Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626237500,7427.12336730957,3675,0,1.0375,60956.00636291504,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.601295471191406,8.665458679199219,0,0.10350799560546875,53.73103713989258,0,0.705596923828125,1.460174560546875,0,1.0951309204101563,44.25727081298828,35.45353698730469,21.842605590820313,13.102874755859375,27.059890747070313,28.686790466308594,16441667584,16046157824,12887441408,3381432320
200,1776626237500,7427.132263183594,4400,0,1.3125,60956.04656982422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,14.794509887695313,0,0,57.41719055175781,0,0,0,0,0,9.95050048828125,0,0,0,26.3065185546875,30.931259155273438,16441667584,16046157824,12887461888,3381432320
199,1776626237701,7427.503982543945,3060,0,0.88125,60960.135482788086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.745803833007813,22.477569580078125,6.120353698730469,6.612823486328125,97.89371490478516,17.190536499023438,4.19110107421875,2.88128662109375,22.01709747314453,17.798782348632813,21.51104736328125,9.721275329589844,11.694107055664063,12.506462097167969,30.510292053222656,26.354637145996094,16441667584,16046157824,12881612800,3376726016
199,1776626237901,7427.906509399414,3825,0,1.0875,60963.47970581055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.78790283203125,3.9687347412109375,1.4576339721679688,1.1573333740234375,100,0.15283203125,3.0741806030273438,1.6881179809570313,1.0435256958007813,0.344390869140625,13.499099731445313,4.691474914550781,4.397254943847656,2.8371658325195313,30.82403564453125,14.574211120605469,16441667584,16046157824,12895723520,3397419008
199,1776626238101,7428.014694213867,3850,0,1.1,60966.43095397949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8583221435546875,3.4126205444335938,0.3941802978515625,0.049713134765625,100,0,1.307586669921875,1.0504837036132813,2.1473159790039063,1.0347213745117188,3.3475418090820313,2.6015548706054688,2.091278076171875,3.0099029541015625,5.414619445800781,0.983551025390625,16441667584,16046157824,12873850880,3373645824
199,1776626238302,7428.210556030273,3875,0,1.10625,60969.36700439453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9829177856445313,1.251678466796875,0.7963027954101563,0.3827362060546875,100,0.2523345947265625,0.579193115234375,0.6445465087890625,0.33689117431640625,0.46210479736328125,4.052116394042969,1.2610092163085938,2.442291259765625,1.5959014892578125,11.502769470214844,5.590843200683594,16441667584,16046157824,12872626176,3373412352
199,1776626238502,3484.2274475097656,3425,0,0.9625,60972.84997558594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.025863647460938,14.030776977539063,8.146049499511719,5.98370361328125,91.70843505859375,0.5766372680664063,9.347663879394531,10.584327697753906,3.8551025390625,5.1812744140625,7.152580261230469,7.5375213623046875,1.8040237426757813,3.0338211059570313,26.532608032226563,22.57135009765625,16441667584,16046157824,12886237184,3381886976
199,1776626238702,7428.913650512695,3625,0,1.03125,60975.58792114258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.215614318847656,24.497840881347656,11.974784851074219,16.526573181152344,100,1.7992172241210938,8.308975219726563,7.83544921875,4.126312255859375,3.8821334838867188,39.7882080078125,43.30412292480469,7.534912109375,10.14276123046875,35.231910705566406,54.31597900390625,16441667584,16046157824,12890963968,3381018624
199,1776626238902,7398.679977416992,2980,0,0.8625,60978.37661743164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1454696655273438,0.47283172607421875,1.115997314453125,0.40319061279296875,83.80198669433594,0.7374420166015625,1.0531082153320313,1.2273483276367188,0.9627914428710938,1.1791305541992188,2.88336181640625,0.7946624755859375,2.7934951782226563,2.6233673095703125,20.458473205566406,2.1265487670898438,16441667584,16046157824,12888870912,3378593792
199,1776626239103,7429.7208251953125,3080,0,0.88125,60981.08657836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.164726257324219,2.0732574462890625,1.5647811889648438,1.0307769775390625,54.48745346069336,1.8631668090820313,0.9264068603515625,1.1921920776367188,1.1554107666015625,1.041229248046875,3.2851104736328125,2.349639892578125,3.3495635986328125,3.6394882202148438,47.8727912902832,1.3971023559570313,16441667584,16046157824,12888621056,3378593792
