Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626125587,2985.31298828125,2350,0,0.73125,59475.40823364258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,71.86222076416016,80.55072784423828,87.4583969116211,76.69100952148438,65.19050598144531,72.25464630126953,50.747188568115234,81.13275146484375,41.650108337402344,46.99095916748047,79.86811828613281,84.84799194335938,93.74513244628906,84.30281829833984,54.663204193115234,66.08837127685547,16441667584,16046157824,13087956992,3578404864
198,1776626125588,1209.0121154785156,1860.0000000000002,1,0.65625,59475.52975463867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,47.7337760925293,42.73146438598633,99.46015167236328,99.39892578125,92.49715423583984,77.89260864257813,53.108482360839844,43.58246994018555,76.38678741455078,100,95.12640380859375,86.78504943847656,100,99.72882843017578,82.99864196777344,51.93381881713867,16441667584,16046157824,13088153600,3579486208
198,1776626125788,3406.866470336914,2275,0,0.71875,59478.54360961914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,65.46371459960938,62.6567497253418,74.57096862792969,70.5746841430664,81.0204849243164,49.04084014892578,54.349822998046875,51.81440734863281,58.50389099121094,51.012725830078125,74.04627227783203,72.84679412841797,77.97093200683594,71.2067642211914,77.31697082519531,85.98503112792969,16441667584,16046157824,13087612928,3586273280
199,1776626125988,2985.720260620117,2120,0,0.69375,59481.465240478516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.97808074951172,27.32971954345703,34.54065704345703,37.7177619934082,83.20796966552734,23.707382202148438,35.81239318847656,38.364986419677734,19.36754608154297,23.06591033935547,34.04862976074219,31.23078155517578,77.3482666015625,78.01190185546875,93.20722961425781,76.93524932861328,16441667584,16046157824,13099085824,3596648448
199,1776626126188,3407.3038482666016,2675,0,0.79375,59484.446365356445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.93293762207031,29.894241333007813,36.34838104248047,30.206924438476563,89.21601104736328,36.871482849121094,37.50226593017578,42.855567932128906,29.71593475341797,31.28272247314453,55.14734649658203,46.770999908447266,79.21327209472656,81.32675170898438,76.82411193847656,74.34324645996094,16441667584,16046157824,13106044928,3607584768
199,1776626126388,3407.5384216308594,2800,0,0.81875,59487.4294128418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.55274200439453,29.188377380371094,27.708755493164063,22.55474090576172,36.939483642578125,91.54886627197266,26.061599731445313,26.117324829101563,23.939476013183594,22.97747802734375,39.52280044555664,49.1475830078125,80.45532989501953,80.82935333251953,67.20782470703125,79.47114562988281,16441667584,16046157824,13121253376,3610836992
199,1776626126589,7145.644515991211,2300,0,0.725,59490.492263793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,42.806766510009766,37.33610534667969,46.983795166015625,39.344051361083984,90.71013641357422,88.29527282714844,48.52366638183594,47.31528091430664,39.26380920410156,42.391685485839844,48.48905563354492,48.91841506958008,78.84968566894531,77.63238525390625,44.00408172607422,82.27348327636719,16441667584,16046157824,13122621440,3617636352
199,1776626126789,7169.419647216797,2350,0,0.7375,59493.47752380371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,74.92141723632813,74.89178466796875,58.29692840576172,53.9102668762207,68.44590759277344,57.53459930419922,55.054962158203125,60.592430114746094,47.79806900024414,48.00728225708008,75.21322631835938,74.46343231201172,79.47030639648438,86.58969116210938,85.377197265625,49.120330810546875,16441667584,16046157824,13127266304,3622563840
199,1776626126989,7146.188003540039,2725,0,0.80625,59496.39064025879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,59.9880256652832,51.04894256591797,45.13277053833008,41.881683349609375,35.08154296875,74.78106689453125,48.123897552490234,44.49006271362305,38.93317413330078,39.996177673339844,49.07705307006836,53.1571044921875,82.16730499267578,82.33180236816406,70.48186492919922,63.53958511352539,16441667584,16046157824,13127729152,3612459008
199,1776626127189,1210.301025390625,2650,0,0.8,59499.426818847656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.22134780883789,48.647281646728516,22.214752197265625,19.54926300048828,52.74641036987305,41.14539337158203,22.027618408203125,17.0928955078125,16.267807006835938,17.763328552246094,31.50963592529297,30.954986572265625,77.98294830322266,74.26039123535156,63.97040939331055,48.751163482666016,16441667584,16046157824,13111656448,3598794752
199,1776626127390,7146.793182373047,2525,0,0.76875,59502.443756103516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,56.60134506225586,51.862457275390625,56.429649353027344,54.1815071105957,63.92106246948242,67.75892639160156,58.364017486572266,57.667015075683594,40.78995132446289,34.175445556640625,69.87519836425781,69.68749237060547,61.20121765136719,68.00323486328125,53.58894729614258,61.92504119873047,16441667584,16046157824,13111939072,3594649600
