Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032793154,959.5530395507813,1980,0,0.6875,13053.838638305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.369346618652344,3.878509521484375,0,0,33.530357360839844,20.30438995361328,0,1.9724655151367188,1.1126327514648438,0,11.146408081054688,17.133827209472656,17.47106170654297,29.3990478515625,49.619510650634766,14.497695922851563,16441667584,16046157824,12993175552,5431365632
199,1777032793155,959.5553741455078,1980,0,0.6875,13053.85580444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.362937927246094,0,0,0,96.54859924316406,0,0,9.817024230957031,0,0,8.346481323242188,5.284538269042969,0,0,89.49471282958984,0,16441667584,16046157824,12993277952,5431365632
199,1777032793355,540.9459381103516,1980,0,0.68125,13055.367233276367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.85265350341797,16.069534301757813,33.083282470703125,28.89301300048828,85.43962860107422,45.7452392578125,35.97338104248047,35.57665252685547,24.449234008789063,20.92071533203125,46.6783447265625,30.339508056640625,25.4991455078125,17.911163330078125,35.76789093017578,64.41227722167969,16441667584,16046157824,13095014400,5538476032
199,1777032793555,959.7560119628906,1980,0,0.6875,13056.394332885742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6549301147460938,1.89068603515625,1.6360702514648438,0.881378173828125,4.6503448486328125,19.23358154296875,1.8855361938476563,2.070556640625,2.9095382690429688,2.333221435546875,6.7312469482421875,3.187652587890625,4.079071044921875,6.3314056396484375,0.7045516967773438,100,16441667584,16046157824,13206839296,5637087232
199,1777032793756,887.2552490234375,1980,0,0.6875,13057.357925415039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2797698974609375,1.072235107421875,0.7386932373046875,0.17684173583984375,9.930122375488281,2.5844345092773438,0.9403762817382813,0.8603286743164063,1.342987060546875,0.8666610717773438,5.110908508300781,3.2961959838867188,6.359291076660156,7.546623229980469,13.606536865234375,84.87149047851563,16441667584,16046157824,13317619712,5745750016
199,1777032793956,887.2819061279297,1980,0,0.6875,13058.338821411133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7491455078125,0.81854248046875,0.4575347900390625,0.5466461181640625,99.23054504394531,0.4323883056640625,2.1456680297851563,1.9056777954101563,4.091667175292969,4.083503723144531,3.4092254638671875,3.2534408569335938,3.7780990600585938,1.7924728393554688,7.677818298339844,8.421775817871094,16441667584,16046157824,13438459904,5871034368
199,1777032794156,887.2958831787109,1980,0,0.6875,13059.29751586914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9195556640625,1.7641220092773438,1.2816925048828125,1.5462112426757813,100,0.9319992065429688,1.911651611328125,1.5658950805664063,1.857177734375,2.4255294799804688,4.5463714599609375,2.6421432495117188,3.8250503540039063,3.1883621215820313,4.249107360839844,3.0606689453125,16441667584,16046157824,13557301248,5989703680
199,1777032794357,887.3195190429688,1980,0,0.6875,13060.283660888672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1736907958984375,0.13979339599609375,0.46308135986328125,0.5823211669921875,100,0,0.6835708618164063,0.5949554443359375,2.0281982421875,1.7565841674804688,4.627540588378906,5.171318054199219,12.436744689941406,4.203407287597656,3.1239242553710938,6.0521697998046875,16441667584,16046157824,13671858176,6108573696
199,1777032794558,887.3285217285156,1980,0,0.6875,13061.18962097168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4590301513671875,1.3691787719726563,0.7921371459960938,0.9641876220703125,100,1.1969757080078125,1.54901123046875,1.0593414306640625,1.3173141479492188,1.3457412719726563,2.9686126708984375,3.1075973510742188,5.280082702636719,3.4626235961914063,3.2309799194335938,2.8287734985351563,16441667584,16046157824,13772324864,6209961984
199,1777032794758,887.3460693359375,1980,0,0.6875,13062.13003540039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8941650390625,1.439056396484375,0.8193206787109375,0.63958740234375,100,0.27274322509765625,2.3999557495117188,1.8995590209960938,2.2884445190429688,1.6603775024414063,2.6301040649414063,2.9727630615234375,6.732231140136719,2.5847702026367188,5.290283203125,4.245155334472656,16441667584,16046157824,13867696128,6298841088
