Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626581433,7745.455032348633,2600,0,0.79375,63474.0866394043,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,44.297542572021484,77.80097961425781,0,0,0,0,0.195037841796875,0,0,0,76.56099700927734,65.69529724121094,16441667584,16046157824,12818087936,3421872128
196,1776626581436,7789.44255065918,2600,0,0.78125,63474.153732299805,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,5.3320465087890625,4.888999938964844,5.101776123046875,5.100425720214844,71.13529205322266,60.43079376220703,4.83782958984375,4.8385009765625,5.823577880859375,6.3588714599609375,9.337654113769531,5.5212554931640625,4.894386291503906,4.893043518066406,49.21995544433594,29.720504760742188,16441667584,16046157824,12817051648,3423567872
199,1776626581634,3620.7322387695313,2600,0,0.79375,63475.37911987305,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.45478057861328125,0.4195556640625,0.406097412109375,0.40594482421875,57.92061996459961,60.85914611816406,0.4075164794921875,0.407562255859375,0.42087554931640625,0.420166015625,26.34076690673828,30.94634246826172,0.4192047119140625,0.41915130615234375,44.35054016113281,39.89976501464844,16441667584,16046157824,12830384128,3936862208
199,1776626581834,7745.949600219727,2600,0,0.79375,63476.67971801758,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.1742401123046875,0,0,0,28.0501708984375,55.89332962036133,0,0,0,0,20.521026611328125,23.05950927734375,0,0,37.74787521362305,55.66037368774414,16441667584,16046157824,12839329792,3980075008
199,1776626582034,3620.8455963134766,2600,0,0.79375,63477.860580444336,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.43073272705078125,0.26666259765625,0.2659149169921875,0.2657623291015625,54.51801681518555,49.58750534057617,0.25380706787109375,0.253753662109375,0.2905731201171875,0.26641082763671875,1.7323379516601563,0.461273193359375,0.26621246337890625,0.2661590576171875,25.55646514892578,50.4695930480957,16441667584,16046157824,12844711936,3972956160
201,1776626582234,3621.0186920166016,2600,0,0.79375,63479.2219543457,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.10535430908203125,0,0,0,33.3983154296875,42.07349395751953,0,0,0,0,40.03779602050781,42.13703918457031,0,0,53.56087112426758,43.90214157104492,16441667584,16046157824,12850233344,3988099072
199,1776626582437,7790.62548828125,2600,0,0.79375,63480.928970336914,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,60.322265625,44.439701080322266,0,0,0,0,19.2520751953125,18.631683349609375,0,0,64.8109130859375,53.79527282714844,16441667584,16046157824,12872376320,3996901376
199,1776626582637,7790.82275390625,2600,0,0.79375,63482.226303100586,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,37.230899810791016,35.952674865722656,8.457138061523438,8.456916809082031,70.62763977050781,57.11540222167969,12.882568359375,12.883071899414063,5.703422546386719,5.703422546386719,55.01506423950195,56.850128173828125,7.40545654296875,7.405738830566406,60.776451110839844,71.65162658691406,16441667584,16046157824,12892975104,4011663360
199,1776626582837,7746.992156982422,2600,0,0.78125,63483.549392700195,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,23.506439208984375,17.849227905273438,0.062164306640625,0.0621185302734375,29.405166625976563,13.142829895019531,0.10132598876953125,0.0741729736328125,0.11693572998046875,0.049713134765625,28.74658203125,19.19519805908203,0.0813751220703125,0.08132171630859375,66.30404663085938,23.770408630371094,16441667584,16046157824,12891475968,4017463296
199,1776626583037,7747.151580810547,2600,0,0.78125,63484.75311279297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,46.358970642089844,25.965126037597656,0,0,0,0,16.202232360839844,29.593109130859375,0,0,47.9969367980957,39.41419219970703,16441667584,16046157824,12892192768,4011819008
199,1776626583238,3621.612518310547,2080,0,0.7,63485.94023132324,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.4667205810546875,0.42089080810546875,0.40313720703125,0.4026947021484375,36.079708099365234,29.28479766845703,0.4025421142578125,0.4022979736328125,0.420745849609375,0.4205474853515625,14.8690185546875,18.52214813232422,0.42024993896484375,0.4199981689453125,61.12937927246094,38.323795318603516,16441667584,16046157824,12895174656,4011773952
199,1776626583438,3621.704132080078,2600,0,0.79375,63487.151779174805,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.1049652099609375,0.02075958251953125,0.01690673828125,0.01690673828125,31.04369354248047,27.16925811767578,0.01680755615234375,0.0167083740234375,0.020660400390625,0.0206146240234375,23.20276641845703,20.621383666992188,0.020416259765625,0.02036285400390625,36.108158111572266,69.87437438964844,16441667584,16046157824,12896845824,4016857088
199,1776626583639,3621.8070373535156,2080,0,0.7,63488.3215637207,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.17498016357421875,0.0984039306640625,0.0921630859375,0.09210968017578125,4.927619934082031,24.886810302734375,0.11179351806640625,0.1117401123046875,0.098358154296875,0.09820556640625,13.38055419921875,34.89165496826172,0.098052978515625,0.0978546142578125,37.97888946533203,70.24871063232422,16441667584,16046157824,12897763328,4016721920
199,1776626583839,7747.687271118164,2600,0,0.78125,63489.466247558594,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.027587890625,0,0,0,86.68399047851563,22.286376953125,0,0,0,0,2.9047622680664063,2.2864761352539063,0,0,21.351791381835938,53.22028350830078,16441667584,16046157824,12847382528,3421085696
0,1776626584039,7792.246322631836,2600,0,0.78125,63490.62091064453,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.6236114501953125,0.7220611572265625,0.789642333984375,0.7804489135742188,47.95399475097656,50.538700103759766,0.7965316772460938,0.7965316772460938,0.6944427490234375,0.7141189575195313,0.60498046875,0.604583740234375,0.6050338745117188,0.605133056640625,39.47277069091797,57.84502410888672,16441667584,16046157824,12836990976,3431301120
