Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624900817,5366.4210205078125,3675,0,1.0375,44824.49296569824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.797660827636719,3.2704086303710938,1.5505218505859375,0.7849273681640625,27.713035583496094,17.542205810546875,6.2523651123046875,0,0,0,15.148750305175781,13.762168884277344,36.511199951171875,25.92664337158203,28.661911010742188,22.980255126953125,16441667584,16046157824,13694791680,3256975360
199,1776624900818,5366.430694580078,3675,0,1.0375,44824.54345703125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,5.822242736816406,0,0,63.43281173706055,0,0,0,0,0,29.94109344482422,5.226676940917969,0,0,31.71477508544922,40.15361022949219,16441667584,16046157824,13694828544,3258036224
199,1776624901019,5284.920516967773,3675,0,1.0375,44826.29513549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.38592529296875,0.7700347900390625,0.740325927734375,3.0276641845703125,18.271240234375,4.3384857177734375,0.6428070068359375,0.7868118286132813,0.25386810302734375,0.6710128784179688,2.7759933471679688,3.2275009155273438,3.6632232666015625,2.1805267333984375,7.917625427246094,9.799095153808594,16441667584,16046157824,13698691072,3265695744
199,1776624901218,2657.023178100586,3320.0000000000005,0,0.9375,44829.77705383301,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.366294860839844,12.180816650390625,7.125801086425781,8.758209228515625,32.897674560546875,34.42475891113281,10.156776428222656,10.466041564941406,10.889411926269531,9.080047607421875,10.473274230957031,9.139266967773438,9.549560546875,17.15056610107422,35.034767150878906,34.627464294433594,16441667584,16046157824,13696901120,3255816192
199,1776624901419,5285.888854980469,3675,0,1.0375,44832.209396362305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.721992492675781,6.540977478027344,2.1957626342773438,2.7721176147460938,19.794525146484375,22.40302276611328,3.8330459594726563,6.446022033691406,0.9818115234375,0.714080810546875,17.974349975585938,10.618461608886719,1.925689697265625,2.7279510498046875,16.938812255859375,12.978935241699219,16441667584,16046157824,13695692800,3254153216
199,1776624901620,5367.600051879883,3675,0,1.0125000000000002,44833.19021606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.477409362792969,1.1458053588867188,0.5356826782226563,0.6676101684570313,5.744224548339844,5.1881256103515625,0.820556640625,0.26691436767578125,0.651153564453125,0.2546234130859375,1.3302001953125,1.6136703491210938,1.6677932739257813,1.7798080444335938,6.429039001464844,2.1461410522460938,16441667584,16046157824,13699952640,3259338752
199,1776624901820,5367.669677734375,3675,0,1.0375,44834.06121826172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2139129638671875,1.2796554565429688,1.3973770141601563,1.54278564453125,4.461128234863281,1.7004470825195313,0.86907958984375,1.5237884521484375,0.6182479858398438,0.597412109375,1.2563400268554688,1.9223556518554688,6.4667816162109375,4.0741119384765625,8.26312255859375,1.9758377075195313,16441667584,16046157824,13697212416,3256688640
199,1776624902021,2657.341522216797,3675,0,1.03125,44834.952392578125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.861091613769531,1.1128997802734375,0.6859359741210938,1.212615966796875,6.6528778076171875,2.093536376953125,0.19882965087890625,0.48699951171875,0.26406097412109375,0.32175445556640625,2.25189208984375,1.2334213256835938,2.9587936401367188,2.6536026000976563,4.067497253417969,2.2062759399414063,16441667584,16046157824,13697064960,3256623104
199,1776624902221,2657.348922729492,3675,0,1.03125,44835.83152770996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.3335723876953125,2.11798095703125,0.5183639526367188,0.4187774658203125,4.727516174316406,1.8027420043945313,0.99609375,1.2891693115234375,0.7227325439453125,0.73870849609375,2.093017578125,0.8880691528320313,2.6126327514648438,5.76708984375,4.63751220703125,1.7332000732421875,16441667584,16046157824,13696532480,3251097600
199,1776624902421,5368.228546142578,4425,0,1.325,44838.014251708984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9806442260742188,2.1318359375,1.6849441528320313,1.9787521362304688,15.340293884277344,10.40338134765625,1.2847747802734375,3.6060562133789063,1.1744766235351563,1.1173324584960938,4.6482391357421875,4.478599548339844,3.1872329711914063,3.943939208984375,27.774940490722656,11.8052978515625,16441667584,16046157824,13707808768,3277361152
