Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031845096,607.7727355957031,1980,0,0.6875,8163.198440551758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.196395874023438,13.602821350097656,17.997169494628906,11.561676025390625,68.11405181884766,0.7418289184570313,2.67913818359375,2.174407958984375,4.916847229003906,3.3138046264648438,18.07268524169922,10.672142028808594,20.702964782714844,33.80493927001953,20.430885314941406,5.680335998535156,16441667584,16046157824,13289455616,5492482048
199,1777031845097,607.7768707275391,1980,0,0.6875,8163.245513916016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.38074493408203,7.6988983154296875,92.13680267333984,59.316829681396484,75.05036163330078,6.947441101074219,13.694869995117188,6.4745635986328125,8.050346374511719,7.824623107910156,38.19878005981445,19.152252197265625,11.750503540039063,17.29216766357422,85.81082153320313,6.521705627441406,16441667584,16046157824,13289619456,5493268480
200,1777031845298,564.1894683837891,1980,0,0.6875,8164.257568359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5987167358398438,2.8865127563476563,0.48828125,0.5167617797851563,98.881103515625,0.9956207275390625,2.4781265258789063,0.2347412109375,0.928741455078125,1.269012451171875,6.013702392578125,5.546661376953125,2.808319091796875,3.460723876953125,10.000411987304688,4.372459411621094,16441667584,16046157824,13296586752,5503176704
199,1777031845499,564.2057342529297,1980,0,0.6875,8165.255172729492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0301666259765625,1.0910110473632813,0.6035995483398438,0.355010986328125,99.77140808105469,0.3899688720703125,0.9703292846679688,0.26459503173828125,1.0969924926757813,1.0571517944335938,2.8244171142578125,4.269287109375,3.4330978393554688,4.571281433105469,4.889244079589844,1.8503494262695313,16441667584,16046157824,13294882816,5498875904
200,1777031845699,564.2457733154297,1980,0,0.6875,8166.257888793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.016487121582031,2.5953140258789063,1.868988037109375,1.9845657348632813,99.15599822998047,0.6968536376953125,0.6071929931640625,0.2550048828125,1.6638031005859375,2.1701507568359375,5.80438232421875,7.276329040527344,5.6124267578125,2.7635116577148438,11.721832275390625,15.638931274414063,16441667584,16046157824,13293719552,5505388544
199,1777031845900,564.2658386230469,1980,0,0.6875,8167.222915649414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.11346435546875,1.9790802001953125,1.8742752075195313,1.1585540771484375,100,0.3656768798828125,0.5897750854492188,0.5102767944335938,0.478118896484375,0.7914886474609375,2.8706588745117188,3.7575302124023438,1.4208145141601563,0.9724197387695313,8.00701904296875,4.897377014160156,16441667584,16046157824,13293961216,5506510848
199,1777031846100,564.4135894775391,1980,0,0.6875,8168.257232666016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.866569519042969,2.2157821655273438,0.7539825439453125,0.8209457397460938,55.92573928833008,0.44538116455078125,0,0,1.3725357055664063,0.30193328857421875,8.416183471679688,10.556533813476563,5.0643463134765625,5.866142272949219,63.654052734375,18.1466064453125,16441667584,16046157824,13293821952,5508399104
199,1777031846300,365.83953857421875,1980,0,0.6875,8169.4893798828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.229469299316406,11.197639465332031,2.6837387084960938,2.1819229125976563,100,0.6288604736328125,2.8828659057617188,1.9252777099609375,2.0873184204101563,2.2931976318359375,18.01641082763672,12.138053894042969,5.366783142089844,9.216293334960938,35.457374572753906,29.899879455566406,16441667584,16046157824,13305286656,5527560192
199,1777031846501,609.0591278076172,1980,0,0.6875,8170.54411315918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.782737731933594,1.98394775390625,2.107879638671875,0.9994583129882813,74.63504791259766,0.44489288330078125,0.46918487548828125,0.72357177734375,1.085784912109375,0.8255538940429688,5.02520751953125,6.616722106933594,3.1601943969726563,5.3903045654296875,30.090286254882813,11.805305480957031,16441667584,16046157824,13295128576,5501390848
199,1777031846701,609.0955657958984,1980,0,0.6875,8171.543075561523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.414405822753906,1.39739990234375,1.38665771484375,1.4602584838867188,12.026985168457031,2.6415557861328125,0.6195755004882813,0.6884307861328125,2.9840240478515625,2.5791015625,3.077056884765625,4.017120361328125,4.45477294921875,2.200958251953125,91.40848541259766,1.5057754516601563,16441667584,16046157824,13295419392,5498245120
199,1777031846902,564.8285675048828,1980,0,0.6875,8172.57341003418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2954864501953125,0.6985244750976563,2.5442123413085938,2.0036697387695313,84.70780944824219,0.1907501220703125,0.49904632568359375,0.20790863037109375,0.5460739135742188,0.5960464477539063,2.1865921020507813,5.728797912597656,2.1464004516601563,1.34454345703125,20.271339416503906,3.0298919677734375,16441667584,16046157824,13295534080,5503488000
