Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526494966,1687.2547454833984,1860.0000000000002,1,0.675,3640.6881561279297,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,35.83824920654297,27.195419311523438,35.15716552734375,19.561813354492188,27.611595153808594,23.357406616210938,20.30853271484375,24.682769775390625,0.6414718627929688,0.8183441162109375,49.231475830078125,63.43184280395508,0.01800537109375,0.017608642578125,32.598487854003906,21.269729614257813,16441667584,16151695360,12980822016,8095907840
199,1776526494966,6829.5323486328125,1860.0000000000002,1,0.675,3640.7146911621094,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,42.520511627197266,1.5633544921875,71.95761108398438,0.2506866455078125,14.701461791992188,0.2506866455078125,5.357795715332031,1.5998153686523438,1.5519561767578125,1.5291671752929688,11.383316040039063,6.25341796875,1.479034423828125,1.4699172973632813,14.0496826171875,68.74430084228516,16441667584,16151695360,12980850688,8095907840
199,1776526495167,6829.57356262207,1860.0000000000002,1,0.675,3641.7059478759766,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,17.93529510498047,15.77178955078125,2.58758544921875,0.4473419189453125,94.70415496826172,5.6539764404296875,14.780792236328125,11.976264953613281,0.28099822998046875,0.32816314697265625,16.851707458496094,13.949722290039063,0.241241455078125,0.24094390869140625,18.49645233154297,16.95691680908203,16441667584,16151695360,12985602048,8106659840
199,1776526495367,3989.6249237060547,1860.0000000000002,1,0.65625,3642.715301513672,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,27.815162658691406,20.683944702148438,0,0,72.75102996826172,5.7253265380859375,14.119377136230469,16.429283142089844,0,0,15.4918212890625,13.075820922851563,0,0,16.499229431152344,43.90285110473633,16441667584,16151695360,12996374528,8116674560
198,1776526495568,3989.6715240478516,1860.0000000000002,1,0.66875,3643.7012786865234,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,20.246055603027344,18.333740234375,0,0,32.18133544921875,57.4256591796875,0,0,0,0,16.08869171142578,22.85247802734375,0,0,24.89716339111328,27.527923583984375,16441667584,16151695360,12999598080,8114647040
199,1776526495768,3989.7268981933594,1550,2,0.63125,3644.7487030029297,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,25.425506591796875,25.743141174316406,0.32274627685546875,0.32274627685546875,36.04658889770508,80.53936767578125,0.31443023681640625,0.3142852783203125,0.27797698974609375,0.2778778076171875,22.54853057861328,22.914939880371094,0.27782440185546875,0.27777862548828125,25.99152374267578,35.097076416015625,16441667584,16151695360,13008470016,8118210560
199,1776526495968,6829.8162841796875,1860.0000000000002,1,0.675,3645.6075286865234,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,6.8307342529296875,6.8660736083984375,0,0,31.405715942382813,72.84748840332031,0,0,0,0,6.198661804199219,3.5428237915039063,0,0,12.147880554199219,7.8978424072265625,16441667584,16151695360,13008474112,8118210560
199,1776526496168,6829.888031005859,1860.0000000000002,1,0.675,3646.478805541992,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,42.945316314697266,62.85394287109375,0,0,0,0,3.7057571411132813,0,0,0,29.869171142578125,32.318450927734375,16441667584,16151695360,13008216064,8116973568
199,1776526496369,6998.026153564453,1860.0000000000002,1,0.675,3647.4393310546875,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,47.943748474121094,50.05662536621094,0,0,0,0,3.8938064575195313,0,0,0,29.684783935546875,55.46574401855469,16441667584,16151695360,13006872576,8116088832
199,1776526496570,6998.138412475586,1860.0000000000002,1,0.675,3648.3850860595703,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.6506423950195313,0.5498428344726563,0.6282272338867188,0.6280746459960938,53.69272232055664,45.90619659423828,0.6058578491210938,0.605804443359375,0.5495452880859375,0.5494461059570313,14.962295532226563,16.262733459472656,0.5856170654296875,0.5855712890625,32.362220764160156,45.35056686401367,16441667584,16151695360,13006802944,8110845952
199,1776526496770,6830.175430297852,1550,2,0.63125,3649.354278564453,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.17890167236328125,0.04477691650390625,0.07828521728515625,0.0782318115234375,28.46636199951172,33.18665313720703,0.07157135009765625,0.0715179443359375,0.0709228515625,0.04817962646484375,26.21271514892578,19.420135498046875,0.0479278564453125,0.047882080078125,37.33623504638672,53.114891052246094,16441667584,16151695360,13006495744,8110624768
199,1776526496970,6830.280517578125,1860.0000000000002,1,0.675,3650.32373046875,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.372772216796875,0.25356292724609375,0.20172119140625,0.20162200927734375,40.53425979614258,43.809608459472656,0.188934326171875,0.18888092041015625,0.253509521484375,0.25341033935546875,33.85645294189453,34.36137390136719,0.20182037353515625,0.20166778564453125,42.10056686401367,39.7634391784668,16441667584,16151695360,13006401536,8116695040
