Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626194594,1229.3458251953125,2620,0,0.79375,60398.352462768555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.544456481933594,13.25,20.808059692382813,8.558181762695313,35.85636901855469,46.843746185302734,12.630912780761719,29.993438720703125,18.462890625,21.17951202392578,36.20866394042969,62.95261764526367,28.25261688232422,31.94652557373047,66.42689514160156,20.338584899902344,16441667584,16046157824,12992131072,3492786176
200,1776626194595,7310.590270996094,3175,0,0.9,60398.53926086426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.462669372558594,9.603683471679688,6.848297119140625,3.0061187744140625,94.16698455810547,26.727523803710938,26.665725708007813,12.233711242675781,26.51122283935547,5.1187896728515625,63.7341194152832,23.74700927734375,9.519813537597656,9.554244995117188,84.31786346435547,6.213523864746094,16441667584,16046157824,12992327680,3495247872
199,1776626194796,7309.181610107422,3675,0,1.0375,60401.48811340332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.931716918945313,14.570381164550781,7.858131408691406,9.650848388671875,25.940773010253906,30.06000518798828,9.782318115234375,5.4550323486328125,5.8356781005859375,4.759315490722656,14.355819702148438,15.002655029296875,12.014678955078125,8.54888916015625,99.47481536865234,0.8002471923828125,16441667584,16046157824,12997169152,3501285376
199,1776626194996,7309.269836425781,3675,0,1.0375,60403.97090148926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9308090209960938,0.34546661376953125,0,0,5.381927490234375,0.7784805297851563,1.9718246459960938,1.1988067626953125,1.6564407348632813,0,2.62164306640625,4.251861572265625,3.828826904296875,2.494537353515625,100,0,16441667584,16046157824,12996177920,3498192896
199,1776626195197,1594.6651916503906,3950,0,1.13125,60406.8271484375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.577056884765625,3.0988998413085938,4.63519287109375,5.706268310546875,6.379310607910156,9.090583801269531,2.3772506713867188,3.415618896484375,1.338134765625,2.0360794067382813,5.075775146484375,4.1709136962890625,4.7430572509765625,6.1436920166015625,48.68711471557617,53.536277770996094,16441667584,16046157824,12997079040,3498659840
199,1776626195397,7313.39892578125,3825,0,1.0875,60409.63618469238,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.451904296875,1.3663787841796875,0.6506271362304688,1.187103271484375,0.45517730712890625,100,0.7887039184570313,0.928680419921875,0.7126007080078125,0.7224884033203125,3.0525588989257813,2.255462646484375,6.546058654785156,4.482757568359375,4.317962646484375,2.9547271728515625,16441667584,16046157824,12996018176,3493908480
200,1776626195597,7313.514511108398,3850,0,1.1,60412.46450805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1306991577148438,0.9835052490234375,1.78912353515625,0.8912734985351563,0.5465774536132813,100,0.5087661743164063,0.609130859375,1.2809600830078125,1.3367843627929688,4.110359191894531,1.39080810546875,2.5328903198242188,2.70269775390625,5.360496520996094,2.5189208984375,16441667584,16046157824,12998287360,3498864640
199,1776626195798,7313.858596801758,3850,0,1.09375,60415.7322845459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.479736328125,7.255928039550781,1.7538223266601563,1.2192535400390625,0.36237335205078125,100,2.2552032470703125,0.9217529296875,1.1175079345703125,1.7631378173828125,10.987625122070313,6.55609130859375,3.0767593383789063,5.033561706542969,18.230545043945313,20.442848205566406,16441667584,16046157824,13012041728,3519700992
199,1776626195998,7313.968353271484,3850,0,1.09375,60418.61050415039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8714065551757813,0.4783172607421875,0.94140625,0.9233245849609375,0.15821075439453125,100,0.7106399536132813,0.391876220703125,0.6993026733398438,0.25199127197265625,3.877838134765625,0.8979110717773438,2.0398712158203125,2.42230224609375,4.570442199707031,3.0367584228515625,16441667584,16046157824,12995108864,3499802624
199,1776626196198,7314.113357543945,3825,0,1.0875,60421.709548950195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.885169982910156,2.8610916137695313,4.4442138671875,4.294395446777344,0.692626953125,100,2.8697509765625,3.0090179443359375,1.8519973754882813,1.1049728393554688,4.4281005859375,2.2490310668945313,7.9832763671875,8.366950988769531,6.4013519287109375,4.171989440917969,16441667584,16046157824,12994572288,3505381376
