Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033164268,1134.4501342773438,1980,0,0.6875,14875.172500610352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8329544067382813,16.93645477294922,0,0,75.69334411621094,0,0,15.365837097167969,0,2.7868576049804688,5.346656799316406,4.721809387207031,16.4136962890625,19.067955017089844,10.644615173339844,10.96319580078125,16441667584,16046157824,12654616576,5290463232
199,1777033164268,992.4307708740234,1980,0,0.6875,14875.222091674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.400398254394531,10.717948913574219,8.609268188476563,9.314079284667969,85.27468872070313,11.197418212890625,10.293144226074219,8.543098449707031,8.80584716796875,8.262130737304688,52.90507507324219,10.25958251953125,8.708038330078125,8.734886169433594,11.714279174804688,46.289424896240234,16441667584,16046157824,12655738880,5292609536
199,1777033164469,576.4639892578125,1650,2,0.6375,14876.243881225586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.580245971679688,15.759078979492188,0.7676162719726563,1.0469818115234375,99.88580322265625,2.9144821166992188,9.501396179199219,9.746696472167969,1.4833755493164063,1.2194747924804688,2.5769805908203125,1.306793212890625,3.7525634765625,3.6615524291992188,4.779045104980469,5.5282135009765625,16441667584,16046157824,12753313792,5387788288
199,1777033164669,992.5163116455078,1980,0,0.6875,14877.293685913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.9045562744140625,1.9182662963867188,2.2008514404296875,2.3519287109375,100,2.3563385009765625,3.6016464233398438,2.2731781005859375,1.9409866333007813,0.8482131958007813,8.74066162109375,4.382293701171875,3.61016845703125,4.426483154296875,23.90972900390625,15.84930419921875,16441667584,16046157824,12869050368,5505208320
199,1777033164870,1134.9146575927734,1980,0,0.6875,14878.277221679688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2563018798828125,4.894264221191406,3.2235260009765625,1.9915008544921875,85.98592376708984,1.990203857421875,3.491058349609375,2.148834228515625,1.8483123779296875,3.1945877075195313,2.208160400390625,1.310638427734375,6.3539886474609375,7.547584533691406,16.421142578125,2.5309219360351563,16441667584,16046157824,12989440000,5624901632
199,1777033165070,1134.9512176513672,1980,0,0.6875,14879.27798461914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.224433898925781,4.126075744628906,1.7476730346679688,1.3194961547851563,10.132415771484375,2.8957290649414063,2.78106689453125,1.8095626831054688,1.8903427124023438,2.0348739624023438,1.395416259765625,2.2907562255859375,2.8942718505859375,4.17718505859375,91.76424407958984,0.0856475830078125,16441667584,16046157824,13101916160,5739634688
199,1777033165271,992.7638549804688,1980,0,0.6875,14880.225280761719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.826316833496094,4.962760925292969,2.2479171752929688,1.1621551513671875,64.09490966796875,1.3827285766601563,0.8606948852539063,1.245941162109375,2.8831024169921875,2.0341262817382813,1.0281600952148438,1.468902587890625,8.504493713378906,4.626190185546875,36.6400146484375,4.8239288330078125,16441667584,16046157824,13216739328,5850566656
199,1777033165471,992.7757568359375,1650,2,0.6375,14881.144332885742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.017242431640625,3.181121826171875,0.7452392578125,0.4048919677734375,100,1.3057479858398438,1.85357666015625,1.7146530151367188,1.737152099609375,0.657135009765625,0.9308242797851563,1.1455230712890625,1.3756637573242188,0.9019546508789063,1.1571502685546875,1.3156204223632813,16441667584,16046157824,13331533824,5977808896
199,1777033165671,992.7822875976563,1980,0,0.6875,14882.037612915039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5550384521484375,1.1652145385742188,1.923309326171875,0.6979522705078125,100,1.562164306640625,0.5290985107421875,0.7512588500976563,0.9024658203125,1.0587005615234375,2.366790771484375,1.1401824951171875,3.7246475219726563,5.3984222412109375,1.9557266235351563,1.9861984252929688,16441667584,16046157824,13414293504,6058676224
199,1777033165872,992.7929382324219,1980,0,0.6875,14882.97085571289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.783256530761719,2.4746551513671875,1.0238189697265625,0.7860031127929688,100,1.4132843017578125,1.588470458984375,1.8207473754882813,1.1549758911132813,1.4248046875,1.1159286499023438,1.5630874633789063,7.704620361328125,2.592193603515625,1.990447998046875,2.1456298828125,16441667584,16046157824,13490458624,6142361600
