Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031756648,561.1916198730469,1980,0,0.6875,7719.246765136719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.064476013183594,6.0768280029296875,8.724288940429688,12.569854736328125,76.08833312988281,0,1.8461761474609375,0,0,0,20.65253448486328,33.896873474121094,7.556121826171875,25.30231475830078,21.656333923339844,1.2127838134765625,16441667584,16046157824,13367304192,5582598144
199,1777031756649,561.1982421875,1980,0,0.6875,7719.312606811523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.549537658691406,3.0158843994140625,2.8507156372070313,2.2293930053710938,58.69676971435547,13.01263427734375,4.15582275390625,0.6769485473632813,1.4403305053710938,1.3675918579101563,27.278175354003906,2.5948257446289063,1.1989898681640625,6.331298828125,59.84355926513672,3.0321426391601563,16441667584,16046157824,13367611392,5586104320
199,1777031756849,359.5518798828125,1980,0,0.6875,7720.3134765625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.988067626953125,2.0904998779296875,1.0924072265625,1.1214752197265625,66.05892944335938,34.415977478027344,0.7828598022460938,1.3242034912109375,0.7668991088867188,0.4969024658203125,5.2711639404296875,5.287322998046875,2.6827621459960938,2.8553085327148438,7.205024719238281,4.791069030761719,16441667584,16046157824,13371424768,5590667264
199,1777031757049,536.3597564697266,1980,0,0.6875,7721.281219482422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3943634033203125,0.803924560546875,0.533477783203125,2.3760299682617188,0.8281784057617188,100,0.3069305419921875,0.3119964599609375,0.61151123046875,0.7704925537109375,2.1547012329101563,2.67279052734375,3.218994140625,3.98577880859375,4.449836730957031,7.864906311035156,16441667584,16046157824,13370347520,5588754432
199,1777031757250,353.4844055175781,1980,0,0.68125,7722.314270019531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.080718994140625,4.6002197265625,3.7677001953125,3.144927978515625,1.2027053833007813,100,1.0739898681640625,1.3852767944335938,1.7710723876953125,1.514739990234375,11.621658325195313,6.189460754394531,3.635589599609375,3.7328872680664063,18.387916564941406,12.592323303222656,16441667584,16046157824,13369958400,5588516864
199,1777031757451,536.4900970458984,1980,0,0.6875,7723.500625610352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.955642700195313,4.14453125,7.53338623046875,6.3199005126953125,2.487060546875,100,3.1159820556640625,1.9027023315429688,0.9118118286132813,1.7876739501953125,19.853492736816406,13.171928405761719,7.924690246582031,11.032264709472656,36.00028610229492,17.357269287109375,16441667584,16046157824,13382475776,5612306432
199,1777031757651,562.0497283935547,1980,0,0.6875,7724.651809692383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.732513427734375,12.659202575683594,5.5850830078125,5.867584228515625,6.9212493896484375,17.70153045654297,2.383636474609375,2.2029647827148438,2.6337432861328125,1.2078933715820313,14.432945251464844,18.69830322265625,3.0437240600585938,7.054725646972656,91.56690979003906,7.984214782714844,16441667584,16046157824,13376012288,5593227264
199,1777031757851,562.0895690917969,1980,0,0.6875,7725.627212524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.616058349609375,0.8887405395507813,0.69622802734375,1.3393936157226563,10.101905822753906,1.1331634521484375,0,0,0.1877899169921875,0.06060028076171875,2.985260009765625,4.262992858886719,0.9371795654296875,1.2915496826171875,92.13707733154297,0,16441667584,16046157824,13376286720,5593227264
199,1777031758052,537.0178833007813,1980,0,0.6875,7726.642639160156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.495079040527344,3.1415176391601563,3.54974365234375,2.2485198974609375,38.22523880004883,0.9856491088867188,0.28589630126953125,0.48746490478515625,1.2375411987304688,0.6631546020507813,2.4053115844726563,2.759429931640625,2.6071243286132813,3.8523941040039063,64.59741973876953,2.401519775390625,16441667584,16046157824,13374468096,5591130112
199,1777031758252,537.0424499511719,1980,0,0.6875,7727.654373168945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3734893798828125,1.0663223266601563,0.10430908203125,0.38439178466796875,100,0,0.00797271728515625,0,0.637969970703125,0.5399246215820313,2.8945083618164063,2.3235092163085938,2.6548690795898438,5.711128234863281,2.063568115234375,1.7056427001953125,16441667584,16046157824,13373669376,5586030592
