Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033892508,1421.133773803711,1980,0,0.6875,18775.907119750977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.293731689453125,10.59979248046875,1.411895751953125,8.354019165039063,64.06352233886719,3.2474822998046875,5.398773193359375,7.212059020996094,3.1301193237304688,2.6459884643554688,31.532371520996094,13.635429382324219,28.93920135498047,35.15013885498047,61.891685485839844,14.93231201171875,16441667584,16046157824,13036777472,5675307008
199,1777033892509,1421.1361541748047,1980,0,0.6875,18775.926391601563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.00779724121094,31.015518188476563,23.994598388671875,26.05413818359375,97.79549407958984,23.992103576660156,23.992103576660156,24.511985778808594,27.608787536621094,24.112075805664063,28.89099884033203,30.27819061279297,24.866905212402344,25.44927215576172,95.3985366821289,24.457000732421875,16441667584,16046157824,13037019136,5675175936
199,1777033892709,1272.2833557128906,1980,0,0.6875,18776.955154418945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9384078979492188,0.8212509155273438,0.974517822265625,0.8220977783203125,98.4974136352539,0.3364105224609375,1.4056625366210938,1.3329620361328125,1.8841171264648438,1.3008041381835938,6.347358703613281,3.8268203735351563,3.2028732299804688,5.5522308349609375,8.715370178222656,5.35394287109375,16441667584,16046157824,13066293248,5705981952
199,1777033892910,1421.3448333740234,1980,0,0.6875,18777.945709228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5485076904296875,0.5770111083984375,1.66546630859375,1.2853012084960938,10.8878173828125,0.731170654296875,1.8464508056640625,1.3809280395507813,2.3768997192382813,2.8778228759765625,4.5796356201171875,2.2284698486328125,4.82135009765625,5.877204895019531,92.14561462402344,1.5456619262695313,16441667584,16046157824,13063258112,5703888896
199,1777033893111,1272.5658874511719,1980,0,0.6875,18778.973403930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.535308837890625,0.6172561645507813,2.18182373046875,1.9296417236328125,63.6688346862793,0,2.2004547119140625,2.2287750244140625,2.3443756103515625,1.523651123046875,6.2679595947265625,4.2251129150390625,6.065185546875,11.408409118652344,41.3527717590332,6.373664855957031,16441667584,16046157824,13061066752,5701857280
199,1777033893311,1272.6009674072266,1980,0,0.6875,18780.070693969727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.496253967285156,5.7925872802734375,3.8706283569335938,3.7426071166992188,100,2.8696136474609375,5.4723663330078125,4.606781005859375,5.432830810546875,4.358558654785156,7.3043365478515625,6.032745361328125,11.653022766113281,15.016632080078125,15.757644653320313,7.8980865478515625,16441667584,16046157824,13068292096,5711286272
199,1777033893511,1272.61865234375,1650,2,0.6375,18781.059997558594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0719070434570313,0.78778076171875,0.31671905517578125,0.7668991088867188,100,1.0162200927734375,0.6254501342773438,0.44068145751953125,1.5710678100585938,0.6589279174804688,3.0595016479492188,2.5765457153320313,10.531280517578125,4.3811492919921875,7.060173034667969,4.001220703125,16441667584,16046157824,13067919360,5712220160
199,1777033893712,754.7380523681641,1980,0,0.6875,18782.078201293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2536163330078125,0.46242523193359375,0.13933563232421875,0.6897201538085938,100,0,0.9971160888671875,1.2952423095703125,1.157958984375,1.3378982543945313,4.62933349609375,2.5230712890625,6.661308288574219,2.6606063842773438,3.852996826171875,9.27630615234375,16441667584,16046157824,13067071488,5711032320
199,1777033893912,1272.6439056396484,1980,0,0.6875,18783.021484375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.8205108642578125,0,0,0,100,0.12174224853515625,0.0869598388671875,0.4505767822265625,0.8253250122070313,0.0450592041015625,1.5345687866210938,1.892578125,2.9817276000976563,2.7060699462890625,2.0810775756835938,0.5574798583984375,16441667584,16046157824,13066694656,5710688256
199,1777033894112,1272.656509399414,1980,0,0.6875,18783.964645385742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3331298828125,0.24401092529296875,0.6007003784179688,0.5488204956054688,100,0.32868194580078125,1.1708221435546875,0.8488922119140625,1.307037353515625,1.7187347412109375,2.8194427490234375,2.29827880859375,1.8365554809570313,5.0059967041015625,3.7144775390625,1.6053924560546875,16441667584,16046157824,13058224128,5696978944
