Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526538896,4000.3367767333984,1860.0000000000002,1,0.66875,3846.356964111328,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,85.11270141601563,78.2066650390625,0.0133819580078125,0.013031005859375,75.95125579833984,73.26618194580078,79.86476135253906,64.76509094238281,1.0664215087890625,0.0778350830078125,73.79586791992188,57.900611877441406,0.07677459716796875,0.07537078857421875,70.19722747802734,62.94956588745117,16441667584,16151695360,12852355072,8119455744
199,1776526538897,6850.629959106445,1860.0000000000002,1,0.675,3846.438018798828,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,85.57884216308594,64.02459716796875,1.5691375732421875,1.5751724243164063,51.539947509765625,48.17521286010742,84.25830841064453,61.999515533447266,1.0427398681640625,2.11968994140625,51.21082305908203,57.78630065917969,1.222900390625,1.225921630859375,36.237091064453125,66.55091857910156,16441667584,16151695360,12852367360,8119455744
199,1776526539097,2039.7956237792969,1860.0000000000002,1,0.66875,3847.7529296875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,53.33913040161133,41.952274322509766,0.01506805419921875,0.01522064208984375,50.13935089111328,62.99250411987305,46.916934967041016,40.86066436767578,0.03159332275390625,0,47.32887649536133,33.865943908691406,0,0,71.48491668701172,44.221126556396484,16441667584,16151695360,12855627776,8127438848
199,1776526539298,6850.898025512695,1860.0000000000002,1,0.675,3848.9125061035156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,38.33826446533203,38.136695861816406,0.446563720703125,0.43360137939453125,39.395328521728516,38.31752395629883,15.623245239257813,10.271926879882813,0.40094757080078125,0.400848388671875,28.664016723632813,27.917465209960938,0.41715240478515625,0.41695404052734375,42.10294723510742,56.778865814208984,16441667584,16151695360,12855640064,8128122880
199,1776526539498,4000.579315185547,1860.0000000000002,1,0.66875,3850.0086059570313,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,26.49156951904297,23.720870971679688,0.11959075927734375,0.11939239501953125,22.35584259033203,91.86226654052734,0.1367645263671875,0.13587188720703125,0.126678466796875,0.12657928466796875,29.18572235107422,21.30504608154297,0.12763214111328125,0.127532958984375,27.56523895263672,47.877960205078125,16441667584,16151695360,12869361664,8138219520
200,1776526539699,4000.6583251953125,1860.0000000000002,1,0.66875,3851.0757904052734,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1.28375244140625,5.003471374511719,0,0,48.54838562011719,57.850399017333984,0,0,0,0,35.488670349121094,35.41453552246094,0,0,38.154476165771484,57.6182746887207,16441667584,16151695360,12869382144,8124059648
198,1776526539901,6851.178634643555,1860.0000000000002,1,0.675,3851.990509033203,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.14623260498046875,3.856231689453125,0.0378875732421875,0.03783416748046875,22.98314666748047,53.92496109008789,0.0504302978515625,0.05112457275390625,0.01383209228515625,0.01378631591796875,16.182083129882813,7.73760986328125,0.01363372802734375,0.01358795166015625,42.38705062866211,20.46204376220703,16441667584,16151695360,12867338240,8117149696
199,1776526540100,6851.281707763672,1860.0000000000002,1,0.675,3852.947067260742,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,3.8842010498046875,0,0,46.3528938293457,49.01047897338867,0,0,0,0,5.6050872802734375,6.508735656738281,0,0,47.44739532470703,46.36322784423828,16441667584,16151695360,12866842624,8122392576
198,1776526540301,4000.7843627929688,1860.0000000000002,1,0.66875,3854.086395263672,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,19.293968200683594,25.256309509277344,0.0209197998046875,0,66.95655822753906,56.236122131347656,0.0293731689453125,0.03017425537109375,0.02027130126953125,0.02011871337890625,45.79607009887695,45.612548828125,0.0159912109375,0.01720428466796875,38.12044906616211,47.015708923339844,16441667584,16151695360,12867309568,8133447680
199,1776526540501,6851.48225402832,1860.0000000000002,1,0.675,3855.128662109375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,30.720687866210938,19.406600952148438,0,0,38.8361930847168,14.1986083984375,0,0,0,0,18.248550415039063,22.95092010498047,0,0,43.629268646240234,44.98616027832031,16441667584,16151695360,12866916352,8133500928
199,1776526540701,4000.8809356689453,1550,2,0.63125,3856.117919921875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,34.839988708496094,21.993629455566406,0.145782470703125,0.145782470703125,28.110427856445313,47.429832458496094,0.170074462890625,0.17012786865234375,0.16757965087890625,0.16757965087890625,12.518753051757813,22.93669891357422,0.16762542724609375,0.16762542724609375,31.001571655273438,35.105552673339844,16441667584,16151695360,12871172096,8133328896
199,1776526540902,6851.652679443359,1860.0000000000002,1,0.675,3857.098358154297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,32.80317687988281,17.34375,0.3743743896484375,0.37432098388671875,24.710647583007813,48.24679946899414,0.3363037109375,0.3363037109375,0.3544921875,0.354339599609375,13.059036254882813,19.789260864257813,0.35419464111328125,0.3541412353515625,36.88254165649414,24.89751434326172,16441667584,16151695360,12870668288,8127602688
199,1776526541102,6851.686904907227,1860.0000000000002,1,0.675,3858.03125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,24.70453643798828,9.288612365722656,0.00864410400390625,0.0083465576171875,7.1742706298828125,100,0.02143096923828125,0.02138519287109375,0.0721893310546875,0.0721435546875,7.297416687011719,11.611892700195313,0.041168212890625,0.041015625,11.558731079101563,8.95977783203125,16441667584,16151695360,12870082560,8132481024
199,1776526541302,6851.713973999023,1860.0000000000002,1,0.675,3858.905563354492,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.0848388671875,3.9460067749023438,0.1126861572265625,0.112640380859375,59.49216079711914,48.916259765625,0.14344024658203125,0.14349365234375,0.08864593505859375,0.08864593505859375,15.736434936523438,13.64398193359375,0.11293792724609375,0.11293792724609375,12.849205017089844,9.373237609863281,16441667584,16151695360,12869984256,8132419584
199,1776526541503,7022.416030883789,1860.0000000000002,1,0.675,3859.908676147461,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.4212493896484375,4.532264709472656,0.21698760986328125,0.2169342041015625,35.60350799560547,98.57925415039063,0.2082366943359375,0.20819091796875,0.31827545166015625,0.29645538330078125,17.686676025390625,20.937942504882813,0.27075958251953125,0.2704620361328125,39.287750244140625,38.063316345214844,16441667584,16151695360,12869636096,8136593408
199,1776526541702,7022.531265258789,1860.0000000000002,1,0.675,3860.9603271484375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.5410385131835938,4.3227691650390625,0.3883209228515625,0.3476104736328125,36.01509475708008,59.20558166503906,0.43780517578125,0.37914276123046875,0.36159515380859375,0.44427490234375,39.138755798339844,42.20119857788086,0.36280059814453125,0.30774688720703125,64.57061767578125,48.15962600708008,16441667584,16151695360,12871565312,8137977856
198,1776526541904,7022.634857177734,1860.0000000000002,1,0.675,3862.0210571289063,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,5.46734619140625,0,0,43.220890045166016,42.47505187988281,0,0,0,0,36.30720901489258,43.29680252075195,0,0,40.13507843017578,66.08029174804688,16441667584,16151695360,12860547072,8122646528
199,1776526542104,6852.133880615234,1860.0000000000002,1,0.675,3862.960678100586,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.02683258056640625,3.7313995361328125,0.0760040283203125,0.07611083984375,57.53244400024414,38.02415466308594,0.079986572265625,0.0800323486328125,0.006439208984375,0.006439208984375,18.656051635742188,9.060417175292969,0.05059051513671875,0.05084228515625,51.31922912597656,14.384597778320313,16441667584,16151695360,12860305408,8123682816
198,1776526542305,6852.252288818359,1860.0000000000002,1,0.675,3863.833770751953,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,3.7599411010742188,0,0,28.44078826904297,37.60186767578125,0,0,0,0,0,0,0,0,35.16193389892578,64.90031433105469,16441667584,16151695360,12859879424,8128368640
199,1776526542504,7022.948135375977,1550,2,0.63125,3864.7457885742188,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.0779876708984375,3.9518814086914063,0,0,24.162704467773438,65.137939453125,0,0,0.05199432373046875,0.05194091796875,10.499343872070313,9.972496032714844,0.03020477294921875,0.03005218505859375,35.58917236328125,7.264457702636719,16441667584,16151695360,12858003456,8126603264
199,1776526542705,6852.37516784668,1860.0000000000002,1,0.675,3865.629669189453,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,3.8638992309570313,0,0,18.866256713867188,68.39237213134766,0,0,0,0,6.194664001464844,5.016716003417969,0,0,29.29010772705078,26.056190490722656,16441667584,16151695360,12857769984,8126504960
199,1776526542906,7023.178451538086,1860.0000000000002,1,0.675,3866.525131225586,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,3.5465164184570313,0,0,49.685455322265625,52.77948760986328,0,0,0,0,0,0,0,0,23.42675018310547,20.898086547851563,16441667584,16151695360,12856135680,8119676928
199,1776526543106,6852.494705200195,1860.0000000000002,1,0.675,3867.3470611572266,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.34160614013671875,4.0836944580078125,0.35700225830078125,0.35695648193359375,10.087272644042969,70.26126098632813,0.3364715576171875,0.336273193359375,0.341156005859375,0.34100341796875,0.34085845947265625,0.340606689453125,0.34050750732421875,0.3404083251953125,21.47815704345703,37.13963317871094,16441667584,16151695360,12855668736,8123998208
199,1776526543306,6852.548538208008,1860.0000000000002,1,0.675,3867.9579010009766,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,3.6689453125,0,0,48.314998626708984,54.50518798828125,0,0,0,0,0,0,0,0,26.595558166503906,19.456932067871094,16441667584,16151695360,12855619584,8123998208
199,1776526543507,6852.603286743164,1860.0000000000002,1,0.675,3868.571090698242,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.15485382080078125,3.970306396484375,0.18723297119140625,0.18723297119140625,32.248878479003906,69.14183044433594,0.1846923828125,0.18463897705078125,0.1881256103515625,0.1881256103515625,0.18952178955078125,0.18936920166015625,0.1886749267578125,0.18857574462890625,20.820907592773438,32.96308898925781,16441667584,16151695360,12855484416,8123506688
199,1776526543708,6852.63703918457,1860.0000000000002,1,0.675,3869.1521759033203,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.09169769287109375,3.8211593627929688,0.0906982421875,0.09064483642578125,24.936004638671875,83.9104995727539,0.06722259521484375,0.06702423095703125,0.09139251708984375,0.0912933349609375,0.09114837646484375,0.0910491943359375,0.09099578857421875,0.0908966064453125,18.56165313720703,12.565048217773438,16441667584,16151695360,12855390208,8123506688
199,1776526543909,6852.711578369141,1860.0000000000002,1,0.675,3869.7720489501953,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.29578399658203125,4.0352020263671875,0.3111572265625,0.31125640869140625,59.13492202758789,33.06501770019531,0.34046173095703125,0.34030914306640625,0.29538726806640625,0.2952880859375,0.29518890380859375,0.29523468017578125,0.2950897216796875,0.29499053955078125,27.82209014892578,38.584049224853516,16441667584,16151695360,12855312384,8118263808
199,1776526544109,4001.3663330078125,1860.0000000000002,1,0.66875,3870.5968017578125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.30591583251953125,5.614799499511719,0.33942413330078125,0.33982086181640625,51.944374084472656,83.13732147216797,0.36151123046875,0.36141204833984375,0.42596435546875,0.265594482421875,37.50246810913086,41.82624435424805,0.266845703125,0.26850128173828125,64.71376037597656,55.85881042480469,16441667584,16151695360,12846411776,8111759360
199,1776526544309,7024.029357910156,1860.0000000000002,1,0.675,3871.5892333984375,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.32677459716796875,5.3190460205078125,0.25881195068359375,0.2829132080078125,29.355636596679688,54.54362869262695,0.2714080810546875,0.2711639404296875,0.27335357666015625,0.27335357666015625,18.60565948486328,18.55133819580078,0.28873443603515625,0.274200439453125,48.98265075683594,34.87434387207031,16441667584,16151695360,12825370624,8088260608
199,1776526544510,6853.00439453125,1860.0000000000002,1,0.675,3872.4791717529297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.11443328857421875,3.7694549560546875,0.0224151611328125,0.022369384765625,24.057472229003906,69.70287322998047,0.002197265625,0.00209808349609375,0.00299835205078125,0.00304412841796875,0.4624786376953125,1.5019073486328125,0.00274658203125,0.00264739990234375,32.01976776123047,23.725006103515625,16441667584,16151695360,12825595904,8088260608
199,1776526544711,6853.047805786133,1860.0000000000002,1,0.6625,3873.3404998779297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.22165679931640625,3.8782424926757813,0.22071075439453125,0.2205657958984375,36.078861236572266,68.09288787841797,0.23077392578125,0.2307281494140625,0.22130584716796875,0.2212066650390625,0.22110748291015625,0.22106170654296875,0.22090911865234375,0.22090911865234375,24.706993103027344,15.380035400390625,16441667584,16151695360,12825243648,8088064000
199,1776526544912,6853.096588134766,1860.0000000000002,1,0.675,3874.039596557617,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,3.5265579223632813,0,0,69.01504516601563,35.543617248535156,0,0,0,0,0,0,0,0,15.916229248046875,25.84136199951172,16441667584,16151695360,12824313856,8081993728
