Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624265154,4614.065658569336,4375,0,1.3125,38563.55763244629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.01111602783203,25.61396026611328,8.156471252441406,13.376388549804688,56.900753021240234,5.612327575683594,10.855949401855469,7.415794372558594,0.43819427490234375,0.6711883544921875,10.72760009765625,7.218772888183594,16.782211303710938,20.493789672851563,44.08845520019531,1.2213897705078125,16441667584,16046157824,13215703040,3050143744
199,1776624265155,4614.083358764648,3520.0000000000005,0,0.99375,38563.63510131836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.383209228515625,33.49787902832031,27.99773406982422,27.99773406982422,84.6369400024414,27.88098907470703,27.88098907470703,28.761550903320313,28.00440216064453,28.00440216064453,31.366531372070313,50.44861602783203,28.871620178222656,30.7628173828125,85.35072326660156,28.001068115234375,16441667584,16046157824,13215727616,3050143744
199,1776624265355,4518.219268798828,3000,0,0.8625,38566.7389831543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6038970947265625,0.87713623046875,0.8788375854492188,1.0559844970703125,49.84128189086914,1.094696044921875,2.2326507568359375,2.73858642578125,2.2391510009765625,3.1960601806640625,2.128021240234375,1.950469970703125,5.3289337158203125,5.285270690917969,51.683128356933594,1.3990249633789063,16441667584,16046157824,13221179392,3058868224
199,1776624265555,4518.849700927734,3425,0,0.96875,38570.018142700195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.484306335449219,4.059257507324219,4.800689697265625,4.6641998291015625,44.44071960449219,24.96722412109375,3.0052871704101563,3.7487716674804688,4.357810974121094,2.7104339599609375,6.8819122314453125,6.217987060546875,16.95978546142578,16.95733642578125,29.17870330810547,32.89501190185547,16441667584,16046157824,13220265984,3063005184
199,1776624265756,4519.55549621582,3040,0,0.875,38573.08866882324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.949562072753906,4.1050567626953125,1.5038223266601563,2.3212966918945313,56.34831237792969,11.689109802246094,4.156288146972656,4.510765075683594,1.9817657470703125,1.1752548217773438,10.744720458984375,1.39501953125,7.858741760253906,10.053466796875,43.959896087646484,9.030189514160156,16441667584,16046157824,13213581312,3050004480
199,1776624265956,4616.567642211914,3025,0,0.86875,38576.73809814453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.394088745117188,31.023956298828125,11.6024169921875,7.758552551269531,57.57624816894531,51.93247604370117,25.25054931640625,29.363609313964844,9.336204528808594,5.402275085449219,35.713722229003906,16.626602172851563,13.274940490722656,9.385246276855469,52.55216598510742,53.17876434326172,16441667584,16046157824,13214584832,3057594368
199,1776624266156,4520.6458740234375,3775,0,1.075,38579.431564331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.113624572753906,3.0235214233398438,2.59735107421875,1.242340087890625,34.92204284667969,18.184646606445313,4.528587341308594,3.3812255859375,3.960235595703125,2.73175048828125,11.61395263671875,10.844230651855469,8.606277465820313,8.184593200683594,46.09198760986328,18.61884307861328,16441667584,16046157824,13214879744,3057594368
199,1776624266356,4521.12922668457,3725,0,1.05625,38582.09753417969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7032699584960938,1.5659103393554688,0.444976806640625,0.6266555786132813,39.42790985107422,0.7008743286132813,0.48651885986328125,1.7294158935546875,2.8378372192382813,0.6852569580078125,4.609344482421875,1.2958526611328125,5.076690673828125,5.104667663574219,34.513572692871094,23.61571502685547,16441667584,16046157824,13214818304,3057496064
199,1776624266557,4521.779525756836,3550,0,1.00625,38584.884048461914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2936325073242188,2.2631912231445313,0.796051025390625,0.7953033447265625,47.5866813659668,9.107246398925781,0.836029052734375,2.1389312744140625,1.5570068359375,0.7791213989257813,3.4024581909179688,1.6942062377929688,4.153106689453125,4.6021575927734375,42.21141815185547,5.354454040527344,16441667584,16046157824,13214810112,3057496064
0,1776624266757,4618.661483764648,2940,0,0.85625,38586.6875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.266670227050781,0.9646072387695313,1.6683578491210938,2.3456192016601563,21.701187133789063,2.2514724731445313,1.2969284057617188,2.3446197509765625,5.83447265625,3.982879638671875,2.2560806274414063,1.2999801635742188,10.132347106933594,8.873023986816406,12.048492431640625,11.850936889648438,16441667584,16046157824,13210808320,3041800192
