Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624955884,5414.7001953125,3675,0,1.0375,45241.25491333008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.951622009277344,2.4097976684570313,0.3316650390625,0.01700592041015625,23.435409545898438,11.999504089355469,13.850341796875,13.0478515625,0.09200286865234375,6.235939025878906,13.132118225097656,16.45960235595703,28.4451904296875,30.34705352783203,33.74797821044922,34.001564025878906,16441667584,16046157824,13648437248,3196624896
200,1776624955885,5414.72819519043,4425,0,1.3125,45241.45666503906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.737297058105469,0,0,0,39.5325813293457,31.716049194335938,0,0,0,0,1.3250045776367188,6.029243469238281,3.5851898193359375,1.4584732055664063,26.25782012939453,11.551109313964844,16441667584,16046157824,13648551936,3200802816
200,1776624956085,5331.610107421875,4400,0,1.2875,45242.8878326416,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.51983642578125,1.3497772216796875,0.352996826171875,0.74700927734375,12.172813415527344,3.117279052734375,1.1778640747070313,1.7993392944335938,0.04065704345703125,0,1.6682815551757813,0.9701080322265625,13.59564208984375,10.230247497558594,5.4028167724609375,7.701148986816406,16441667584,16046157824,13651742720,3203993600
199,1776624956286,5331.810012817383,2400,0,0.75625,45244.153884887695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7993240356445313,1.3722076416015625,0.6698760986328125,0.8436813354492188,13.934242248535156,9.174545288085938,1.160430908203125,1.40386962890625,1.0345611572265625,0.8124618530273438,1.5269088745117188,1.7461318969726563,3.38818359375,3.2483673095703125,5.7827911376953125,4.1402435302734375,16441667584,16046157824,13651746816,3203993600
199,1776624956486,5332.470687866211,4350,0,1.30625,45247.157775878906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.13177490234375,7.151954650878906,3.93359375,6.916412353515625,36.14070129394531,40.54496765136719,7.236640930175781,8.933441162109375,2.9273300170898438,1.030853271484375,10.451248168945313,9.566642761230469,1.6100082397460938,2.3373565673828125,25.216773986816406,24.32965850830078,16441667584,16046157824,13652217856,3205074944
199,1776624956687,5416.209899902344,2940,0,0.85625,45250.30969238281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.430244445800781,7.759712219238281,2.053955078125,3.5140151977539063,17.279457092285156,16.69110107421875,1.5536041259765625,3.231201171875,3.9292449951171875,1.74920654296875,8.768028259277344,8.765190124511719,5.890953063964844,4.851142883300781,29.42021942138672,35.386070251464844,16441667584,16046157824,13652639744,3203334144
199,1776624956887,5332.944519042969,3675,0,1.0375,45251.20193481445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.419242858886719,0.7430572509765625,1.0173187255859375,1.2627639770507813,5.8025360107421875,2.9787673950195313,1.2942733764648438,1.4434890747070313,1.5888214111328125,0.9635772705078125,3.8172073364257813,3.1848297119140625,7.420623779296875,4.0106964111328125,4.6633148193359375,2.9791717529296875,16441667584,16046157824,13651968000,3197579264
199,1776624957087,5333.029403686523,3675,0,1.0125000000000002,45252.21447753906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.649467468261719,1.9343109130859375,1.9429550170898438,1.5804901123046875,7.601806640625,2.6451416015625,2.2417984008789063,2.6326980590820313,1.2672042846679688,1.1441650390625,2.3674850463867188,2.55084228515625,3.410552978515625,3.4789199829101563,4.414588928222656,3.3411865234375,16441667584,16046157824,13651337216,3202568192
199,1776624957288,5333.079986572266,3675,0,1.0375,45253.07069396973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4106903076171875,1.0635528564453125,0.36710357666015625,0.6951065063476563,5.3892364501953125,1.2819747924804688,0.7293777465820313,0.8703994750976563,0.9138259887695313,0.8718948364257813,0.791259765625,0.7163467407226563,1.9622039794921875,2.7574920654296875,3.6573410034179688,1.5566024780273438,16441667584,16046157824,13651292160,3202494464
199,1776624957487,5416.393890380859,3675,0,1.0375,45253.98728942871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.754554748535156,0,0,0,5.835693359375,2.32562255859375,1.13629150390625,0.7573776245117188,0.08368682861328125,0.45897674560546875,0.48181915283203125,0.5977630615234375,3.5289382934570313,3.0127487182617188,4.673835754394531,2.5013427734375,16441667584,16046157824,13651345408,3202494464
