Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625168671,5571.204010009766,3150,0,0.9,47361.38348388672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.514251708984375,26.28191375732422,9.269798278808594,6.6829833984375,48.45017623901367,37.20740509033203,13.844482421875,4.308555603027344,22.7821044921875,7.592742919921875,62.78223419189453,57.03166961669922,60.722496032714844,100,72.4237060546875,13.23516845703125,16441667584,16046157824,14093385728,3675127808
199,1776625168672,2406.615219116211,3050,0,0.875,47361.46405029297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,57.01021194458008,41.848533630371094,46.06817626953125,39.896385192871094,45.550106048583984,76.91960906982422,63.22454833984375,35.464012145996094,60.043548583984375,53.56892395019531,56.45710372924805,53.92681884765625,87.84663391113281,69.66162872314453,65.96005249023438,57.57082748413086,16441667584,16046157824,14093262848,3675127808
199,1776625168872,5640.591384887695,4275,0,1.26875,47364.326416015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8743515014648438,3.3801193237304688,1.6135482788085938,2.0518341064453125,6.378501892089844,15.863327026367188,3.9220123291015625,2.2867050170898438,4.63763427734375,3.312896728515625,5.0413818359375,5.582130432128906,54.57954025268555,15.65191650390625,9.789810180664063,15.1904296875,16441667584,16046157824,14104051712,3683561472
199,1776625169073,5640.82780456543,4075,0,1.18125,47367.412841796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7627716064453125,2.6163406372070313,0.7587738037109375,0.6752700805664063,5.3765106201171875,4.001487731933594,0.14513397216796875,0.1035614013671875,1.10711669921875,1.6844940185546875,2.0959320068359375,1.82672119140625,38.19675827026367,7.7672271728515625,5.928916931152344,2.4915695190429688,16441667584,16046157824,14102650880,3684147200
199,1776625169273,5572.009216308594,3500,0,0.9875,47370.545974731445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3248519897460938,4.521881103515625,1.9410781860351563,1.5817184448242188,11.031700134277344,8.233871459960938,3.4618453979492188,2.6823272705078125,3.7846298217773438,1.9077529907226563,3.9939117431640625,7.568115234375,30.36846923828125,3.1785736083984375,7.506309509277344,9.547607421875,16441667584,16046157824,14108868608,3686576128
199,1776625169473,5572.368728637695,4175,0,1.23125,47373.383544921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.795021057128906,2.9483413696289063,0.6055984497070313,1.5495223999023438,8.854469299316406,19.15436553955078,0.6488876342773438,1.7900772094726563,7.634834289550781,2.3931121826171875,2.5681838989257813,4.307334899902344,45.57113265991211,19.598602294921875,2.6503372192382813,14.645698547363281,16441667584,16046157824,14112829440,3687477248
199,1776625169673,5641.690536499023,4275,0,1.26875,47376.38604736328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.477386474609375,0.47064208984375,0,0,1.4287033081054688,13.971527099609375,0.28417205810546875,0.14258575439453125,0,0,1.2194900512695313,3.9754714965820313,38.022239685058594,3.5928421020507813,2.1663970947265625,11.388252258300781,16441667584,16046157824,14119047168,3682029568
199,1776625169873,5641.9412841796875,4200,0,1.25625,47379.4317779541,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7761917114257813,1.7441787719726563,0.39678955078125,0.8464889526367188,3.0684814453125,11.684356689453125,0.89678955078125,0.6894760131835938,0.6221847534179688,0.5920639038085938,1.4603347778320313,1.9484939575195313,39.69397735595703,2.9243621826171875,1.3162155151367188,8.173873901367188,16441667584,16046157824,14118510592,3688091648
199,1776625170074,5642.352813720703,4050,0,1.175,47382.39195251465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9217376708984375,5.215919494628906,1.4713668823242188,1.699432373046875,18.393211364746094,10.852592468261719,2.7480926513671875,4.0608062744140625,2.7179031372070313,2.0785140991210938,7.59521484375,9.299888610839844,34.74723815917969,12.712074279785156,15.507431030273438,32.56047821044922,16441667584,16046157824,14137434112,3709825024
199,1776625170274,5573.494323730469,3440,0,0.975,47385.3683013916,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8864593505859375,0.9401702880859375,0.9165267944335938,0.830810546875,1.3566741943359375,10.12469482421875,0.5192413330078125,0.4636383056640625,1.39898681640625,0.9404678344726563,0.459320068359375,0.9196395874023438,40.70549011230469,3.8157806396484375,1.519683837890625,8.198982238769531,16441667584,16046157824,14125993984,3690233856
