Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526418486,2033.4467163085938,1860.0000000000002,1,0.66875,3303.847671508789,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,33.17405700683594,43.93389892578125,16.848403930664063,21.430198669433594,35.835853576660156,16.529151916503906,54.8934440612793,36.33235168457031,1.7700424194335938,2.1466445922851563,30.64354705810547,10.648246765136719,1.7683181762695313,1.7679672241210938,22.64466094970703,10.445777893066406,16441667584,16151695360,12978958336,8114475008
199,1776526418487,3971.2765350341797,1860.0000000000002,1,0.66875,3303.9049224853516,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.8166351318359375,30.018898010253906,33.30278778076172,0,0,1.828094482421875,29.240890502929688,0,0,0,23.394813537597656,0,0,0,43.07234191894531,0,16441667584,16151695360,12978995200,8116092928
199,1776526418688,6794.573883056641,1860.0000000000002,1,0.675,3304.8737030029297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,3.3021621704101563,4.932014465332031,4.0509796142578125,2.0324554443359375,48.205055236816406,23.295692443847656,3.37127685546875,8.542800903320313,0,0,18.37645721435547,11.125663757324219,0,0,33.20111846923828,24.1578369140625,16441667584,16151695360,12980862976,8120320000
199,1776526418888,3971.352508544922,1550,2,0.63125,3305.8214416503906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,62.60298156738281,39.01399612426758,0,0,0,0,14.881439208984375,11.37811279296875,0,0,21.787933349609375,31.23719024658203,16441667584,16151695360,12980862976,8120320000
196,1776526419092,3971.4679412841797,1860.0000000000002,1,0.66875,3307.149139404297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,8.733085632324219,8.666282653808594,0,0,66.44032287597656,74.40336608886719,0,0,0,0,49.96039581298828,47.43362808227539,0,0,73.11808013916016,81.71150970458984,16441667584,16151695360,12983644160,8126271488
199,1776526419289,6794.956161499023,1860.0000000000002,1,0.675,3308.413589477539,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,75.64405822753906,70.62608337402344,5.900016784667969,5.900352478027344,80.59125518798828,83.75183868408203,52.71143341064453,47.14387130737305,3.3160171508789063,3.3165130615234375,77.99160766601563,75.14756774902344,3.9682159423828125,3.9684295654296875,81.50613403320313,76.8482666015625,16441667584,16151695360,13005385728,8152457216
199,1776526419490,3971.679916381836,1860.0000000000002,1,0.66875,3309.6400299072266,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,34.582366943359375,34.53431701660156,0.261444091796875,0.283721923828125,74.47380065917969,40.001953125,33.381317138671875,31.073532104492188,0.19747161865234375,0.2619476318359375,39.25751495361328,32.963905334472656,0.21439361572265625,0.2143402099609375,45.223812103271484,38.11643600463867,16441667584,16151695360,12993708032,8127655936
199,1776526419690,3971.7108459472656,1860.0000000000002,1,0.675,3310.546432495117,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,12.135139465332031,10.244720458984375,0,0,16.54339599609375,83.1180419921875,0,0,0,0,17.517982482910156,7.435661315917969,0,0,23.411590576171875,5.76239013671875,16441667584,16151695360,13001383936,8127381504
198,1776526419891,6957.89697265625,1860.0000000000002,1,0.675,3311.4773559570313,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,16.3536376953125,15.031478881835938,0,0,10.852180480957031,20.25782012939453,0,0,0,0,14.057029724121094,13.9344482421875,0,0,60.059959411621094,40.17664337158203,16441667584,16151695360,13001383936,8132624384
199,1776526420091,6795.353622436523,1860.0000000000002,1,0.675,3312.482864379883,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,20.498390197753906,19.27027130126953,0,0,23.069114685058594,12.354789733886719,0,0,0,0,18.946701049804688,13.759086608886719,0,0,55.329811096191406,51.29138946533203,16441667584,16151695360,13000040448,8130920448
