Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032900452,1012.9798889160156,1980,0,0.6875,13591.169967651367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.224617004394531,7.588592529296875,0.5672531127929688,1.9981765747070313,81.17832946777344,4.114173889160156,19.790908813476563,13.246719360351563,2.264739990234375,4.239463806152344,34.268089294433594,5.976402282714844,38.13595962524414,33.237548828125,73.28744506835938,1.50396728515625,16441667584,16046157824,12800897024,5407043584
199,1777032900452,1012.9828491210938,1980,0,0.6875,13591.198760986328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.042922973632813,20.36035919189453,15.670379638671875,18.585052490234375,95.99893951416016,14.051406860351563,22.30524444580078,21.255958557128906,15.169578552246094,14.350822448730469,93.76258850097656,14.035507202148438,17.45098114013672,35.46105194091797,100,14.05670166015625,16441667584,16046157824,12801208320,5407043584
199,1777032900653,918.9293060302734,1980,0,0.6875,13592.29150390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1742401123046875,2.5667724609375,1.140411376953125,1.2545623779296875,77.69120025634766,1.1508636474609375,3.6598358154296875,3.5953216552734375,1.9161148071289063,1.022674560546875,9.291496276855469,6.238304138183594,9.942604064941406,4.341056823730469,44.470542907714844,6.219093322753906,16441667584,16046157824,12888756224,5482987520
199,1777032900854,918.9426116943359,1980,0,0.6875,13593.227584838867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2661209106445313,1.1282196044921875,1.2427291870117188,1.1573944091796875,100,1.1060256958007813,0.8518753051757813,0.7010116577148438,1.9978561401367188,1.4275054931640625,1.6455001831054688,2.0402450561523438,2.6378707885742188,2.3337478637695313,3.7485885620117188,3.3150405883789063,16441667584,16046157824,13006585856,5603172352
199,1777032901054,918.9744873046875,1980,0,0.6875,13594.206420898438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9086532592773438,1.6554794311523438,3.9269561767578125,2.6290435791015625,91.36859130859375,0.10189056396484375,0.9815292358398438,1.0634765625,1.027862548828125,1.5165176391601563,4.882530212402344,3.20526123046875,4.6746978759765625,3.2979354858398438,11.710784912109375,5.9269256591796875,16441667584,16046157824,13118681088,5714956288
199,1777032901254,919.0003662109375,1980,0,0.6875,13595.197860717773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0746307373046875,1.8741989135742188,0.8548431396484375,0.9965133666992188,100,0.31436920166015625,1.3285903930664063,1.8232803344726563,1.9378814697265625,1.1369476318359375,3.3549880981445313,6.593376159667969,3.9197921752929688,7.237373352050781,8.521034240722656,7.2281494140625,16441667584,16046157824,13240852480,5833973760
199,1777032901455,919.0158538818359,1980,0,0.6875,13596.154098510742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.613433837890625,0.5060806274414063,0.5935440063476563,0.6547393798828125,100,0.36611175537109375,0.6129074096679688,0.393463134765625,0.25299072265625,1.2927627563476563,1.9040756225585938,1.7925033569335938,1.66241455078125,1.58294677734375,2.9821853637695313,5.130516052246094,16441667584,16046157824,13356515328,5955792896
199,1777032901655,919.0267791748047,1980,0,0.6875,13597.089965820313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.14300537109375,1.4791259765625,1.7063751220703125,1.0446090698242188,100,0,1.2208480834960938,0.5574417114257813,1.26239013671875,0.133453369140625,1.7865219116210938,3.8541488647460938,7.511566162109375,2.9368515014648438,2.957000732421875,3.0673141479492188,16441667584,16046157824,13474496512,6069559296
198,1777032901857,553.2118530273438,1980,0,0.6875,13598.077667236328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5890426635742188,0.6148910522460938,0.8058090209960938,0.29715728759765625,99.800537109375,0.03186798095703125,0.5695037841796875,0.31723785400390625,1.303863525390625,2.2961578369140625,3.1131057739257813,2.1294097900390625,2.0119781494140625,2.542755126953125,4.200752258300781,2.718902587890625,16441667584,16046157824,13578723328,6176522240
199,1777032902056,919.0536804199219,1980,0,0.6875,13599.04248046875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6201553344726563,1.2142181396484375,0.78240966796875,2.3435821533203125,100,0.33020782470703125,0.7408599853515625,1.2199325561523438,1.2484512329101563,1.5810165405273438,2.5482330322265625,2.7461624145507813,5.854713439941406,4.916725158691406,3.4485321044921875,2.8940277099609375,16441667584,16046157824,13676179456,6274039808
199,1777032902257,919.0695953369141,1980,0,0.6875,13599.992309570313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.053009033203125,0.6253814697265625,0.8124542236328125,0.644195556640625,100,0.5282440185546875,1.4382858276367188,2.449127197265625,2.0713729858398438,2.0511093139648438,1.1382064819335938,1.6962738037109375,8.874656677246094,3.7507400512695313,4.9998016357421875,3.6692657470703125,16441667584,16046157824,13772492800,6372659200
199,1777032902457,919.0934143066406,1980,0,0.6875,13601.031829833984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.836700439453125,0.7151718139648438,1.5103073120117188,1.1399612426757813,100,0.794586181640625,0.92401123046875,1.5663375854492188,2.554931640625,1.7310409545898438,3.838592529296875,3.7145462036132813,11.323066711425781,9.368820190429688,3.9785614013671875,7.305244445800781,16441667584,16046157824,13866115072,6466994176
199,1777032902658,919.1234436035156,1980,0,0.6875,13602.026657104492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9648056030273438,1.510284423828125,4.203697204589844,4.464019775390625,100,0.324859619140625,5.387077331542969,5.829475402832031,0.33966827392578125,1.3551864624023438,3.9275588989257813,2.7824859619140625,3.1258392333984375,3.0984649658203125,8.9705810546875,7.121925354003906,16441667584,16046157824,13960888320,6563835904
200,1777032902858,919.1994476318359,1980,0,0.6875,13603.156845092773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.932098388671875,1.1819229125976563,2.1411361694335938,1.0231552124023438,100,0.20159912109375,4.5936279296875,2.520172119140625,0.5735397338867188,1.7338027954101563,10.059982299804688,8.457443237304688,3.9789581298828125,6.291297912597656,25.71038818359375,26.326011657714844,16441667584,16046157824,14058156032,6685343744
199,1777032903059,1015.0003051757813,1980,0,0.6875,13604.18782043457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7908935546875,2.1664581298828125,1.1683120727539063,1.441253662109375,64.34574890136719,1.5094528198242188,1.6565933227539063,1.2143783569335938,3.098388671875,1.1342391967773438,6.723655700683594,3.2019577026367188,4.0733489990234375,30.33106231689453,43.16981887817383,5.1337738037109375,16441667584,16046157824,14136823808,6756323328
199,1777032903260,1015.0390777587891,1650,2,0.6375,13605.272338867188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.640937805175781,2.572052001953125,3.1971893310546875,0.30829620361328125,11.834632873535156,7.17291259765625,0.7726364135742188,0.8903656005859375,4.275672912597656,3.8854827880859375,3.4509201049804688,1.9528579711914063,6.231231689453125,7.780464172363281,75.24459838867188,16.68877410888672,16441667584,16046157824,13738971136,6333902848
199,1777032903461,1015.0546722412109,1980,0,0.6875,13606.47785949707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4922332763671875,3.0168380737304688,1.3507308959960938,1.4929275512695313,5.225311279296875,4.2377777099609375,1.2887115478515625,0.36309814453125,0.6674728393554688,0.5182342529296875,1.8269882202148438,2.0361480712890625,81.21711730957031,4.28955078125,0.456207275390625,100,16441667584,16046157824,13490626560,6081126400
199,1777032903661,1015.067138671875,1980,0,0.6875,13607.494400024414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5081100463867188,0.44544219970703125,1.4838333129882813,1.2579193115234375,3.8539047241210938,3.6769638061523438,2.1162796020507813,1.9200897216796875,1.0741958618164063,0.8705291748046875,2.81695556640625,2.8150634765625,5.041107177734375,3.1384201049804688,0.25847625732421875,100,16441667584,16046157824,13015265280,5606268928
