Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625043994,5487.328369140625,4375,0,1.2875,45893.15832519531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.44378662109375,4.293937683105469,6.630561828613281,8.378684997558594,32.682342529296875,6.959526062011719,1.7793731689453125,7.972465515136719,0,0,6.965599060058594,14.007583618164063,33.56248474121094,30.216392517089844,66.51824188232422,0,16441667584,16046157824,13634768896,3172851712
200,1776625043994,5487.337249755859,4425,0,1.3125,45893.2038269043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.692481994628906,14.392913818359375,13.757568359375,13.757568359375,31.94256591796875,77.55265808105469,13.692527770996094,19.140525817871094,13.777580261230469,14.482963562011719,18.20500946044922,52.05363082885742,15.818702697753906,14.537994384765625,74.69608306884766,13.762565612792969,16441667584,16046157824,13634801664,3172720640
200,1776625044195,5409.013717651367,3675,0,1.0375,45894.63513183594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.039207458496094,0.958160400390625,0.30733489990234375,0.45403289794921875,6.245094299316406,5.540443420410156,1.5685043334960938,0.6749267578125,2.0524673461914063,2.0338973999023438,2.953369140625,1.4134902954101563,5.855247497558594,3.3225479125976563,14.338447570800781,4.544578552246094,16441667584,16046157824,13636923392,3179257856
199,1776625044396,5409.093215942383,3675,0,1.0375,45895.80067443848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.554473876953125,1.8564987182617188,0.5653762817382813,0.6266937255859375,5.667747497558594,7.25653076171875,1.5833206176757813,1.1042327880859375,0.9982833862304688,1.11163330078125,1.7365875244140625,1.6715011596679688,2.3355255126953125,2.6246490478515625,6.804901123046875,13.891029357910156,16441667584,16046157824,13636972544,3179257856
200,1776625044596,5488.216400146484,4375,0,1.3125,45898.782455444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.402267456054688,7.086174011230469,4.2979736328125,5.797393798828125,29.82691192626953,24.431472778320313,5.364768981933594,9.790451049804688,4.483207702636719,2.7769622802734375,19.136680603027344,19.684715270996094,6.562690734863281,4.152793884277344,24.801544189453125,23.86150360107422,16441667584,16046157824,13645922304,3172052992
199,1776625044797,2702.807586669922,2940,0,0.85625,45901.77734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6402130126953125,6.277961730957031,3.0805892944335938,1.5978927612304688,14.47265625,10.316619873046875,8.494842529296875,10.084251403808594,5.136383056640625,6.836326599121094,7.59942626953125,10.815101623535156,3.0401077270507813,3.683502197265625,25.143447875976563,28.966651916503906,16441667584,16046157824,13645758464,3178979328
199,1776625044998,2327.9306030273438,2940,0,0.8375,45902.59358215332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.952064514160156,0.8153915405273438,0.2818756103515625,0.287322998046875,5.828117370605469,2.0444793701171875,0.6240615844726563,1.7385635375976563,0.23895263671875,0.11377716064453125,0.7048110961914063,0.1378631591796875,2.2938232421875,6.01220703125,3.7911376953125,0.6876220703125,16441667584,16046157824,13645680640,3178950656
199,1776625045198,5410.022323608398,3675,0,1.0375,45903.527084350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.783599853515625,0.863037109375,0.56768798828125,0.46564483642578125,4.754646301269531,3.3044204711914063,0.6407470703125,0.6410446166992188,0.5867919921875,0.36971282958984375,1.1909332275390625,1.7981796264648438,5.771820068359375,3.8157424926757813,4.250892639160156,1.8394012451171875,16441667584,16046157824,13644365824,3176951808
199,1776625045399,5410.089920043945,3675,0,1.0375,45904.35775756836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6211090087890625,1.030426025390625,0.3037872314453125,0.4288787841796875,6.32745361328125,2.5074005126953125,0.9210128784179688,0.5499801635742188,0.23175811767578125,0.24445343017578125,0.9137496948242188,0.6901016235351563,1.825653076171875,3.3711700439453125,3.2972488403320313,1.8933563232421875,16441667584,16046157824,13644017664,3176734720
199,1776625045599,5410.147216796875,3675,0,1.0125000000000002,45905.32014465332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.536033630371094,1.8221511840820313,0.5945281982421875,0.9226226806640625,4.8796539306640625,3.8774337768554688,1.4877090454101563,1.129119873046875,1.3693466186523438,0.7367935180664063,3.0434341430664063,2.27984619140625,5.4613037109375,3.6774826049804688,5.890953063964844,2.5696182250976563,16441667584,16046157824,13645697024,3170807808
