Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034340330,818.870361328125,1980,0,0.68125,21211.203063964844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.971565246582031,11.820388793945313,16.74822998046875,21.46845245361328,1.1004791259765625,100,14.497268676757813,19.37165069580078,2.8700027465820313,2.3885650634765625,69.13075256347656,0.9870147705078125,100,60.111392974853516,100,0.27210235595703125,16441667584,16046157824,13591060480,6171865088
199,1777034340331,398.52903747558594,1980,0,0.68125,21211.35496520996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,65.94134521484375,3.6991424560546875,38.17753601074219,4.320426940917969,3.9756011962890625,100,26.565834045410156,14.906570434570313,11.158676147460938,5.153358459472656,90.80326843261719,2.4571762084960938,100,11.275794982910156,100,3.49462890625,16441667584,16046157824,13513883648,6031683584
199,1777034340531,818.9840850830078,1650,2,0.6375,21212.864974975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.081756591796875,3.1030960083007813,2.7337722778320313,2.7517242431640625,47.19875717163086,54.068843841552734,4.5391998291015625,4.017524719238281,2.3720779418945313,1.6948165893554688,53.93669128417969,1.0164108276367188,100,4.61065673828125,99.5972671508789,0.5320968627929688,16441667584,16046157824,13404786688,5923815424
199,1777034340732,818.9929351806641,1650,2,0.6375,21214.308181762695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4121170043945313,1.3572769165039063,1.5077896118164063,2.5401458740234375,100,0.8974990844726563,25.08721160888672,2.6812820434570313,1.912353515625,22.56153106689453,1.7937088012695313,2.5052337646484375,99.60420989990234,23.1243896484375,99.59907531738281,1.1145477294921875,16441667584,16046157824,13425831936,5938950144
199,1777034340932,819.0068359375,1650,2,0.6375,21215.78303527832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6035232543945313,2.218475341796875,3.2050704956054688,5.156768798828125,100,2.1257553100585938,12.085044860839844,5.920379638671875,0.6797637939453125,1.6102828979492188,1.3191909790039063,2.9034042358398438,99.59483337402344,100,99.52692413330078,0.0572357177734375,16441667584,16046157824,13400256512,5934723072
199,1777034341133,819.0178985595703,1980,0,0.68125,21217.28172302246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.870140075683594,2.480682373046875,3.0581893920898438,32.595298767089844,98.88377380371094,1.298736572265625,16.839981079101563,7.603271484375,2.456298828125,2.3306808471679688,1.9740371704101563,3.0382919311523438,75.34062957763672,84.16324615478516,99.12089538574219,0.42162322998046875,16441667584,16046157824,13395394560,5929840640
199,1777034341333,398.7132263183594,1980,0,0.68125,21218.922637939453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.66008758544922,6.7738800048828125,15.552177429199219,12.250823974609375,100,3.0854644775390625,27.060935974121094,26.776260375976563,4.927253723144531,2.969207763671875,17.280853271484375,14.607597351074219,86.91856384277344,87.31360626220703,97.49276733398438,1.6150665283203125,16441667584,16046157824,13416648704,6096539648
199,1777034341533,819.3239593505859,1980,0,0.68125,21220.54978942871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.59766387939453,2.525115966796875,1.4418487548828125,1.9323959350585938,72.85064697265625,27.880714416503906,9.58203125,3.4584121704101563,2.0569915771484375,2.6298446655273438,23.94073486328125,75.73413848876953,2.647552490234375,99.78421783447266,100,0.39514923095703125,16441667584,16046157824,13544202240,6086606848
199,1777034341735,819.3566436767578,1980,0,0.68125,21222.088821411133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.939193725585938,2.2197494506835938,2.3048095703125,1.6593780517578125,24.867538452148438,75.4609146118164,5.4979400634765625,4.615081787109375,0.6301193237304688,1.5788421630859375,92.10671997070313,8.791297912597656,20.01025390625,85.39035034179688,99.23561096191406,1.6174240112304688,16441667584,16046157824,13695180800,6235262976
199,1777034341935,819.3875732421875,1980,0,0.68125,21223.539764404297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.66595458984375,1.3870391845703125,2.8758773803710938,1.71392822265625,100,2.3896560668945313,2.8123703002929688,3.3517684936523438,2.0135498046875,1.7064056396484375,54.355159759521484,45.93558883666992,100,7.730262756347656,100,0.44075775146484375,16441667584,16046157824,13579005952,6092435456
