Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031803763,586.7577056884766,1980,0,0.6875,7955.4827880859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.077590942382813,3.5164260864257813,10.3310546875,5.000495910644531,76.67557525634766,1.2054595947265625,3.959320068359375,1.5380020141601563,2.61480712890625,2.3718338012695313,21.071853637695313,17.26642608642578,22.193687438964844,29.426956176757813,21.192596435546875,28.516921997070313,16441667584,16046157824,13288960000,5482098688
199,1777031803764,550.3448181152344,1980,0,0.6875,7955.543685913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6185302734375,2.0238265991210938,0.511260986328125,0,87.23225402832031,0,0,0,0,0,4.875457763671875,7.4585418701171875,0,0,40.330753326416016,1.4165878295898438,16441667584,16046157824,13288984576,5484507136
200,1777031803964,550.369140625,1980,0,0.6875,7956.576736450195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0842742919921875,2.06842041015625,0.5936431884765625,0.91510009765625,99.91776275634766,0.2207183837890625,0.41735076904296875,0.626953125,0.547760009765625,1.0147323608398438,4.3570098876953125,5.474578857421875,6.189201354980469,16.57867431640625,5.7017822265625,8.118385314941406,16441667584,16046157824,13293416448,5490733056
199,1777031804165,550.3820037841797,1980,0,0.6875,7957.527236938477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0245742797851563,2.2884140014648438,1.4191207885742188,0.977874755859375,100,0.40343475341796875,0.5026779174804688,0.40184783935546875,1.3334197998046875,1.3287582397460938,2.8225631713867188,3.2139358520507813,3.6708145141601563,5.309173583984375,3.8501510620117188,6.34808349609375,16441667584,16046157824,13291974656,5488295936
199,1777031804365,550.4300231933594,1980,0,0.6875,7958.553680419922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.50299072265625,8.261001586914063,1.0893936157226563,1.6215362548828125,100,0.536651611328125,0.8557968139648438,0.5430221557617188,1.7424240112304688,0.9362869262695313,5.2885589599609375,6.78204345703125,6.9649200439453125,3.2906875610351563,20.569313049316406,13.876319885253906,16441667584,16046157824,13292703744,5482639360
199,1777031804565,550.4522705078125,1980,0,0.6875,7959.594482421875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8375778198242188,2.3176727294921875,0.46533203125,1.2606277465820313,99.15913391113281,0.39237213134765625,0.8461151123046875,0.409912109375,0.962249755859375,1.1473464965820313,5.28363037109375,5.856300354003906,4.772270202636719,4.2747039794921875,3.6459121704101563,6.903404235839844,16441667584,16046157824,13291954176,5483716608
199,1777031804766,550.4767303466797,1980,0,0.6875,7960.559677124023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.150390625,1.4469223022460938,1.1422653198242188,1.4983901977539063,100,0,0.6836166381835938,0,0.35532379150390625,0.3580169677734375,3.2640304565429688,2.701446533203125,3.6374053955078125,2.67108154296875,4.3242645263671875,3.6445388793945313,16441667584,16046157824,13291810816,5492019200
199,1777031804967,550.5264892578125,1980,0,0.6875,7961.6253662109375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8029327392578125,5.344696044921875,1.4854965209960938,2.09332275390625,100,0,0.3588714599609375,0.8405838012695313,1.081268310546875,1.007293701171875,7.654640197753906,9.402130126953125,1.4974746704101563,0.896820068359375,12.157447814941406,16.26294708251953,16441667584,16046157824,13292023808,5492019200
199,1777031805167,360.2032165527344,1980,0,0.68125,7962.704193115234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.428985595703125,5.3611297607421875,0.9327163696289063,0.8285675048828125,44.5426139831543,1.23248291015625,1.6227493286132813,0.21360015869140625,1.9557952880859375,1.2464218139648438,20.471466064453125,18.24584197998047,8.399330139160156,9.346290588378906,66.52853393554688,0.9769973754882813,16441667584,16046157824,13294755840,5493501952
199,1777031805367,550.8329772949219,1980,0,0.6875,7963.794723510742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.715461730957031,5.1428985595703125,2.8825302124023438,2.9387664794921875,44.144989013671875,17.455421447753906,1.694061279296875,0.9782943725585938,2.5230026245117188,1.5505828857421875,9.367927551269531,4.181282043457031,3.0706024169921875,2.8681411743164063,76.88483428955078,4.45037841796875,16441667584,16046157824,13298245632,5488893952
199,1777031805568,588.3606109619141,1980,0,0.6875,7964.781005859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5098800659179688,1.8507919311523438,1.2033233642578125,0.33408355712890625,94.06387329101563,0.34305572509765625,0.3306884765625,0.2286529541015625,5.904212951660156,3.5375595092773438,2.8404693603515625,3.2745895385742188,4.837333679199219,1.5739593505859375,8.525848388671875,2.9427566528320313,16441667584,16046157824,13297803264,5484539904
199,1777031805768,550.906494140625,1980,0,0.6875,7965.730255126953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.703330993652344,2.5369796752929688,1.1391754150390625,0.7579727172851563,82.8763656616211,0.35178375244140625,0.315826416015625,0.2431182861328125,0.9524688720703125,0.7003707885742188,3.2368545532226563,2.8597869873046875,1.2899322509765625,2.9963302612304688,18.767745971679688,1.9624786376953125,16441667584,16046157824,13297643520,5490233344
199,1777031805969,550.9220886230469,1980,0,0.6875,7966.710556030273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5237808227539063,1.4310150146484375,0.625244140625,0.6136322021484375,100,0.32265472412109375,0.42986297607421875,0.3582763671875,0.7071380615234375,0.7472915649414063,2.8076324462890625,3.5589599609375,3.0713577270507813,2.7096939086914063,2.8722915649414063,1.9194107055664063,16441667584,16046157824,13297655808,5490233344
