Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339359919,444.9140625,1860.0000000000002,1,0.66875,4801.494293212891,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,26.551185607910156,29.154022216796875,0,0,45.29524612426758,29.240402221679688,0,0,0,0,56.42961502075195,17.304847717285156,0,0,47.884368896484375,29.13848114013672,16441667584,16189370368,13658296320,8864960512
199,1776339359920,429.6078643798828,1860.0000000000002,1,0.66875,4801.589553833008,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,44.3564453125,16.776046752929688,1.8515243530273438,1.8504104614257813,28.080955505371094,21.069198608398438,1.9649810791015625,1.9649810791015625,1.6334991455078125,1.6312713623046875,51.56175231933594,54.968353271484375,1.8487396240234375,1.8492965698242188,55.695281982421875,19.293319702148438,16441667584,16189370368,13658324992,8868847616
199,1776339360120,429.67076110839844,1860.0000000000002,1,0.66875,4802.608291625977,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,9.653846740722656,10.711799621582031,0.01194000244140625,0,58.91041564941406,23.274246215820313,0,0,0,0,21.647689819335938,33.973358154296875,0.02442169189453125,0,31.709625244140625,9.400535583496094,16441667584,16189370368,13661298688,8876265472
199,1776339360321,445.1960906982422,1550,2,0.63125,4803.437652587891,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,2.0349273681640625,3.2629623413085938,0,0,33.012603759765625,64.60136413574219,0,0,0,0,4.4723968505859375,4.785003662109375,0,0,19.129676818847656,27.01512908935547,16441667584,16189370368,13660823552,8870789120
198,1776339360522,283.9131317138672,1860.0000000000002,1,0.66875,4804.349868774414,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,36.386375427246094,73.20436096191406,0,0,0,0,29.532264709472656,24.633209228515625,0,0,42.71562957763672,59.06207275390625,16441667584,16189370368,13659176960,8879439872
199,1776339360722,206.8048553466797,1550,2,0.63125,4805.378860473633,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,17.265220642089844,22.59197998046875,0.1859893798828125,0.18584442138671875,46.60143280029297,43.21207809448242,0.19196319580078125,0.19176483154296875,0.1909637451171875,0.1908111572265625,28.300613403320313,26.622169494628906,0.20240020751953125,0.20220184326171875,81.20228576660156,27.13282012939453,16441667584,16189370368,13672439808,8900149248
199,1776339360923,430.11170959472656,1860.0000000000002,1,0.65625,4806.263809204102,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,8.426437377929688,7.43060302734375,0,0,29.99555206298828,31.478775024414063,0,0,0,0,4.972618103027344,5.281974792480469,0,0,16.054527282714844,67.06095886230469,16441667584,16189370368,13662396416,8880152576
199,1776339361123,445.64947509765625,1860.0000000000002,1,0.66875,4807.072250366211,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.11690521240234375,0.11670684814453125,0.1059112548828125,0.10581207275390625,71.20652770996094,22.949874877929688,0.1153106689453125,0.1153106689453125,0.116455078125,0.116455078125,3.3517379760742188,3.503387451171875,0.11635589599609375,0.11631011962890625,24.228118896484375,52.96255874633789,16441667584,16189370368,13660966912,8876953600
199,1776339361323,445.7416687011719,1860.0000000000002,1,0.66875,4807.923599243164,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.36670684814453125,0.3654632568359375,0.35345458984375,0.35315704345703125,21.209373474121094,43.557682037353516,0.353057861328125,0.3529052734375,0.34658050537109375,0.3464813232421875,21.530441284179688,20.27600860595703,0.34638214111328125,0.346282958984375,23.89685821533203,59.837364196777344,16441667584,16189370368,13659369472,8869535744
198,1776339361524,284.06201171875,1860.0000000000002,1,0.66875,4808.75505065918,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.02352142333984375,0.00452423095703125,0.0077056884765625,0.0074615478515625,18.01020050048828,34.20262908935547,0.0003509521484375,0.00025177001953125,0.00397491455078125,0.00333404541015625,15.5830078125,12.441474914550781,0.00218963623046875,0.00183868408203125,25.792556762695313,54.833106994628906,16441667584,16189370368,13659303936,8874778624
1,1776339361724,284.10516357421875,1860.0000000000002,1,0.66875,4809.502655029297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,15.797080993652344,18.11902618408203,0,0,0,0,17.889663696289063,14.371139526367188,0,0,46.598045349121094,24.91461181640625,16441667584,16189370368,13658619904,8867102720
