Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032887035,1007.2100830078125,1980,0,0.6875,13523.753814697266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.352561950683594,7.1498260498046875,6.1900482177734375,8.760581970214844,56.75104904174805,18.889366149902344,4.283531188964844,3.838592529296875,5.099342346191406,5.0383148193359375,27.300987243652344,8.835693359375,27.749061584472656,10.268058776855469,40.083770751953125,10.287361145019531,16441667584,16046157824,12811726848,5404545024
199,1777032887036,1007.2124633789063,1980,0,0.6875,13523.772598266602,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.093666076660156,1.3567123413085938,0,0,97.01323699951172,0,0,4.496818542480469,0,0,11.043701171875,2.9300994873046875,0.116668701171875,0,91.113037109375,0,16441667584,16046157824,12811739136,5405601792
199,1777032887237,1007.3257904052734,1980,0,0.6875,13524.771087646484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.742225646972656,0.6387405395507813,0.38390350341796875,0.459808349609375,66.0180892944336,1.1753463745117188,1.417816162109375,2.8864593505859375,2.6249618530273438,1.5056991577148438,4.107757568359375,4.561004638671875,3.5884857177734375,5.6293487548828125,35.23828125,7.105140686035156,16441667584,16046157824,12898480128,5498560512
199,1777032887437,1007.3394470214844,1980,0,0.6875,13525.713607788086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9888916015625,1.2514190673828125,1.0828094482421875,0.17071533203125,2.7228622436523438,5.667510986328125,0.650970458984375,0.3906402587890625,2.5619277954101563,1.8012924194335938,3.3742828369140625,3.1806182861328125,5.914360046386719,1.6177520751953125,24.08026123046875,76.63912963867188,16441667584,16046157824,13019070464,5612703744
200,1777032887637,1007.3613433837891,1980,0,0.6875,13526.674850463867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2504119873046875,1.2609786987304688,1.2869949340820313,0.191162109375,7.1134490966796875,6.583320617675781,0.8158645629882813,0.7749099731445313,2.726654052734375,1.613128662109375,4.494453430175781,3.4796142578125,2.7439422607421875,1.5565948486328125,19.65283203125,80.34706115722656,16441667584,16046157824,13136977920,5736361984
199,1777032887838,1007.3822784423828,1980,0,0.6875,13527.63900756836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8896484375,1.5736160278320313,2.0489730834960938,1.48370361328125,5.7903594970703125,5.501167297363281,1.4385452270507813,1.3685302734375,2.3044204711914063,1.4205322265625,3.1168060302734375,4.565971374511719,10.878288269042969,2.88275146484375,100,0.9579238891601563,16441667584,16046157824,13255106560,5855956992
199,1777032888038,914.5799560546875,1980,0,0.6875,13528.565872192383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5103759765625,1.6801376342773438,0.42317962646484375,0.6702804565429688,26.974349975585938,2.7161026000976563,1.0062484741210938,0.8191452026367188,2.1270751953125,0.18329620361328125,2.0024185180664063,2.5923538208007813,2.7518386840820313,1.7075042724609375,77.0560531616211,0.11292266845703125,16441667584,16046157824,13374464000,5976350720
199,1777032888239,914.6018829345703,1980,0,0.6875,13529.562438964844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5497894287109375,0.2949676513671875,0.5492401123046875,0.1267852783203125,100,0,1.2990798950195313,0.56048583984375,2.5669479370117188,3.5090484619140625,5.1808624267578125,4.149101257324219,5.091705322265625,2.1465988159179688,4.020660400390625,4.318389892578125,16441667584,16046157824,13491974144,6095257600
199,1777032888439,914.6124114990234,1980,0,0.6875,13530.487762451172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6178665161132813,0.6194839477539063,0.608062744140625,0.31458282470703125,100,0.18631744384765625,1.2681884765625,0.5527114868164063,1.7810516357421875,0.502685546875,2.6061477661132813,1.5576324462890625,4.503547668457031,1.355865478515625,2.284088134765625,4.052276611328125,16441667584,16046157824,13593079808,6191194112
199,1777032888640,914.6318206787109,1980,0,0.6875,13531.44418334961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4570465087890625,0.816619873046875,0.5023880004882813,0.8155746459960938,100,0.280517578125,1.9645767211914063,2.3638839721679688,1.9162063598632813,0.76416015625,2.571990966796875,1.9692153930664063,3.31610107421875,1.1048202514648438,5.486640930175781,6.598197937011719,16441667584,16046157824,13690642432,6295621632
