Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033121669,1113.3700561523438,1980,0,0.6875,14668.05094909668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.292221069335938,19.188270568847656,16.04975128173828,4.453521728515625,71.04949188232422,6.3440704345703125,4.726890563964844,5.131706237792969,5.4370269775390625,10.738937377929688,5.699394226074219,12.83843994140625,24.096885681152344,35.33856964111328,21.450119018554688,9.052108764648438,16441667584,16046157824,12768108544,5286264832
199,1777033121669,981.6751403808594,1980,0,0.6875,14668.115097045898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.480995178222656,1.041656494140625,0.44690704345703125,0.16228485107421875,72.68324279785156,3.3671188354492188,17.23833465576172,2.7341384887695313,0.5709609985351563,0.25829315185546875,5.135223388671875,6.921165466308594,3.2243804931640625,0.29991912841796875,26.700767517089844,27.21819305419922,16441667584,16046157824,12768157696,5287976960
199,1777033121870,981.6906890869141,1980,0,0.6875,14669.059814453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.835624694824219,3.4198532104492188,1.2499237060546875,0.6098785400390625,99.9085922241211,1.419525146484375,1.923736572265625,1.6338043212890625,3.1689682006835938,1.23895263671875,1.3499603271484375,1.8575057983398438,6.190086364746094,2.0949783325195313,3.2958297729492188,1.8068923950195313,16441667584,16046157824,12867149824,5384511488
199,1777033122070,573.5230407714844,1650,2,0.6375,14670.036071777344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5465240478515625,3.1644973754882813,1.296905517578125,1.8587265014648438,100,1.4800872802734375,6.164543151855469,1.7057571411132813,1.4654541015625,1.1187820434570313,1.5644607543945313,1.1201858520507813,20.677993774414063,6.560371398925781,2.5120315551757813,2.8206253051757813,16441667584,16046157824,12981547008,5506560000
198,1777033122271,981.7139434814453,1980,0,0.6875,14670.954711914063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.728744506835938,7.739997863769531,1.7804336547851563,2.664581298828125,100,2.149810791015625,3.3879318237304688,2.7076797485351563,3.084716796875,2.3699188232421875,2.0179824829101563,1.3973846435546875,5.9356536865234375,5.786186218261719,2.0409011840820313,5.985359191894531,16441667584,16046157824,13101731840,5627305984
199,1777033122471,981.7240142822266,1980,0,0.6875,14671.860977172852,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.893486022949219,3.3872833251953125,0.7295761108398438,0.5511245727539063,100,1.400115966796875,2.0108795166015625,2.0304718017578125,1.4048919677734375,1.1263656616210938,0.908172607421875,0.7429885864257813,13.628768920898438,4.115753173828125,1.6978378295898438,2.0747299194335938,16441667584,16046157824,13227094016,5749669888
199,1777033122671,981.7334594726563,1980,0,0.6875,14672.79866027832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2753524780273438,4.168098449707031,1.121612548828125,1.0685348510742188,100,1.6673126220703125,1.8275909423828125,1.7183914184570313,2.2214813232421875,1.4224700927734375,3.0185470581054688,1.1969451904296875,3.9520492553710938,3.3409576416015625,1.9636764526367188,2.1443099975585938,16441667584,16046157824,13349761024,5873127424
199,1777033122872,981.7389678955078,1980,0,0.6875,14673.710922241211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.182319641113281,3.5707931518554688,1.57928466796875,1.3513336181640625,100,2.2852706909179688,1.7299575805664063,1.172149658203125,2.0395736694335938,2.6068954467773438,2.5166091918945313,2.553497314453125,6.135162353515625,3.0135879516601563,1.7166900634765625,2.320068359375,16441667584,16046157824,13460504576,5982392320
199,1777033123073,981.7711791992188,1980,0,0.6875,14674.697235107422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.066192626953125,3.7305374145507813,1.5676345825195313,1.4185791015625,90.25758361816406,1.2046966552734375,1.7983245849609375,5.032081604003906,0.9181594848632813,0.44795989990234375,1.5657882690429688,1.4970703125,2.7591171264648438,11.087989807128906,12.449569702148438,3.5670242309570313,16441667584,16046157824,13538062336,6066204672
199,1777033123273,573.5567932128906,1650,2,0.6375,14675.641082763672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.888458251953125,3.7039413452148438,0.8397750854492188,0.5533828735351563,100,1.4313583374023438,2.8180389404296875,1.636016845703125,1.3254928588867188,2.75091552734375,1.0034942626953125,2.5396270751953125,5.253936767578125,4.2513885498046875,2.7409896850585938,4.943458557128906,16441667584,16046157824,13614538752,6141689856
