Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339381837,79.87408447265625,1860.0000000000002,1,0.675,4898.93132019043,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,47.08149337768555,24.7840576171875,50.853981018066406,6.6039276123046875,19.15003204345703,19.593650817871094,26.109542846679688,22.83838653564453,2.85540771484375,2.85491943359375,42.16841125488281,40.06427001953125,2.85443115234375,2.85345458984375,25.480056762695313,13.574691772460938,16441667584,16189370368,13649358848,8842964992
199,1776339381838,288.50146484375,1550,2,0.63125,4898.952545166016,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,63.8427734375,0,65.60316467285156,0,0,0,0,0,32.489013671875,0,0,0,3.5826950073242188,0,16441667584,16189370368,13649391616,8842833920
200,1776339382038,288.5297393798828,1860.0000000000002,1,0.66875,4899.87092590332,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,9.598533630371094,6.787933349609375,0.4861907958984375,0.16323089599609375,19.928024291992188,8.313369750976563,2.2371826171875,0.1063385009765625,0.12255859375,0.06512451171875,14.676101684570313,10.482437133789063,0.06502532958984375,0.064971923828125,24.68048095703125,61.90677261352539,16441667584,16189370368,13651898368,8845275136
198,1776339382240,455.75067138671875,1860.0000000000002,1,0.66875,4900.710800170898,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.10504150390625,2.422027587890625,0,0,79.15875244140625,13.880439758300781,1.7073135375976563,0,0,0,1.711578369140625,0.933868408203125,0,0,23.754959106445313,17.45970916748047,16441667584,16189370368,13651808256,8843923456
199,1776339382440,440.68190002441406,1860.0000000000002,1,0.66875,4901.577087402344,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.0210113525390625,0,0,0,78.71513366699219,43.594791412353516,2.063934326171875,0,0,0,0,0,0,0,47.14692687988281,43.42021942138672,16441667584,16189370368,13649408000,8847290368
199,1776339382641,440.8197326660156,1550,2,0.63125,4902.562789916992,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.04860687255859375,0,0,0,41.75481414794922,56.356544494628906,2.4018325805664063,0,0,0,33.44373321533203,38.00123596191406,0,0,31.707595825195313,70.27796173095703,16441667584,16189370368,13647495168,8851099648
199,1776339382841,440.9481201171875,1550,2,0.63125,4903.450973510742,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.6936187744140625,3.3454666137695313,0,0,37.11637878417969,22.98230743408203,2.1057052612304688,0,0,0,21.377838134765625,16.50408172607422,0,0,66.53315734863281,20.01654815673828,16441667584,16189370368,13645516800,8849674240
199,1776339383041,208.98794555664063,1860.0000000000002,1,0.66875,4904.283935546875,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,10.050575256347656,7.963996887207031,0,0,29.933494567871094,10.324851989746094,1.72552490234375,0,0,0,9.757957458496094,7.91064453125,0,0,56.329673767089844,25.36609649658203,16441667584,16189370368,13645488128,8849674240
199,1776339383242,456.2474365234375,1860.0000000000002,1,0.675,4905.116516113281,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,2.573760986328125,1.9462127685546875,0.16022491455078125,0.16017913818359375,27.35283660888672,33.450706481933594,2.1211471557617188,0.1599273681640625,0.1634674072265625,0.163421630859375,13.916061401367188,16.710617065429688,0.16316986083984375,0.1630706787109375,24.693580627441406,48.27408981323242,16441667584,16189370368,13645205504,8848965632
198,1776339383443,288.73829650878906,1860.0000000000002,1,0.66875,4905.96125793457,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.1747589111328125,0.17877960205078125,0.137359619140625,0.136962890625,32.15753936767578,15.61590576171875,2.244293212890625,0.136566162109375,0.15566253662109375,0.15546417236328125,17.1827392578125,16.991012573242188,0.1551666259765625,0.15511322021484375,36.557926177978516,61.558162689208984,16441667584,16189370368,13644845056,8850362368
199,1776339383643,288.7738952636719,1550,2,0.63125,4906.827072143555,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,29.802650451660156,42.509986877441406,1.7937393188476563,0,0,0,21.560890197753906,14.214401245117188,0,0,23.61163330078125,43.6640625,16441667584,16189370368,13644681216,8850300928
1,1776339383843,288.84352111816406,1860.0000000000002,1,0.66875,4907.644729614258,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.11460113525390625,0.0384674072265625,0.0306243896484375,0.03052520751953125,35.559104919433594,25.59162139892578,0.3321075439453125,0.030975341796875,0.1933746337890625,0.04056549072265625,30.757972717285156,28.909523010253906,0.0402679443359375,0.04021453857421875,41.9802360534668,33.00862121582031,16441667584,16189370368,13645000704,8858791936
