Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031815593,593.4440460205078,1980,0,0.6875,8015.352767944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.636390686035156,6.2558441162109375,5.2793426513671875,1.6343612670898438,74.60684204101563,0,2.1346664428710938,10.874382019042969,4.1317596435546875,36.125858306884766,19.109100341796875,10.240036010742188,32.415618896484375,49.83626937866211,28.857650756835938,14.733360290527344,16441667584,16046157824,13294583808,5490130944
199,1777031815594,553.6256408691406,1980,0,0.6875,8015.420974731445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.02911376953125,4.8118896484375,0,0,73.26997375488281,2.0313262939453125,13.883125305175781,0,0,0,20.183639526367188,0,3.0702362060546875,60.24247360229492,26.560150146484375,12.608184814453125,16441667584,16046157824,13294637056,5492678656
199,1777031815794,553.650146484375,1980,0,0.6875,8016.404876708984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.6004486083984375,2.2730255126953125,1.1135940551757813,0.9907150268554688,99.31694793701172,0.1555023193359375,1.1112518310546875,0.22896575927734375,2.3952102661132813,1.2133941650390625,4.425010681152344,3.93292236328125,4.84722900390625,1.8829727172851563,5.470130920410156,4.1673736572265625,16441667584,16046157824,13297766400,5498527744
199,1777031815995,553.6688079833984,1980,0,0.6875,8017.3648681640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6812591552734375,1.6275787353515625,0.6202392578125,0.41387939453125,100,0,0.329345703125,0.0892181396484375,0.7227783203125,0.3178253173828125,4.140968322753906,4.0341949462890625,2.6700820922851563,1.2750473022460938,4.477149963378906,4.152191162109375,16441667584,16046157824,13297733632,5498527744
199,1777031816195,593.9744262695313,1980,0,0.6875,8018.3436279296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.939949035644531,3.5830459594726563,2.4220657348632813,2.0307693481445313,62.72187042236328,2.233917236328125,0.9920806884765625,0.8505935668945313,2.0146636962890625,2.227142333984375,6.47796630859375,14.113075256347656,4.7891387939453125,4.171562194824219,39.999263763427734,4.033668518066406,16441667584,16046157824,13296308224,5498097664
199,1777031816396,593.9933776855469,1980,0,0.6875,8019.374603271484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.3072967529296875,5.527900695800781,2.2139205932617188,1.4346847534179688,4.559303283691406,3.9243011474609375,0.7572402954101563,1.65087890625,2.2525253295898438,2.3126678466796875,9.263534545898438,8.278984069824219,5.1702728271484375,3.6346435546875,37.587310791015625,63.20638656616211,16441667584,16046157824,13297475584,5497171968
199,1777031816596,361.7794189453125,1980,0,0.6875,8020.531936645508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.579109191894531,5.044075012207031,1.7863922119140625,1.2161788940429688,41.89279556274414,3.7196044921875,1.6370315551757813,3.0347824096679688,6.449089050292969,6.601959228515625,26.444007873535156,15.025482177734375,3.7594223022460938,4.7817535400390625,11.727531433105469,84.82585144042969,16441667584,16046157824,13309935616,5518761984
199,1777031816797,554.1693420410156,1980,0,0.6875,8021.581314086914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.363288879394531,1.3627777099609375,3.407379150390625,3.3707656860351563,100,0.7102508544921875,1.0857696533203125,1.0777664184570313,1.1192474365234375,1.1041488647460938,5.9579620361328125,4.1875762939453125,7.412742614746094,5.9896087646484375,6.6445159912109375,12.835914611816406,16441667584,16046157824,13299900416,5492989952
198,1777031816998,361.8109436035156,1980,0,0.6875,8022.553039550781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9906768798828125,1.9042587280273438,0.6999130249023438,0.7274169921875,91.96996307373047,0.43499755859375,0.5821533203125,0.55718994140625,1.3004226684570313,0.5081024169921875,2.545989990234375,3.0915374755859375,5.639167785644531,1.7467575073242188,11.876693725585938,4.726799011230469,16441667584,16046157824,13300248576,5498232832
199,1777031817197,554.2277221679688,1980,0,0.6875,8023.546005249023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.304664611816406,1.8392105102539063,0.5489578247070313,1.5057296752929688,100,0.45371246337890625,0.35520172119140625,0.2118072509765625,1.0419387817382813,0.9940872192382813,2.1723480224609375,5.416969299316406,2.7876052856445313,6.225379943847656,4.5366363525390625,4.9705352783203125,16441667584,16046157824,13301260288,5499109376
199,1777031817397,554.2436828613281,1980,0,0.6875,8024.531600952148,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.65570068359375,2.0123672485351563,0.777130126953125,1.053009033203125,100,0.3715362548828125,0.3678436279296875,2.0881729125976563,0.7982254028320313,1.2073135375976563,2.0682220458984375,1.6617813110351563,6.585227966308594,6.0644378662109375,8.154655456542969,2.198089599609375,16441667584,16046157824,13303664640,5494702080
200,1777031817598,554.2597351074219,1980,0,0.6875,8025.50178527832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6203689575195313,1.2516632080078125,0.41265106201171875,0.6490402221679688,100,0,0.6237335205078125,0,1.8945999145507813,0.8056488037109375,1.4245758056640625,2.5443954467773438,10.324127197265625,1.7479476928710938,4.270133972167969,4.7677154541015625,16441667584,16046157824,13303209984,5494046720
199,1777031817799,554.2716064453125,1980,0,0.6875,8026.451309204102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9924850463867188,2.890655517578125,0.9168167114257813,0.7240524291992188,100,2.2792816162109375,1.4318313598632813,0.5702896118164063,2.655029296875,2.03973388671875,1.9388656616210938,3.24749755859375,2.9789199829101563,9.713020324707031,3.5203857421875,4.820091247558594,16441667584,16046157824,13302976512,5494575104
199,1777031818000,554.4021148681641,1980,0,0.6875,8027.440887451172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8362350463867188,2.5832748413085938,1.8412704467773438,2.2592697143554688,43.66424560546875,4.572151184082031,0.7902297973632813,0.26964569091796875,1.8338394165039063,1.9938201904296875,3.796142578125,5.107551574707031,8.983085632324219,3.5831527709960938,60.86227798461914,3.2758026123046875,16441667584,16046157824,13302435840,5495627776
0,1777031818200,595.3978271484375,1980,0,0.675,8028.191223144531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0609970092773438,1.1585006713867188,0.10179901123046875,0.4901885986328125,4.386665344238281,2.1683578491210938,0.3091583251953125,0.2748260498046875,1.2418899536132813,1.0733718872070313,0.60174560546875,0.9333267211914063,2.2930374145507813,2.3237152099609375,2.8413314819335938,6.355377197265625,16441667584,16046157824,13295206400,5487501312
