Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625111208,5550.919891357422,3300,0,0.93125,46504.73654174805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.669822692871094,12.80377197265625,7.459938049316406,7.13275146484375,56.9033088684082,16.734970092773438,6.4521942138671875,1.194244384765625,51.38115310668945,25.485671997070313,25.72779083251953,2.3541336059570313,57.91105270385742,100,61.29583740234375,15.004951477050781,16441667584,16046157824,13769363456,3799101440
199,1776625111208,2735.205581665039,3175,0,0.9,46504.818099975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,64.19303894042969,38.57766342163086,28.625564575195313,100,61.73760223388672,39.881168365478516,38.43215560913086,34.794471740722656,46.095550537109375,28.152664184570313,72.8143539428711,37.886505126953125,100,44.35855484008789,60.137020111083984,91.77579498291016,16441667584,16046157824,13769445376,3798839296
199,1776625111408,5475.379348754883,3375,0,0.9625,46507.76168823242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.202682495117188,8.417022705078125,18.74994659423828,12.828887939453125,37.359745025634766,28.199989318847656,4.3062286376953125,5.391059875488281,8.653884887695313,6.440574645996094,13.308326721191406,13.983795166015625,61.93429183959961,79.49717712402344,17.132301330566406,30.797523498535156,16441667584,16046157824,13783072768,3808444416
199,1776625111608,5475.747222900391,3525,0,0.99375,46510.727615356445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.338630676269531,7.93841552734375,18.33094024658203,14.641525268554688,32.243492126464844,16.101242065429688,3.9435806274414063,9.432754516601563,5.147773742675781,4.131919860839844,9.957061767578125,13.249397277832031,56.98981857299805,88.32825469970703,10.194038391113281,25.67992401123047,16441667584,16046157824,13787865088,3810467840
199,1776625111809,5551.915542602539,2700,0,0.80625,46513.75291442871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.588546752929688,6.984840393066406,16.546165466308594,19.174041748046875,30.70140838623047,20.85698699951172,5.570701599121094,4.9167938232421875,3.5063629150390625,5.896728515625,8.730476379394531,13.646369934082031,51.1407470703125,62.749202728271484,14.299324035644531,28.56299591064453,16441667584,16046157824,13787844608,3810226176
199,1776625112009,5476.550628662109,3625,0,1.025,46516.70788574219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.324188232421875,9.312393188476563,11.5809326171875,27.23784637451172,44.57584762573242,12.567649841308594,5.598411560058594,4.6453399658203125,4.978004455566406,4.758918762207031,3.4048385620117188,8.948333740234375,58.39808654785156,68.25325775146484,10.623451232910156,24.599639892578125,16441667584,16046157824,13788991488,3809869824
199,1776625112210,5476.868209838867,3450,0,0.975,46519.76922607422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.42242431640625,12.458259582519531,9.920127868652344,8.431488037109375,34.70024108886719,17.75664520263672,7.263099670410156,12.336669921875,14.125419616699219,7.805183410644531,15.927986145019531,48.21976089477539,67.48899841308594,70.66081237792969,16.929473876953125,38.32862091064453,16441667584,16046157824,13799284736,3826647040
199,1776625112410,5477.204238891602,3500,0,0.99375,46522.78135681152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.728019714355469,8.0294189453125,10.961143493652344,2.9237899780273438,41.10285949707031,11.041206359863281,11.055328369140625,10.334465026855469,25.80913543701172,18.646141052246094,13.359428405761719,32.36650085449219,47.72722625732422,67.2605972290039,13.076225280761719,29.126678466796875,16441667584,16046157824,13856940032,3881545728
200,1776625112611,5553.119247436523,3075,0,0.88125,46525.839904785156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.075950622558594,15.866539001464844,10.717498779296875,13.516754150390625,47.0907096862793,25.92865753173828,20.973526000976563,28.017311096191406,18.82935333251953,18.34918975830078,12.773307800292969,20.359603881835938,71.8955307006836,89.96519470214844,22.359344482421875,36.76287078857422,16441667584,16046157824,13864751104,3871465472
197,1776625112814,766.0873413085938,2275,0,0.73125,46529.07173156738,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,53.935638427734375,53.229248046875,51.545108795166016,47.56273651123047,57.56222152709961,62.55242919921875,58.99886703491211,53.5286865234375,60.85004425048828,56.23699951171875,58.18883514404297,54.06300354003906,67.50169372558594,68.11582946777344,54.73603439331055,66.34076690673828,16441667584,16046157824,13856104448,3868917760
