Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626188551,7297.830581665039,3325,0,0.9375,60318.324447631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,43.16820526123047,35.27497863769531,32.19981384277344,33.188262939453125,68.3731918334961,37.450374603271484,5.472938537597656,13.284309387207031,12.604881286621094,0.369049072265625,27.575477600097656,22.24920654296875,37.02198028564453,41.81890106201172,65.26255798339844,13.288398742675781,16441667584,16046157824,12995313664,3490246656
199,1776626188551,1593.1629791259766,3250,0,0.91875,60318.497650146484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.246299743652344,0,23.27710723876953,3.906829833984375,96.12594604492188,68.87645721435547,16.821441650390625,9.44805908203125,14.666999816894531,0,3.6216812133789063,44.283966064453125,7.697853088378906,0,31.448020935058594,50.49272537231445,16441667584,16046157824,12995416064,3492098048
199,1776626188752,7292.534133911133,2920,0,0.85,60321.2858581543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.001426696777344,6.472068786621094,4.9983367919921875,5.075691223144531,31.40576934814453,28.338134765625,6.036537170410156,2.8999557495117188,3.1702728271484375,1.4005355834960938,22.328887939453125,22.346359252929688,3.0645294189453125,4.17657470703125,32.590667724609375,65.38740539550781,16441667584,16046157824,13000282112,3497508864
199,1776626188952,7292.6668701171875,2940,0,0.85625,60323.839782714844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.311065673828125,0.5220870971679688,0.16778564453125,0.8103713989257813,4.913658142089844,6.1654205322265625,1.3821563720703125,1.1504058837890625,2.0012741088867188,2.6766738891601563,3.419403076171875,1.7028961181640625,2.2846298217773438,5.4334869384765625,0.05702972412109375,100,16441667584,16046157824,12997627904,3495419904
199,1776626189152,7293.021820068359,3625,0,1.025,60326.819427490234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.760482788085938,3.3094482421875,2.7196044921875,1.2641067504882813,30.020706176757813,21.68494415283203,4.027275085449219,2.8921051025390625,2.4485397338867188,1.8223800659179688,14.871620178222656,8.425834655761719,2.75897216796875,8.503517150878906,1.22039794921875,100,16441667584,16046157824,13019652096,3513835520
199,1776626189352,7293.152069091797,3700,0,1.0437500000000002,60329.38848876953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.914848327636719,2.082916259765625,1.3427810668945313,1.1353302001953125,8.251411437988281,2.460723876953125,1.4810638427734375,1.6458663940429688,1.672027587890625,0.9363632202148438,6.881874084472656,4.0328521728515625,6.773529052734375,4.83282470703125,0.758056640625,100,16441667584,16046157824,13002272768,3500019712
199,1776626189552,7293.253921508789,3700,0,1.0437500000000002,60331.741943359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4675979614257813,0.44802093505859375,0,0.883941650390625,3.2648391723632813,0.3783416748046875,0.18944549560546875,0.18251800537109375,0.0180206298828125,0.44008636474609375,2.539581298828125,0.06836700439453125,0.5540390014648438,1.5512771606445313,0,100,16441667584,16046157824,13002190848,3500019712
200,1776626189752,7302.748123168945,3060,0,0.88125,60334.611724853516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.421348571777344,2.4251708984375,0.8614044189453125,0.812774658203125,76.74174499511719,2.2754745483398438,1.426666259765625,1.1829986572265625,1.2413787841796875,1.5196304321289063,4.679100036621094,0.8651580810546875,1.4604034423828125,1.3251953125,3.6167144775390625,25.11517333984375,16441667584,16046157824,13006467072,3499540480
199,1776626189953,7302.870132446289,3850,0,1.09375,60337.4264831543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.114936828613281,0.46307373046875,0.501922607421875,1.2989959716796875,100,0,0.5330429077148438,0.7159805297851563,0.95855712890625,2.8080062866210938,3.4699172973632813,0.4532928466796875,5.218772888183594,3.9098052978515625,3.627471923828125,0.22064208984375,16441667584,16046157824,13004378112,3498037248
199,1776626190153,7302.975601196289,3850,0,1.06875,60340.11395263672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.522491455078125,0.8725128173828125,0,0,99.14959716796875,0,0.107818603515625,0,1.5713348388671875,1.1675872802734375,2.6295089721679688,0.162200927734375,1.3142547607421875,2.2328720092773438,3.9027557373046875,2.5330657958984375,16441667584,16046157824,13004189696,3492593664
