Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032972003,1041.9762573242188,1980,0,0.6875,13936.590957641602,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.523216247558594,15.031234741210938,4.3983154296875,3.0962066650390625,55.48570251464844,5.698905944824219,5.834098815917969,4.9294281005859375,3.0560531616210938,13.540054321289063,9.626083374023438,10.808761596679688,19.56067657470703,34.661537170410156,35.2510986328125,13.009445190429688,16441667584,16046157824,12866854912,5410095104
200,1777032972004,1041.9845428466797,1980,0,0.6875,13936.649124145508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.486320495605469,1.378204345703125,0,0,82.39295959472656,3.3637161254882813,0,0,0,0,2.9394378662109375,4.9055328369140625,0,0,37.43621826171875,1.2635879516601563,16441667584,16046157824,12866904064,5412196352
199,1777032972205,940.2968597412109,1980,0,0.6875,13937.61538696289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.1637115478515625,3.8434600830078125,1.2155075073242188,1.3280868530273438,99.51008605957031,1.3610916137695313,1.131591796875,2.4876556396484375,4.218101501464844,3.6633758544921875,0.439453125,3.0640182495117188,4.486244201660156,3.8709335327148438,2.5542144775390625,2.9986572265625,16441667584,16046157824,12964823040,5507338240
199,1777032972405,940.3092193603516,1980,0,0.6875,13938.592788696289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8287353515625,2.5569229125976563,1.092071533203125,3.28125,100,1.7575836181640625,0.8481369018554688,0.6621246337890625,1.9466400146484375,1.9784927368164063,1.8970489501953125,2.1534881591796875,9.726318359375,21.05510711669922,2.5455093383789063,5.08294677734375,16441667584,16046157824,13082476544,5627473920
198,1777032972606,940.3162384033203,1980,0,0.6875,13939.531677246094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.598899841308594,9.827598571777344,1.5381622314453125,2.0722732543945313,100,1.6471710205078125,3.8109283447265625,2.7484283447265625,1.4517364501953125,3.4872894287109375,1.290435791015625,2.1285324096679688,3.2176361083984375,8.302726745605469,1.0905380249023438,1.924713134765625,16441667584,16046157824,13205041152,5747843072
199,1777032972806,940.3276062011719,1980,0,0.6875,13940.466705322266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.726554870605469,5.192695617675781,3.3919677734375,3.443878173828125,100,1.9678115844726563,2.4995651245117188,2.548004150390625,1.91851806640625,1.1490325927734375,0.8070755004882813,1.9374618530273438,6.487602233886719,3.0362930297851563,3.1046829223632813,2.2437896728515625,16441667584,16046157824,13322559488,5862850560
198,1777032973007,1042.7579650878906,1980,0,0.6875,13941.406799316406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.8282928466796875,2.9968643188476563,0.9787445068359375,0.802520751953125,88.42697143554688,1.908294677734375,1.4430999755859375,1.819366455078125,0.9414901733398438,1.67706298828125,1.6744308471679688,1.5728607177734375,3.1071319580078125,2.7849273681640625,14.64703369140625,1.3428268432617188,16441667584,16046157824,13445382144,5990572032
199,1777032973207,1042.8164367675781,1980,0,0.6875,13942.504959106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.739730834960938,21.411476135253906,1.6457138061523438,2.2670440673828125,23.114486694335938,6.6085357666015625,4.0327606201171875,2.2918243408203125,3.5835037231445313,1.9437637329101563,8.562538146972656,3.8461837768554688,9.118392944335938,6.208747863769531,100,0.35483551025390625,16441667584,16046157824,13568561152,6126080000
199,1777032973407,1042.8666534423828,1980,0,0.675,13943.546279907227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9986572265625,1.7715530395507813,1.5310287475585938,1.3946456909179688,3.2168426513671875,27.395858764648438,2.5232696533203125,2.5163726806640625,1.33905029296875,3.1118011474609375,3.7041397094726563,4.0117034912109375,2.2295989990234375,7.064964294433594,100,0.06964111328125,16441667584,16046157824,13635911680,6183612416
199,1777032973607,940.832275390625,1980,0,0.6875,13944.497085571289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5330886840820313,2.1598739624023438,0.6989669799804688,0.6849136352539063,12.563125610351563,2.6448822021484375,1.8768157958984375,1.3967437744140625,3.7725296020507813,4.315757751464844,0.8254470825195313,1.3126449584960938,4.160369873046875,2.420745849609375,88.10005187988281,0.6119766235351563,16441667584,16046157824,13711273984,6258548736
