Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033064911,1085.0850524902344,1980,0,0.6875,14387.996536254883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.86186981201172,11.145652770996094,1.5486297607421875,2.5290756225585938,34.32318878173828,3.2344589233398438,3.2843475341796875,1.0657882690429688,3.1757049560546875,2.6199951171875,1.5591278076171875,6.369789123535156,12.028282165527344,13.909416198730469,19.919448852539063,7.5209197998046875,16441667584,16046157824,12775284736,5299392512
199,1777033064912,967.0675048828125,1980,0,0.6875,14388.016479492188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6256179809570313,0,0,0,62.70158767700195,0,0,0,0,0,56.17086410522461,2.329071044921875,0,0,60.379180908203125,0,16441667584,16046157824,12775305216,5299392512
199,1777033065112,967.0893249511719,1650,2,0.6375,14388.997787475586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.218818664550781,3.710479736328125,2.7041473388671875,2.913970947265625,98.94698333740234,0,1.99847412109375,2.09100341796875,0.834503173828125,2.0483627319335938,1.7529983520507813,2.719879150390625,7.787376403808594,3.0512924194335938,1.6454925537109375,4.702522277832031,16441667584,16046157824,12861272064,5393768448
199,1777033065313,569.4757385253906,1980,0,0.6875,14389.924285888672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5354766845703125,3.9345245361328125,1.81591796875,0.7956314086914063,99.16622161865234,0.14606475830078125,2.215057373046875,1.44500732421875,3.047637939453125,2.8556976318359375,1.0992279052734375,2.6043701171875,8.303901672363281,2.4156723022460938,1.1388168334960938,5.865791320800781,16441667584,16046157824,12978143232,5502783488
199,1777033065513,967.1145935058594,1980,0,0.6875,14390.990325927734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.705093383789063,15.088951110839844,12.073112487792969,12.496330261230469,93.31816101074219,7.321479797363281,12.544921875,12.33331298828125,11.771499633789063,12.648269653320313,2.6626663208007813,2.7835617065429688,6.147804260253906,3.8261184692382813,3.4423599243164063,4.051063537597656,16441667584,16046157824,13092519936,5619924992
199,1777033065714,967.1275024414063,1980,0,0.6875,14392.182403564453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.22854232788086,37.52846908569336,24.54730987548828,25.55895233154297,0.6143875122070313,100,27.927268981933594,27.90978240966797,20.82170867919922,20.023475646972656,2.67596435546875,3.3067855834960938,9.910392761230469,12.447372436523438,2.192596435546875,4.213981628417969,16441667584,16046157824,13193723904,5727928320
199,1777033065914,569.5003204345703,1650,2,0.6375,14393.113250732422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4133529663085938,4.120819091796875,0.41971588134765625,0.25399017333984375,0,100,0.7455215454101563,1.8103561401367188,1.3890533447265625,2.7481765747070313,1.6385040283203125,1.298980712890625,1.15081787109375,3.3321609497070313,1.6965560913085938,1.896881103515625,16441667584,16046157824,13305237504,5838528512
199,1777033066115,967.1557159423828,1980,0,0.6875,14394.05451965332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.310417175292969,1.9712982177734375,1.6295166015625,1.69342041015625,0,100,1.80694580078125,1.38421630859375,1.9215774536132813,1.7307586669921875,0.9837417602539063,0.862548828125,7.036521911621094,3.360076904296875,1.4372940063476563,9.683357238769531,16441667584,16046157824,13423800320,5955989504
199,1777033066315,967.1683044433594,1980,0,0.6875,14395.005432128906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.090217590332031,3.352325439453125,0.7194290161132813,0.6760787963867188,0,100,0.6194381713867188,0.7407302856445313,1.429443359375,1.5603103637695313,0.82489013671875,2.1699752807617188,4.4987335205078125,3.8129348754882813,2.42919921875,4.400848388671875,16441667584,16046157824,13507686400,6040809472
199,1777033066516,967.1880493164063,1980,0,0.6875,14396.01188659668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.7614593505859375,3.3287124633789063,9.411003112792969,8.70660400390625,0.04288482666015625,100,0.8864212036132813,1.2268295288085938,1.9542694091796875,2.5689620971679688,1.1844406127929688,3.1263961791992188,2.1504592895507813,2.4194488525390625,2.1081695556640625,2.0962982177734375,16441667584,16046157824,13579268096,6113357824
