Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626273646,7523.933395385742,3675,0,1.0375,61427.42105102539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.071868896484375,14.943313598632813,6.600212097167969,0,46.21860885620117,5.887489318847656,1.06951904296875,0,0,0,28.638290405273438,18.567703247070313,15.511444091796875,19.24877166748047,7.1991424560546875,29.02587890625,16441667584,16046157824,12784160768,3288309760
200,1776626273646,7523.966613769531,4375,0,1.30625,61427.647033691406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0.9740447998046875,0,0,62.51091384887695,9.423583984375,1.3944549560546875,0,0,0,12.980384826660156,0,0,3.0994873046875,37.981510162353516,8.8348388671875,16441667584,16046157824,12784259072,3293708288
199,1776626273847,7524.231063842773,3875,0,1.10625,61430.87503051758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8760757446289063,0.689239501953125,0.26778411865234375,0.6275558471679688,91.80297088623047,0.01629638671875,1.203216552734375,1.4818496704101563,0.9236373901367188,0.8285598754882813,3.2210464477539063,2.1179046630859375,13.873504638671875,6.3252716064453125,12.674880981445313,2.5572052001953125,16441667584,16046157824,12787064832,3291324416
199,1776626274047,7524.37060546875,3875,0,1.08125,61433.696060180664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.120750427246094,0.6998825073242188,0.1746673583984375,0.491485595703125,100,0,0.23851776123046875,0.5427780151367188,0,0,3.5342559814453125,0.7345199584960938,1.413970947265625,1.42626953125,4.582023620605469,2.5639801025390625,16441667584,16046157824,12786917376,3296567296
200,1776626274248,7469.1883544921875,3700,0,1.0437500000000002,61436.781814575195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7750091552734375,2.612152099609375,1.8975296020507813,0.734344482421875,46.0561408996582,4.043251037597656,2.18536376953125,1.811767578125,3.1271591186523438,1.739990234375,4.314842224121094,2.0280227661132813,23.63959503173828,13.568260192871094,7.5301055908203125,55.967899322509766,16441667584,16046157824,12787261440,3301343232
199,1776626274448,7469.357498168945,3750,0,1.05625,61439.303283691406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.514801025390625,1.7109451293945313,0.8929290771484375,1.2962493896484375,12.752883911132813,6.897392272949219,1.2075271606445313,1.13092041015625,0.9069442749023438,0.45574188232421875,3.8682022094726563,1.3414382934570313,2.4650726318359375,5.520896911621094,99.1668701171875,0.5431137084960938,16441667584,16046157824,12787208192,3301027840
199,1776626274648,7526.911346435547,3725,0,1.05625,61442.735595703125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.186920166015625,8.841049194335938,9.965339660644531,8.431678771972656,48.22707748413086,1.8715286254882813,9.324920654296875,10.887062072753906,3.2845687866210938,1.6152572631835938,14.355361938476563,12.585861206054688,4.5711517333984375,2.5205917358398438,77.77682495117188,26.7574462890625,16441667584,16046157824,12787802112,3299258368
199,1776626274849,7527.313415527344,3850,0,1.1,61446.075256347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.56389617919922,21.19719696044922,4.9895477294921875,8.270721435546875,38.916908264160156,61.301910400390625,18.884315490722656,14.519233703613281,5.4541778564453125,3.0197372436523438,24.455360412597656,30.655670166015625,6.193267822265625,9.114852905273438,41.893531799316406,36.675785064697266,16441667584,16046157824,12787679232,3293601792
200,1776626275049,7527.437469482422,3120,0,0.89375,61448.76075744629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.038238525390625,0.26923370361328125,0.49161529541015625,0.48540496826171875,0,100,0.6158370971679688,0.786407470703125,1.2803268432617188,0.31563568115234375,1.9514312744140625,3.070709228515625,0.6880416870117188,1.1030426025390625,3.3084259033203125,0.9136276245117188,16441667584,16046157824,12786872320,3292278784
199,1776626275249,7527.6082763671875,3080,0,0.88125,61451.609634399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0585403442382813,1.3599319458007813,0.7053070068359375,0.07622528076171875,0,100,0.534088134765625,0.6047439575195313,0.20951080322265625,0.9692153930664063,3.2402496337890625,2.1454315185546875,3.6079864501953125,3.1274948120117188,5.5069732666015625,5.430793762207031,16441667584,16046157824,12787130368,3297419264
200,1776626275449,7527.941253662109,3800,0,1.08125,61454.748794555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.695404052734375,2.7770462036132813,1.7049102783203125,1.4601211547851563,1.3044357299804688,100,2.6037063598632813,1.5266494750976563,1.4323806762695313,1.1821212768554688,8.333717346191406,6.8211822509765625,4.367790222167969,6.3809356689453125,23.36181640625,10.481208801269531,16441667584,16046157824,12794593280,3316158464
200,1776626275650,7474.974105834961,2960,0,0.85625,61457.64710998535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5206298828125,1.9770431518554688,1.6097183227539063,0.8574066162109375,2.3275070190429688,66.87591552734375,1.4390182495117188,1.1565933227539063,1.3047943115234375,1.607421875,6.96136474609375,2.3939971923828125,4.227775573730469,1.43243408203125,44.10621643066406,11.896453857421875,16441667584,16046157824,12788469760,3298332672
199,1776626275851,7475.026809692383,3020,0,0.86875,61460.03663635254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0017471313476563,1.0426025390625,0.6265182495117188,0.48564910888671875,2.4270858764648438,0.6987228393554688,1.1244354248046875,0.570770263671875,0.6114120483398438,0.651947021484375,3.076141357421875,0.8328628540039063,2.5665130615234375,1.5835037231445313,91.0210952758789,9.486892700195313,16441667584,16046157824,12788191232,3298332672
200,1776626276051,7530.321472167969,3925,0,1.125,61462.54182434082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1086502075195313,1.0664901733398438,0.06047821044921875,0.1117401123046875,24.087738037109375,1.7550048828125,0.46804046630859375,0.291168212890625,1.4132766723632813,1.2840652465820313,2.54815673828125,2.1038436889648438,4.311470031738281,1.231597900390625,23.72197723388672,55.390201568603516,16441667584,16046157824,12787818496,3292684288
199,1776626276252,7530.438140869141,3160,0,0.9,61465.24662780762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.025421142578125,0.25304412841796875,0,0,46.22255325317383,53.85252380371094,0.01007080078125,0.24753570556640625,0,0,1.8910064697265625,0.1408843994140625,0.40329742431640625,0.21390533447265625,2.2376174926757813,0.6694793701171875,16441667584,16046157824,12787720192,3292684288
199,1776626276452,7530.569274902344,3900,0,0.89375,61468.02278137207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3442153930664063,0.7401657104492188,0.7247695922851563,0.6245574951171875,0.34162139892578125,100,4.1819000244140625,2.780731201171875,0.7368698120117188,0.7333221435546875,2.6220932006835938,1.0335540771484375,1.3586807250976563,2.0675048828125,4.517120361328125,2.5811614990234375,16441667584,16046157824,12787490816,3297910784
199,1776626276652,7530.6953125,3875,0,1.10625,61470.68682861328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3485946655273438,0.521026611328125,0.7195968627929688,0.600128173828125,0.11038970947265625,100,1.3379440307617188,0.6676483154296875,0.6065597534179688,1.5327224731445313,1.74981689453125,0.7626724243164063,1.8392486572265625,2.6074600219726563,2.863128662109375,3.1825332641601563,16441667584,16046157824,12792303616,3297910784
