Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626563783,3612.4688568115234,2600,0,0.79375,63380.15119934082,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,12.467025756835938,3.0636367797851563,0,0,70.91559600830078,94.8133773803711,0,0,0.176177978515625,0,74.65782165527344,61.57683563232422,0,0,88.98445129394531,88.53382873535156,16441667584,16046157824,12839866368,3422265344
199,1776626563784,7729.617034912109,2600,0,0.79375,63380.21104431152,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,2.0724945068359375,2.0661773681640625,1.7971725463867188,1.794647216796875,99.64385223388672,92.26698303222656,1.5471115112304688,1.54205322265625,2.0623931884765625,2.0560760498046875,84.04521179199219,94.7701416015625,0.9737319946289063,0.9674148559570313,78.96186065673828,86.21495056152344,16441667584,16046157824,12839886848,3422265344
199,1776626563984,7729.733856201172,2600,0,0.79375,63381.17433166504,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0.11275482177734375,0.02826690673828125,0.0185394287109375,0.01849365234375,16.646041870117188,28.02716064453125,0.00400543212890625,0.00390625,0.049713134765625,0.02816009521484375,16.461631774902344,19.138473510742188,0.04946136474609375,0.04946136474609375,30.384132385253906,68.90943908691406,16441667584,16046157824,12849623040,3943075840
199,1776626564184,3612.7955169677734,2600,0,0.7875,63382.88186645508,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,46.09086608886719,35.114776611328125,0.04257965087890625,0.04257965087890625,83.506591796875,40.19174575805664,0.06597900390625,0.06603240966796875,0.00536346435546875,0.00525665283203125,57.247554779052734,51.99504470825195,0.05651092529296875,0.056610107421875,56.63044738769531,75.84848022460938,16441667584,16046157824,12872286208,3985985536
199,1776626564385,7775.832580566406,2600,0,0.79375,63384.56216430664,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,32.35796356201172,32.93040466308594,0,0,79.67096710205078,50.83519744873047,0,0,0,0.0011444091796875,48.850074768066406,45.09525680541992,0,0,59.712276458740234,53.73781204223633,16441667584,16046157824,12882587648,3995209728
199,1776626564585,7730.507110595703,2600,0,0.79375,63385.87130737305,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0.28987884521484375,0.10431671142578125,0.13683319091796875,0.10482025146484375,50.643577575683594,34.412384033203125,0.14300537109375,0.1195220947265625,0.12589263916015625,0.1041717529296875,36.606651306152344,29.330551147460938,0.15093231201171875,0.1195220947265625,41.66379928588867,34.129783630371094,16441667584,16046157824,12897292288,4006113280
199,1776626564786,7776.17431640625,2080,0,0.70625,63387.04179382324,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0.9047088623046875,0,0,0,51.68650817871094,12.734458923339844,0,0,0,0,20.898727416992188,14.908401489257813,0,0,13.683929443359375,35.423492431640625,16441667584,16046157824,12904230912,4007403520
199,1776626564986,7776.339462280273,2600,0,0.79375,63388.203384399414,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0.19113922119140625,0.13109588623046875,0.1179962158203125,0.11789703369140625,43.55778503417969,25.539268493652344,0.11969757080078125,0.11969757080078125,0.16168975830078125,0.13094329833984375,12.383407592773438,9.627098083496094,0.1308441162109375,0.13079071044921875,23.102645874023438,38.204063415527344,16441667584,16046157824,12920135680,4022403072
199,1776626565186,7776.497650146484,2600,0,0.79375,63389.36944580078,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0.06426239013671875,0.03235626220703125,0.0619659423828125,0.06191253662109375,42.739105224609375,26.570571899414063,0.0575714111328125,0.0575714111328125,0.1776580810546875,0.0321044921875,16.106521606445313,16.010299682617188,0.0319061279296875,0.031707763671875,29.239463806152344,32.604248046875,16441667584,16046157824,12911325184,4024647680
199,1776626565387,7776.59944152832,2600,0,0.78125,63390.430572509766,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0,0,0,0,42.74457931518555,52.30426025390625,0,0,0,0,4.050994873046875,2.98406982421875,0,0,23.124717712402344,29.66973876953125,16441667584,16046157824,12911833088,4024647680
