Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032846760,987.0421905517578,1980,0,0.6875,13320.084869384766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.32205963134765625,10.506591796875,7.837249755859375,3.1942672729492188,73.50200653076172,11.507164001464844,2.8366775512695313,0.6315155029296875,0.08710479736328125,0.05329132080078125,13.806304931640625,11.469337463378906,14.268196105957031,32.8704833984375,12.740402221679688,11.451576232910156,16441667584,16046157824,12968943616,5380444160
199,1777032846761,901.7351684570313,1980,0,0.6875,13320.153427124023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.669639587402344,1.9959335327148438,0,0.41468048095703125,52.18028259277344,16.451942443847656,13.5048828125,0,0.0996246337890625,0,12.450721740722656,1.7294082641601563,6.415245056152344,35.3638916015625,55.05922317504883,0.25800323486328125,16441667584,16046157824,12969558016,5382483968
199,1777032846961,901.7562866210938,1980,0,0.6875,13321.128616333008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.636932373046875,1.0197677612304688,0.38111114501953125,0.37972259521484375,99.90789794921875,0.239532470703125,1.8970108032226563,1.49029541015625,2.0642471313476563,1.0991134643554688,2.680816650390625,3.4128189086914063,2.7376327514648438,1.7625350952148438,4.3647918701171875,5.477409362792969,16441667584,16046157824,13068300288,5484552192
199,1777032847162,546.9894866943359,1980,0,0.6875,13322.079803466797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2263107299804688,1.336517333984375,0.4031219482421875,0.26453399658203125,100,0.07071685791015625,3.8347854614257813,4.800910949707031,2.0250244140625,1.8190765380859375,3.9305648803710938,3.7497787475585938,9.431655883789063,1.4405670166015625,2.34735107421875,2.5488357543945313,16441667584,16046157824,13181755392,5593649152
199,1777032847362,901.7978515625,1980,0,0.6875,13323.079132080078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0533447265625,0.7309646606445313,0.6519088745117188,0.8561935424804688,71.18586730957031,27.974388122558594,2.6972122192382813,0.98101806640625,1.86383056640625,2.4703140258789063,3.9119415283203125,2.8673553466796875,5.024658203125,2.584564208984375,5.356071472167969,10.96966552734375,16441667584,16046157824,13299937280,5738774528
199,1777032847563,901.8238983154297,1980,0,0.6875,13324.05632019043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.920257568359375,1.0782089233398438,0.40602874755859375,0.44158935546875,0.29332733154296875,100,1.38714599609375,0.8794326782226563,1.3674468994140625,1.4961090087890625,2.6964492797851563,3.3636932373046875,4.776023864746094,1.8228988647460938,4.743064880371094,7.120353698730469,16441667584,16046157824,13420748800,5835325440
199,1777032847763,547.0301666259766,1980,0,0.6875,13324.988296508789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6976699829101563,0.7761917114257813,0.6668701171875,0.5082321166992188,0.3588714599609375,100,1.1728591918945313,1.491485595703125,1.79779052734375,0.7663116455078125,4.265846252441406,1.9030227661132813,3.2806472778320313,2.7199554443359375,3.5655593872070313,3.95794677734375,16441667584,16046157824,13538308096,5955043328
199,1777032847964,547.0456390380859,1980,0,0.6875,13326.045883178711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9601364135742188,1.4672317504882813,3.8691253662109375,4.5832061767578125,0,100,4.060997009277344,5.127410888671875,5.258064270019531,6.685272216796875,4.540824890136719,3.42572021484375,13.308021545410156,10.826072692871094,7.7654571533203125,8.991729736328125,16441667584,16046157824,13653618688,6076772352
199,1777032848164,901.9482116699219,1980,0,0.6875,13327.177307128906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.461029052734375,3.4077987670898438,3.364166259765625,2.065460205078125,0.5424728393554688,100,2.6316146850585938,5.103019714355469,2.1232070922851563,2.748046875,13.360176086425781,5.7157440185546875,8.116043090820313,12.094329833984375,23.995994567871094,22.61804962158203,16441667584,16046157824,13770039296,6192529408
199,1777032848364,901.9851989746094,1980,0,0.6875,13328.281753540039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3054046630859375,1.4375228881835938,1.890472412109375,2.7449264526367188,0,100,1.9142074584960938,1.1433334350585938,2.7165298461914063,3.8954238891601563,7.58831787109375,5.189208984375,4.321678161621094,4.6507720947265625,6.403167724609375,13.444786071777344,16441667584,16046157824,13858226176,6274719744
