Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624889789,5358.653945922852,3675,0,1.0375,44742.66439819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,76.37895965576172,47.98584747314453,22.39423370361328,30.326019287109375,41.427852630615234,47.88761520385742,8.792243957519531,23.236228942871094,13.291778564453125,16.31189727783203,27.488327026367188,14.791122436523438,21.83733367919922,14.484603881835938,52.65599060058594,52.04517364501953,16441667584,16046157824,13690626048,3249328128
199,1776624889790,2653.657989501953,3475,0,0.9812500000000001,44742.90072631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.351036071777344,24.57257080078125,16.699905395507813,28.59026336669922,61.3183708190918,35.3740234375,15.4449462890625,12.571235656738281,2.83782958984375,2.4556732177734375,18.809295654296875,35.97814178466797,14.428634643554688,7.653221130371094,88.4292221069336,69.64495849609375,16441667584,16046157824,13690679296,3255123968
199,1776624889990,5275.56965637207,3675,0,1.0375,44745.121002197266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.277702331542969,11.920989990234375,3.897705078125,8.561370849609375,26.033370971679688,23.94969940185547,7.0872955322265625,6.957550048828125,5.744415283203125,4.764564514160156,16.739112854003906,25.241004943847656,5.124267578125,6.670257568359375,23.65021514892578,30.276512145996094,16441667584,16046157824,13692710912,3251412992
199,1776624890191,5275.649078369141,3675,0,1.0375,44746.1198425293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.205657958984375,0.810760498046875,0.43476104736328125,0.4940643310546875,5.77716064453125,6.006996154785156,1.702545166015625,1.4128494262695313,1.239776611328125,0.5906600952148438,1.990234375,0.7266921997070313,2.7889633178710938,2.03106689453125,3.4067306518554688,3.8619613647460938,16441667584,16046157824,13692710912,3256619008
199,1776624890391,5359.125350952148,3675,0,1.0375,44747.1171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.836639404296875,1.6946334838867188,0.42884063720703125,0.6033477783203125,5.194557189941406,5.188697814941406,1.2777557373046875,0.82513427734375,0.41692352294921875,0.622833251953125,2.874542236328125,1.86578369140625,2.8031845092773438,1.2226791381835938,7.3217315673828125,4.3748321533203125,16441667584,16046157824,13692678144,3256569856
199,1776624890591,5275.800201416016,3675,0,1.0375,44748.12547302246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.3119964599609375,1.2833023071289063,0.5728530883789063,1.3172988891601563,5.960365295410156,3.48388671875,0.19437408447265625,0.8848037719726563,0.4364166259765625,1.1905136108398438,1.4534835815429688,2.023162841796875,7.1736602783203125,1.9076004028320313,3.1118927001953125,3.3419189453125,16441667584,16046157824,13692682240,3253276672
198,1776624890792,5359.226104736328,3675,0,1.0375,44749.541442871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.091644287109375,0.77392578125,0.39833831787109375,0.6238250732421875,3.99609375,0.8838577270507813,0.2924957275390625,0.7991180419921875,0.36468505859375,0.7234420776367188,0.23708343505859375,0.8943099975585938,1.468994140625,28.930213928222656,2.025054931640625,3.151123046875,16441667584,16046157824,13692383232,3252985856
199,1776624890992,5359.275314331055,3675,0,1.0375,44750.51821899414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.070198059082031,0.8660736083984375,0.09955596923828125,0.17713165283203125,5.825538635253906,2.141448974609375,0.09120941162109375,0.9463653564453125,0,0.09789276123046875,1.1544342041015625,3.0976715087890625,2.8802947998046875,4.830680847167969,3.53076171875,3.39337158203125,16441667584,16046157824,13692366848,3247677440
199,1776624891192,5359.31413269043,3675,0,1.0375,44751.37547302246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.696662902832031,0.5948638916015625,0,0.0148468017578125,4.405548095703125,0.6228103637695313,0.44317626953125,0.6075057983398438,0.394622802734375,0.8108596801757813,0.5299606323242188,1.6020126342773438,2.8779754638671875,2.4477920532226563,1.9413070678710938,2.6406631469726563,16441667584,16046157824,13692366848,3247677440
200,1776624891392,5276.383224487305,3675,0,1.0375,44753.56655883789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.471893310546875,3.3201370239257813,1.0126724243164063,0.7689895629882813,17.996170043945313,15.549232482910156,0.8053436279296875,2.2347640991210938,0.9425125122070313,0.79571533203125,4.213935852050781,3.6110916137695313,4.71112060546875,6.058677673339844,14.120750427246094,11.883987426757813,16441667584,16046157824,13706117120,3274153984
