Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339420686,462.54296875,1980,0,0.6875,5135.358901977539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.9335823059082,28.767562866210938,63.28832244873047,67.49919891357422,7.931488037109375,99.72015380859375,43.23814010620117,28.92011260986328,49.135467529296875,50.27274703979492,48.09550476074219,19.2232666015625,93.53771209716797,100,43.02720260620117,29.368812561035156,16441667584,16189370368,14211952640,9271848960
199,1776339420687,304.1722869873047,1980,0,0.68125,5135.4100341796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.60431671142578,53.657989501953125,23.50457000732422,19.649192810058594,24.436561584472656,100,33.73644256591797,63.550048828125,36.23756790161133,19.646697998046875,72.66253662109375,67.16305541992188,91.18984985351563,100,94.13322448730469,28.196990966796875,16441667584,16189370368,14210805760,9271848960
199,1776339420888,219.7960205078125,1980,0,0.6875,5137.470748901367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,57.65939712524414,50.848548889160156,44.16996765136719,52.90264892578125,46.251380920410156,67.65764617919922,44.129119873046875,43.93204879760742,54.00157165527344,60.379486083984375,55.80842971801758,44.68233871459961,93.35735321044922,89.03900146484375,57.72425079345703,55.2169189453125,16441667584,16189370368,14223220736,9286496256
199,1776339421088,122.34233093261719,1980,0,0.68125,5139.529846191406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,51.23878860473633,55.30122375488281,33.64726257324219,34.876930236816406,41.30221939086914,76.19132995605469,45.888648986816406,53.716766357421875,49.06653594970703,49.219398498535156,59.5209846496582,60.027034759521484,85.17407989501953,86.89752197265625,64.9715576171875,45.484188079833984,16441667584,16189370368,14225788928,9286021120
199,1776339421289,477.9005126953125,1980,0,0.6875,5141.65104675293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,56.941810607910156,59.34382247924805,48.185943603515625,42.57517623901367,53.2435188293457,66.79476928710938,43.74405288696289,44.655311584472656,44.620826721191406,40.77027893066406,76.44453430175781,61.84151077270508,69.8376235961914,77.17969512939453,59.807308197021484,53.537784576416016,16441667584,16189370368,14250872832,9319714816
199,1776339421488,220.1934814453125,1980,0,0.6875,5143.572463989258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.941165924072266,34.382904052734375,28.716720581054688,25.808692932128906,42.90567398071289,51.348915100097656,23.430679321289063,23.708877563476563,31.329010009765625,38.46705627441406,69.94880676269531,29.968162536621094,71.84032440185547,71.49934387207031,52.076148986816406,42.7406005859375,16441667584,16189370368,14244560896,9317212160
199,1776339421689,478.23046875,1980,0,0.6875,5145.531936645508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.21289825439453,39.21533203125,34.34465789794922,25.25726318359375,84.52417755126953,19.445846557617188,51.39278793334961,45.71261978149414,39.651519775390625,42.61502456665039,50.35310745239258,38.06025695800781,92.78950500488281,78.92778778076172,57.53951644897461,59.17545700073242,16441667584,16189370368,14244880384,9316323328
198,1776339421891,478.4103546142578,1980,0,0.6875,5147.595672607422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,50.23719024658203,46.432212829589844,46.79728698730469,51.29351806640625,65.03492736816406,33.764427185058594,62.98476028442383,57.6260871887207,45.6995735168457,44.657657623291016,59.433353424072266,52.540382385253906,86.89059448242188,90.56547546386719,35.362510681152344,32.666664123535156,16441667584,16189370368,14261501952,9325654016
198,1776339422091,305.16558837890625,1980,0,0.68125,5149.632537841797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.668861389160156,44.873409271240234,29.1483154296875,29.045272827148438,34.575721740722656,54.09989929199219,32.376190185546875,35.28074645996094,48.80485916137695,48.04660415649414,33.831298828125,38.60725784301758,89.86956024169922,99.07840728759766,53.5284423828125,22.20550537109375,16441667584,16189370368,14262980608,9326673920
199,1776339422291,478.7643280029297,1980,0,0.6875,5151.885299682617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,76.72566986083984,67.92195129394531,66.23025512695313,68.07698822021484,76.2982406616211,52.687042236328125,69.27476501464844,75.34480285644531,74.1292953491211,76.45186614990234,70.98192596435547,76.31128692626953,93.89561462402344,94.7244873046875,64.86766052246094,52.62055587768555,16441667584,16189370368,14279380992,9350983680
