Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625179948,5656.8590087890625,3725,0,1.05,47530.15737915039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,40.68211364746094,27.112205505371094,8.792121887207031,13.401992797851563,52.06686782836914,16.410316467285156,19.561920166015625,10.160079956054688,33.734840393066406,54.72368240356445,13.747528076171875,7.212211608886719,100,74.3348617553711,54.04753875732422,12.332550048828125,16441667584,16046157824,14142414848,3793575936
199,1776625179949,5587.335708618164,3750,0,1.05625,47530.257888793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,65.88034057617188,34.80475616455078,39.79120635986328,35.29161071777344,84.14976501464844,39.582916259765625,37.66814041137695,48.792911529541016,36.829952239990234,54.4870491027832,64.98443603515625,63.139930725097656,100,50.466773986816406,65.04467010498047,55.04918670654297,16441667584,16046157824,14142742528,3794350080
200,1776625180149,5657.192413330078,3700,0,1.0437500000000002,47533.26347351074,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.517822265625,2.4184494018554688,5.231414794921875,3.0560760498046875,13.713592529296875,5.772499084472656,6.1702728271484375,1.3441314697265625,9.213996887207031,2.6139297485351563,4.3795013427734375,3.2363510131835938,94.07537841796875,78.11376190185547,25.971458435058594,15.717864990234375,16441667584,16046157824,14139072512,3794739200
199,1776625180350,5657.360275268555,3775,0,1.0625,47536.2625579834,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.082183837890625,4.7984161376953125,10.458282470703125,3.938812255859375,15.757537841796875,3.6986846923828125,0.7933578491210938,0.7805633544921875,12.324066162109375,6.246002197265625,4.789764404296875,4.467796325683594,99.2330322265625,91.34967041015625,6.737998962402344,5.7980499267578125,16441667584,16046157824,14137761792,3797753856
199,1776625180550,5657.580093383789,3575,0,1.0125000000000002,47539.29934692383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6887893676757813,0.586761474609375,1.8020477294921875,0.5181350708007813,12.882987976074219,0.6021728515625,2.7933807373046875,1.7358245849609375,15.665824890136719,12.612953186035156,2.7585906982421875,2.958038330078125,89.47468566894531,79.35575866699219,11.856163024902344,6.669960021972656,16441667584,16046157824,14144806912,3800657920
199,1776625180750,2790.827346801758,3900,0,1.10625,47542.23628234863,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7679901123046875,1.2009201049804688,4.122261047363281,0.9217681884765625,12.180900573730469,2.1190261840820313,1.4445419311523438,2.4171371459960938,9.655143737792969,3.367401123046875,2.5165252685546875,2.2352218627929688,99.95198822021484,83.5968017578125,13.088371276855469,15.031753540039063,16441667584,16046157824,14142218240,3803987968
199,1776625180951,5658.040878295898,3875,0,1.10625,47545.25259399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7766799926757813,1.163116455078125,1.640380859375,0.5701904296875,12.66632080078125,1.8866119384765625,5.127342224121094,3.9763412475585938,10.262413024902344,1.9712677001953125,1.6803665161132813,1.2199554443359375,96.37464141845703,82.89622497558594,9.861625671386719,4.106010437011719,16441667584,16046157824,14141509632,3804131328
199,1776625181151,5588.784469604492,2725,0,0.8125,47548.36117553711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.950218200683594,33.043418884277344,23.695037841796875,21.728721618652344,62.70707702636719,55.05073547363281,26.0181884765625,26.899864196777344,33.568565368652344,31.000015258789063,35.13903045654297,35.85209655761719,71.12728881835938,74.9306411743164,50.36114501953125,49.478515625,16441667584,16046157824,14148186112,3810422784
199,1776625181351,5589.045272827148,3140,0,0.9,47551.20687866211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.380485534667969,8.793106079101563,12.771186828613281,7.445343017578125,32.82353973388672,28.50115966796875,20.326133728027344,20.574508666992188,21.291763305664063,16.551513671875,17.560546875,7.0858612060546875,72.07035827636719,81.95428466796875,39.67255401611328,11.357170104980469,16441667584,16046157824,14151241728,3809923072
199,1776625181552,5658.741363525391,3750,0,0.86875,47554.2843170166,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8990554809570313,0.4046478271484375,1.4879608154296875,0.8852462768554688,10.527534484863281,2.9628372192382813,1.762176513671875,2.101837158203125,12.025917053222656,2.033447265625,0.7709121704101563,0.8198623657226563,92.9949722290039,100,6.323356628417969,3.4081192016601563,16441667584,16046157824,14146310144,3815120896
199,1776625181752,5659.126953125,2880,0,0.8375,47557.31309509277,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.270660400390625,1.2502288818359375,0.8753509521484375,1.6722793579101563,11.467979431152344,4.0416412353515625,1.0640640258789063,1.0071334838867188,13.813606262207031,9.183982849121094,1.8708877563476563,3.2323150634765625,69.19730377197266,72.55500793457031,28.872886657714844,20.74376678466797,16441667584,16046157824,14150311936,3820273664
200,1776625181952,5659.30842590332,3750,0,1.05625,47560.27975463867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.101837158203125,2.0235824584960938,4.8935394287109375,5.3016357421875,12.5400390625,2.377105712890625,2.8608627319335938,2.9249267578125,18.02593231201172,9.143150329589844,9.717658996582031,3.0567626953125,97.4444351196289,85.79484558105469,5.805229187011719,8.553947448730469,16441667584,16046157824,14158524416,3824054272
199,1776625182152,5659.489593505859,3750,0,1.05625,47563.28128051758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.089691162109375,2.2278823852539063,7.17645263671875,6.089073181152344,10.424224853515625,9.577720642089844,3.3955154418945313,2.981964111328125,13.574287414550781,3.7042236328125,1.9688034057617188,3.5090408325195313,96.39897918701172,80.68933868408203,8.368881225585938,4.171348571777344,16441667584,16046157824,14151000064,3817463808
199,1776625182352,5659.679412841797,3825,0,1.0875,47566.27592468262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2308807373046875,4.248435974121094,0.784637451171875,0.5558624267578125,8.064002990722656,3.3078765869140625,1.8286209106445313,0.8809890747070313,12.648452758789063,1.0604400634765625,2.02166748046875,2.1264495849609375,100,93.70992279052734,8.959739685058594,3.7369308471679688,16441667584,16046157824,14149468160,3825778688
199,1776625182553,5659.8624267578125,3825,0,1.0875,47569.279357910156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6842498779296875,0.8191146850585938,0.5564804077148438,0.44670867919921875,9.223770141601563,4.172821044921875,0.6538238525390625,0.5231094360351563,12.123405456542969,1.8769073486328125,1.657867431640625,1.9057159423828125,100,93.75878143310547,7.166893005371094,2.8243331909179688,16441667584,16046157824,14149750784,3829231616
199,1776625182753,5590.502029418945,3080,0,0.8875,47572.247131347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.397819519042969,15.11932373046875,13.540534973144531,11.979576110839844,17.84808349609375,8.831214904785156,22.24433135986328,23.022682189941406,28.364410400390625,22.7802734375,21.044479370117188,19.91333770751953,100,91.16683959960938,34.51940155029297,27.46941375732422,16441667584,16046157824,14144561152,3826020352
199,1776625182953,5660.258071899414,2980,0,0.8625,47575.284423828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.179901123046875,0.7627639770507813,3.1943435668945313,2.8416595458984375,8.822509765625,7.357818603515625,1.776214599609375,1.3722763061523438,10.843147277832031,1.5640029907226563,1.03717041015625,4.0933380126953125,93.17615509033203,97.12806701660156,6.521018981933594,5.511772155761719,16441667584,16046157824,14145163264,3825983488
199,1776625183153,5660.4212646484375,3775,0,1.06875,47578.26300048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.953216552734375,6.662071228027344,2.3764190673828125,1.7882537841796875,9.790420532226563,2.648162841796875,1.2700119018554688,1.2526473999023438,12.087516784667969,2.2856063842773438,2.7754745483398438,5.557777404785156,95.56188201904297,97.45525360107422,9.791328430175781,2.9271392822265625,16441667584,16046157824,14139199488,3817738240
199,1776625183354,5660.638137817383,3400,0,0.9625,47581.341232299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.75128173828125,3.6055679321289063,1.2677536010742188,0.20758056640625,12.379585266113281,5.178688049316406,2.7568893432617188,1.5916900634765625,13.94000244140625,8.682601928710938,3.4186248779296875,3.4293136596679688,96.3525619506836,91.16057586669922,12.72235107421875,7.626640319824219,16441667584,16046157824,14141210624,3819741184
199,1776625183554,5660.915817260742,3375,0,0.95625,47584.28576660156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.805191040039063,7.629768371582031,8.107261657714844,7.5517730712890625,32.03968811035156,14.920967102050781,9.19317626953125,10.250946044921875,11.676925659179688,18.940994262695313,23.53582763671875,28.793441772460938,88.96448516845703,84.98624420166016,40.144744873046875,18.716140747070313,16441667584,16046157824,14191923200,3873554432
199,1776625183754,5661.069290161133,3450,0,0.975,47587.27178955078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.528472900390625,1.174102783203125,40.00943374633789,12.546432495117188,17.224288940429688,6.904060363769531,8.580635070800781,13.734443664550781,2.8590469360351563,8.707763671875,14.126289367675781,22.22613525390625,100,94.67843627929688,11.626136779785156,5.182121276855469,16441667584,16046157824,14170902528,3857457152
