Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034471621,842.1385955810547,1980,0,0.68125,21982.4580078125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.732078552246094,4.766120910644531,48.06608200073242,68.27088165283203,9.907180786132813,100,36.65806579589844,16.31647491455078,9.080337524414063,4.95220947265625,68.71337890625,2.7419357299804688,76.92367553710938,100,4.9167633056640625,100,16441667584,16046157824,13486534656,5942644736
199,1777034471622,1787.2931060791016,1980,0,0.68125,21982.505889892578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,66.23577880859375,6.7583465576171875,0,0,5.685707092285156,80.02000427246094,27.908485412597656,10.46881103515625,0,0,58.15977096557617,8.586074829101563,79.95999145507813,99.21990203857422,7.3309173583984375,79.82247924804688,16441667584,16046157824,13486555136,5942644736
199,1777034471822,831.9281768798828,1650,2,0.63125,21984.412536621094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.577377319335938,46.70423889160156,24.225021362304688,18.10167694091797,98.34646606445313,6.442413330078125,33.82122802734375,30.423194885253906,3.2289199829101563,4.085136413574219,1.6110305786132813,97.3995361328125,85.65962219238281,63.92204284667969,84.59767150878906,23.184066772460938,16441667584,16046157824,13620260864,6083670016
198,1777034472023,831.9439697265625,1980,0,0.68125,21985.965774536133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6839370727539063,5.050445556640625,4.977485656738281,3.8190765380859375,100,3.0992202758789063,4.120391845703125,4.991600036621094,0.99114990234375,0.9114608764648438,2.434112548828125,97.37000274658203,100,98.12950897216797,97.06634521484375,3.049346923828125,16441667584,16046157824,13766819840,6232068096
199,1777034472223,831.9761505126953,1980,0,0.68125,21987.462921142578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2953643798828125,3.2076339721679688,5.755455017089844,5.51995849609375,100,5.1383209228515625,17.219436645507813,17.232376098632813,9.144378662109375,2.590850830078125,37.62458801269531,62.774147033691406,100,93.13509368896484,62.65594482421875,37.57143020629883,16441667584,16046157824,13624377344,6077120512
199,1777034472424,832.0123596191406,1980,0,0.68125,21989.20457458496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5937423706054688,7.468452453613281,10.035797119140625,6.803352355957031,100,2.6232452392578125,12.693153381347656,19.572158813476563,0.8100662231445313,0.8037338256835938,36.04985427856445,64.08718872070313,74.63728332519531,93.92747497558594,65.24259948730469,34.64509582519531,16441667584,16046157824,13537734656,6023888896
197,1777034472627,832.0464630126953,1980,0,0.68125,21990.936065673828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4278106689453125,2.5565719604492188,16.312408447265625,15.232109069824219,100,4.001747131347656,25.659164428710938,36.390953063964844,1.9133834838867188,2.1444549560546875,100,0,74.12018585205078,100,0.6571121215820313,100,16441667584,16046157824,13638864896,6118903808
199,1777034472824,843.2991943359375,1980,0,0.68125,21992.7529296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.27561950683594,22.355377197265625,28.635910034179688,20.547264099121094,99.33663177490234,5.3433074951171875,25.22138214111328,26.57647705078125,5.842559814453125,30.734580993652344,86.046875,6.467842102050781,87.71198272705078,84.43965148925781,1.5794754028320313,100,16441667584,16046157824,13489991680,5951590400
199,1777034473025,843.3339385986328,1980,0,0.68125,21994.325607299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.4471282958984375,2.9959335327148438,3.2945175170898438,3.081787109375,94.29762268066406,5.749900817871094,19.71038818359375,27.192527770996094,1.4285049438476563,5.135993957519531,9.495872497558594,3.9425048828125,79.1130142211914,71.78938293457031,0.5721282958984375,99.9798583984375,16441667584,16046157824,13478817792,5932974080
199,1777034473225,843.3606262207031,1980,0,0.68125,21995.858673095703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8092041015625,1.548675537109375,4.139549255371094,6.927162170410156,83.62023162841797,17.113067626953125,20.545700073242188,29.89427947998047,1.5440902709960938,0.42943572998046875,3.6878738403320313,2.493377685546875,60.3890495300293,85.9892807006836,16.710960388183594,83.20675659179688,16441667584,16046157824,13477818368,5934059520
199,1777034473426,832.1688537597656,1980,0,0.68125,21997.400924682617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.806587219238281,1.2947311401367188,4.3618621826171875,4.131278991699219,100,1.6649856567382813,6.081947326660156,14.312644958496094,0.5215988159179688,0.6258697509765625,19.066802978515625,1.3244476318359375,87.82502746582031,79.92285919189453,0.402374267578125,100,16441667584,16046157824,13487427584,6024769536
199,1777034473626,832.1833648681641,1980,0,0.68125,21998.989669799805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8713836669921875,2.3197174072265625,7.926734924316406,2.7481536865234375,100,5.0569000244140625,5.175041198730469,4.0552520751953125,1.0283279418945313,0.7148895263671875,96.79613494873047,0.39063262939453125,100,9.851531982421875,1.1559906005859375,100,16441667584,16046157824,13648715776,6116356096
199,1777034473827,413.05645751953125,1980,0,0.68125,22000.470428466797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.327735900878906,2.2270889282226563,2.753997802734375,1.4366989135742188,74.85963439941406,26.891067504882813,6.1247711181640625,3.1529312133789063,0.9170150756835938,0.5501022338867188,99.84160614013672,1.36029052734375,98.87625885009766,4.3559722900390625,27.58849334716797,73.69195556640625,16441667584,16046157824,13490057216,6078230528
