Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625386714,6082.8807373046875,3675,0,1.0375,50586.45315551758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6407623291015625,5.2500152587890625,5.2299652099609375,2.7074966430664063,39.95328140258789,6.5490264892578125,4.334922790527344,0,1.3768768310546875,0,36.45173263549805,17.439132690429688,23.809303283691406,15.517982482910156,62.54066467285156,6.500457763671875,16441667584,16046157824,13489491968,3314585600
200,1776625386715,6082.916580200195,4350,0,1.3,50586.696517944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.232696533203125,4.441658020019531,4.032096862792969,4.490974426269531,77.22834777832031,3.7997360229492188,11.311431884765625,4.015380859375,4.2184906005859375,3.8657608032226563,19.05884552001953,4.028755187988281,8.820625305175781,5.86175537109375,42.90120315551758,5.19140625,16441667584,16046157824,13489643520,3319693312
199,1776625386915,6083.082458496094,3100,0,0.8875,50589.818939208984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8760528564453125,0.5326919555664063,2.06634521484375,0.9589385986328125,99.89629364013672,0.00209808349609375,1.8126296997070313,2.0906524658203125,0.42424774169921875,0.5392303466796875,2.119293212890625,0.89166259765625,5.340812683105469,12.319175720214844,6.3212127685546875,2.9853134155273438,16441667584,16046157824,13485375488,3310354432
199,1776625387116,6083.302886962891,3100,0,0.8875,50592.65434265137,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4289627075195313,1.4619522094726563,1.4754791259765625,1.49066162109375,100,1.2725296020507813,1.3179168701171875,0.8923873901367188,1.3016891479492188,0.9840011596679688,5.536460876464844,3.7736053466796875,3.8240280151367188,3.4619598388671875,8.727874755859375,11.1326904296875,16441667584,16046157824,13483638784,3314241536
199,1776625387317,2928.9385833740234,3625,0,1.025,50596.70822143555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.609962463378906,24.377685546875,10.0894775390625,9.98443603515625,100,0.320892333984375,12.547569274902344,12.932624816894531,6.136016845703125,4.065666198730469,34.45909881591797,24.87873077392578,3.2548370361328125,4.074577331542969,37.4431266784668,29.447288513183594,16441667584,16046157824,13497589760,3324514304
199,1776625387516,6084.089263916016,3775,0,1.06875,50600.59216308594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.587669372558594,16.690567016601563,2.4181442260742188,2.9549636840820313,99.40597534179688,0.5082626342773438,5.470466613769531,6.560554504394531,6.21282958984375,4.726593017578125,18.18358612060547,13.098426818847656,6.5919189453125,64.43045043945313,23.148048400878906,15.607810974121094,16441667584,16046157824,13495627776,3323559936
199,1776625387717,6084.218994140625,3825,0,1.0875,50603.92367553711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.410888671875,0.276275634765625,0.4978790283203125,3.6326522827148438,92.387451171875,7.449462890625,0.537689208984375,0.5762863159179688,0.06781005859375,0.288421630859375,1.0320053100585938,2.1596298217773438,6.863639831542969,99.07540893554688,5.9919586181640625,0.773651123046875,16441667584,16046157824,13493219328,3323330560
199,1776625387917,6084.372268676758,3825,0,1.0875,50607.03007507324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.862152099609375,0.5345687866210938,0.07381439208984375,4.38995361328125,0,100,0.24642181396484375,0.32730865478515625,0,0.26197052001953125,2.3408050537109375,2.27301025390625,1.75830078125,62.40971755981445,4.3913116455078125,3.9885787963867188,16441667584,16046157824,13491146752,3316219904
199,1776625388118,6084.486373901367,3875,0,1.10625,50609.6339263916,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0060195922851563,0.6152191162109375,0.2550048828125,0.8900833129882813,0.0504150390625,100,0.1470947265625,0.108062744140625,0.40573883056640625,0.48400115966796875,1.384765625,1.5442352294921875,1.2147598266601563,3.1287002563476563,1.9201202392578125,1.8464508056640625,16441667584,16046157824,13489614848,3314925568
199,1776625388318,2929.455520629883,2980,0,0.8625,50612.70552062988,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.299781799316406,2.1404647827148438,1.1941680908203125,2.1985549926757813,15.908958435058594,84.27987670898438,4.122428894042969,1.7927780151367188,1.1069107055664063,1.1569900512695313,7.924530029296875,6.7830963134765625,3.2395172119140625,3.9540634155273438,27.537078857421875,12.503868103027344,16441667584,16046157824,13500383232,3342213120
