Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624172135,4351.35758972168,4375,0,1.3,37248.41404724121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.834602355957031,13.105148315429688,0.32668304443359375,1.1713027954101563,8.687515258789063,34.521873474121094,7.75506591796875,8.290237426757813,24.37987518310547,18.02758026123047,5.3180694580078125,18.59394073486328,22.763687133789063,26.87433624267578,35.686614990234375,24.85840606689453,16441667584,16046157824,13563289600,3004534784
199,1776624172136,4351.389617919922,4375,0,1.3,37248.66111755371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.508460998535156,0,0,0,13.211662292480469,12.971656799316406,0,0,0,0,2.3094940185546875,0.33934783935546875,0,2.302459716796875,75.49583435058594,0,16441667584,16046157824,13563371520,3009228800
199,1776624172336,4437.665679931641,3825,0,1.09375,37251.979095458984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3416976928710938,0.23105621337890625,0.6392745971679688,0.5119094848632813,43.93296432495117,8.798637390136719,0.65478515625,0.545989990234375,1.9274749755859375,1.333343505859375,4.694557189941406,1.5482406616210938,10.954368591308594,4.877723693847656,50.040985107421875,1.5581436157226563,16441667584,16046157824,13566365696,3009798144
199,1776624172536,4352.802200317383,3040,0,0.875,37254.94688415527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9732513427734375,2.2138595581054688,0.29616546630859375,0.453765869140625,32.375762939453125,8.385284423828125,2.8562774658203125,1.287078857421875,2.5794525146484375,2.3830108642578125,3.4272613525390625,1.2652816772460938,4.008842468261719,5.843414306640625,58.25889205932617,0.8190155029296875,16441667584,16046157824,13563166720,3000766464
199,1776624172736,4353.460784912109,3825,0,1.08125,37258.208923339844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.958015441894531,4.550086975097656,2.4352264404296875,1.1061859130859375,46.57548141479492,0.8434677124023438,4.695762634277344,4.3488616943359375,1.2183380126953125,1.1209259033203125,8.824165344238281,2.1653671264648438,4.259986877441406,1.9794769287109375,46.111637115478516,29.5806884765625,16441667584,16046157824,13570912256,3001823232
199,1776624172937,4354.252304077148,3050,0,0.875,37262.03746032715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.113639831542969,9.263389587402344,7.285552978515625,8.015937805175781,62.051307678222656,37.569061279296875,8.470741271972656,5.699012756347656,5.345054626464844,3.6700820922851563,25.772537231445313,20.680580139160156,4.1471099853515625,5.7131805419921875,35.40404510498047,36.23362350463867,16441667584,16046157824,13571211264,3011096576
199,1776624173137,4354.664489746094,3850,0,1.09375,37264.77990722656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.610389709472656,17.478736877441406,11.679611206054688,3.993896484375,23.314422607421875,51.212860107421875,11.986366271972656,11.833969116210938,2.8889923095703125,2.2723236083984375,30.29669189453125,9.15606689453125,2.637725830078125,8.04925537109375,66.33984375,22.593055725097656,16441667584,16046157824,13569134592,3008397312
199,1776624173337,4441.336822509766,4025,0,1.1625,37267.78257751465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.69940185546875,0.7386474609375,2.794921875,1.784423828125,47.574153900146484,1.2652359008789063,1.1817550659179688,0.8605880737304688,0.7125778198242188,0.6830673217773438,4.97772216796875,0.9873123168945313,2.8966140747070313,3.4308242797851563,35.143463134765625,15.804595947265625,16441667584,16046157824,13568393216,3011944448
200,1776624173537,4355.8857421875,4000,0,1.1625,37270.674896240234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2778778076171875,0.7379150390625,0.45569610595703125,0.303863525390625,37.702701568603516,0.7258758544921875,1.4796829223632813,0.8146820068359375,0.40271759033203125,0.32395172119140625,6.987709045410156,0.5924835205078125,5.056480407714844,2.283172607421875,44.306034088134766,15.995307922363281,16441667584,16046157824,13568204800,3006410752
0,1776624173738,4442.256637573242,3675,0,1.0375,37271.99282836914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1657867431640625,0.264251708984375,0.43291473388671875,0.350006103515625,4.336891174316406,5.173622131347656,0.48906707763671875,0.35340118408203125,2.4251327514648438,2.3839569091796875,0.68359375,1.021820068359375,2.1641311645507813,3.1212539672851563,6.5680084228515625,2.5551681518554688,16441667584,16046157824,13567516672,3003564032
