Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338876097,108.51824951171875,1860.0000000000002,1,0.675,2369.1905822753906,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,6.318634033203125,19.833541870117188,0,0,31.425262451171875,29.742897033691406,8.786643981933594,11.802864074707031,0,0,14.553672790527344,0.27219390869140625,0,0,49.62265396118164,23.88597869873047,16441667584,16189370368,12838465536,8138018816
199,1776338876098,130.61288452148438,1860.0000000000002,1,0.675,2369.2747802734375,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,36.23480224609375,10.270332336425781,0,0,12.883255004882813,3.5901260375976563,9.639274597167969,8.589981079101563,0,0,31.061019897460938,0.26889801025390625,0,0,65.60231018066406,1.0544357299804688,16441667584,16189370368,12838494208,8139952128
199,1776338876298,196.93026733398438,1550,2,0.63125,2370.0960998535156,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,5.61956787109375,5.503997802734375,0,0,60.623146057128906,4.354209899902344,0.0040130615234375,0.29443359375,0,0,7.500457763671875,7.731193542480469,0,0,53.92300796508789,3.9015045166015625,16441667584,16189370368,12840198144,8146702336
199,1776338876498,197.98583984375,1860.0000000000002,1,0.6625,2370.8487548828125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,4.1501312255859375,1.3112869262695313,0.09497833251953125,0.09497833251953125,30.820037841796875,18.406845092773438,0.1062164306640625,0.10611724853515625,0.0862884521484375,0.08624267578125,2.6137847900390625,2.2658767700195313,0.0859375,0.08579254150390625,28.11951446533203,44.874053955078125,16441667584,16189370368,12840194048,8145399808
199,1776338876699,198.11521911621094,1860.0000000000002,1,0.675,2371.641860961914,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,40.12920379638672,58.33211135864258,0,0,0,0,3.8370819091796875,6.741874694824219,0,0,45.96601486206055,41.42902374267578,16441667584,16189370368,12840181760,8146268160
198,1776338876899,130.7318878173828,1550,2,0.63125,2372.5819549560547,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,67.27176666259766,58.44717025756836,0,0,0,0,42.15737533569336,35.03655242919922,0,0,36.48164749145508,41.50578689575195,16441667584,16189370368,12861530112,8171954176
199,1776338877099,197.36163330078125,1860.0000000000002,1,0.6625,2373.3951721191406,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,37.84390640258789,33.207542419433594,0,0,0,0,3.8194732666015625,5.6130523681640625,0,0,35.84648132324219,52.50879669189453,16441667584,16189370368,12848611328,8151867392
198,1776338877300,197.40951538085938,1860.0000000000002,1,0.6625,2374.166229248047,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.3779144287109375,0.3828887939453125,0.35306549072265625,0.35291290283203125,22.439926147460938,89.64066314697266,0.35107421875,0.350921630859375,0.36501312255859375,0.36481475830078125,0.38294219970703125,0.3832855224609375,0.3651123046875,0.36501312255859375,23.335464477539063,25.421340942382813,16441667584,16189370368,12847616000,8150433792
199,1776338877500,197.4578399658203,1860.0000000000002,1,0.6625,2374.9085540771484,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.112823486328125,0.131591796875,0.12258148193359375,0.1224822998046875,40.232059478759766,66.22502136230469,0.12433624267578125,0.124237060546875,0.1123199462890625,0.112274169921875,0.11217498779296875,0.11202239990234375,0.111968994140625,0.111968994140625,19.126434326171875,28.668357849121094,16441667584,16189370368,12846936064,8148770816
199,1776338877701,198.8454132080078,1860.0000000000002,1,0.6625,2375.675033569336,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,63.67057418823242,42.52751541137695,0,0,0,0,0,0,0,0,9.315391540527344,9.816734313964844,16441667584,16189370368,12845989888,8147275776
