Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033021756,1063.7051696777344,1980,0,0.6875,14176.383514404297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.453048706054688,15.555374145507813,0.5027847290039063,3.3947296142578125,51.15289306640625,4.811958312988281,2.4559478759765625,2.3125152587890625,1.9283065795898438,1.3928909301757813,2.972198486328125,12.117149353027344,15.522232055664063,27.822166442871094,35.621337890625,11.505622863769531,16441667584,16046157824,12768342016,5300699136
199,1777033021757,956.007080078125,1980,0,0.6875,14176.453048706055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8611984252929688,3.0488204956054688,0,0,90.6785888671875,0.331390380859375,0,0,4.689605712890625,1.8750686645507813,8.745712280273438,7.124198913574219,2.0276641845703125,1.5444488525390625,32.49662780761719,1.643096923828125,16441667584,16046157824,12768194560,5303283712
199,1777033021957,956.0290222167969,1980,0,0.6875,14177.471466064453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.181388854980469,3.87054443359375,0.6495590209960938,1.5913162231445313,99.9079360961914,0.29398345947265625,2.4087905883789063,1.7917404174804688,2.2189865112304688,2.6221389770507813,1.4848403930664063,2.9228057861328125,17.091590881347656,12.342727661132813,2.990081787109375,3.499908447265625,16441667584,16046157824,12847775744,5386797056
199,1777033022157,956.0357055664063,1980,0,0.6875,14178.374725341797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.44891357421875,2.7046051025390625,0.89349365234375,0.30362701416015625,100,0.119232177734375,0.414764404296875,0.889495849609375,2.0828628540039063,2.0085525512695313,1.3060073852539063,2.008056640625,7.023094177246094,2.9085922241210938,2.1247406005859375,1.0320587158203125,16441667584,16046157824,12952113152,5485436928
199,1777033022358,956.0506896972656,1980,0,0.6875,14179.32357788086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.764533996582031,8.721702575683594,1.901458740234375,1.5884780883789063,100,0,1.7939910888671875,2.0797958374023438,1.8215179443359375,0.5746612548828125,1.2582321166992188,1.638397216796875,2.20751953125,5.6293792724609375,2.1807861328125,4.772857666015625,16441667584,16046157824,13054607360,5596254208
199,1777033022558,956.0626220703125,1980,0,0.6875,14180.236785888672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.9687652587890625,4.8655548095703125,1.3974533081054688,1.8553619384765625,100,0.6252670288085938,4.661735534667969,2.9598312377929688,2.8784866333007813,1.8560562133789063,2.2961578369140625,2.0478057861328125,2.5763320922851563,3.2351608276367188,2.4039764404296875,2.9605255126953125,16441667584,16046157824,13163003904,5701246976
198,1777033022760,956.0701446533203,1980,0,0.6875,14181.139709472656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.575355529785156,3.847198486328125,0.9617767333984375,0.7113571166992188,100,0.059783935546875,1.07611083984375,1.8512496948242188,1.605316162109375,1.2752151489257813,1.0296401977539063,1.3329086303710938,3.5583343505859375,1.3915023803710938,2.2390365600585938,0.9742431640625,16441667584,16046157824,13263822848,5806493696
199,1777033022959,956.0841522216797,1980,0,0.6875,14182.06330871582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.262718200683594,2.9346771240234375,0.7205429077148438,0.9466705322265625,100,0.146087646484375,2.037872314453125,2.4561233520507813,1.4862747192382813,0.32808685302734375,0.6308822631835938,3.4821853637695313,6.882667541503906,3.3136367797851563,2.1870803833007813,1.0600662231445313,16441667584,16046157824,13369262080,5911797760
199,1777033023160,956.1104278564453,1980,0,0.6875,14183.045700073242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.212028503417969,0.751983642578125,0.7376327514648438,0.42998504638671875,93.0986328125,0,1.6488800048828125,2.2263412475585938,3.950042724609375,2.2128448486328125,1.1113128662109375,1.9091644287109375,2.7531204223632813,1.7611846923828125,9.887977600097656,1.0002670288085938,16441667584,16046157824,13469167616,6010843136
199,1777033023360,956.1801147460938,1980,0,0.6875,14184.201644897461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.927268981933594,17.167068481445313,1.3170852661132813,1.5792770385742188,100,0.12252044677734375,12.901840209960938,7.991004943847656,2.5058975219726563,0.9514312744140625,10.584197998046875,3.7189254760742188,8.323043823242188,5.277793884277344,38.940059661865234,6.315971374511719,16441667584,16046157824,13547945984,6101131264
