Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624933855,5395.896133422852,3675,0,1.0375,45078.20153808594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.247505187988281,10.75396728515625,8.934104919433594,2.6515731811523438,40.965328216552734,4.611122131347656,13.972251892089844,6.249000549316406,2.9229583740234375,10.832191467285156,33.038536071777344,21.574981689453125,28.644515991210938,23.51537322998047,52.67472457885742,13.816612243652344,16441667584,16046157824,13637783552,3186216960
200,1776624933856,5312.744567871094,4400,0,1.29375,45078.422134399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.94251251220703,10.302490234375,1.5199737548828125,4.1464385986328125,40.04235076904297,4.051025390625,9.618667602539063,1.8346786499023438,2.017974853515625,2.0255126953125,9.016036987304688,5.4337310791015625,6.5368804931640625,3.784027099609375,24.87779998779297,42.1030158996582,16441667584,16046157824,13637963776,3192045568
199,1776624934057,5312.838470458984,3675,0,1.0375,45079.86868286133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.229759216308594,2.329681396484375,1.4061355590820313,1.0987319946289063,4.9217681884765625,4.8345489501953125,1.4291839599609375,1.5234527587890625,1.2961196899414063,1.2184829711914063,2.7389602661132813,3.3726348876953125,4.077842712402344,4.050025939941406,8.564010620117188,12.190658569335938,16441667584,16046157824,13640978432,3196280832
199,1776624934257,2667.742462158203,2940,0,0.85625,45081.05433654785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.925148010253906,2.3602294921875,1.0936355590820313,1.1649932861328125,7.329322814941406,4.647453308105469,2.1083831787109375,2.1291427612304688,3.2753753662109375,2.0092849731445313,1.479705810546875,1.1265716552734375,4.6699066162109375,18.605819702148438,5.55975341796875,2.434722900390625,16441667584,16046157824,13632991232,3181522944
199,1776624934458,5312.987106323242,3160,0,0.90625,45081.97068786621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.153045654296875,1.3221969604492188,0.47753143310546875,0.02977752685546875,8.280693054199219,4.252586364746094,0.44820404052734375,0.589813232421875,1.627838134765625,0.942169189453125,1.7314529418945313,1.9494094848632813,3.6707839965820313,2.7161331176757813,6.278388977050781,1.6288375854492188,16441667584,16046157824,13631102976,3178921984
199,1776624934658,5313.080718994141,3675,0,1.0375,45083.268310546875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.34503173828125,1.52313232421875,1.0184097290039063,1.5633010864257813,5.024726867675781,5.72003173828125,0.9170303344726563,2.417572021484375,1.8336639404296875,0.42913818359375,1.398468017578125,2.143402099609375,2.8282318115234375,1.60687255859375,6.864051818847656,13.330673217773438,16441667584,16046157824,13639905280,3183603712
199,1776624934859,5313.12956237793,3675,0,1.0375,45084.13899230957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.898017883300781,1.3424072265625,1.2599105834960938,1.1664199829101563,5.477668762207031,2.2601470947265625,0.782623291015625,1.27325439453125,1.2058486938476563,1.0996551513671875,0.7973098754882813,0.9647369384765625,2.1701889038085938,1.7150497436523438,3.85894775390625,2.3024673461914063,16441667584,16046157824,13638909952,3183603712
199,1776624935059,5397.434234619141,4375,0,1.30625,45089.11636352539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.323753356933594,24.062599182128906,7.6357269287109375,8.044425964355469,39.74314880371094,43.73069763183594,10.546104431152344,13.306861877441406,4.437324523925781,5.611419677734375,26.870033264160156,27.458663940429688,10.459297180175781,11.47711181640625,39.02403259277344,40.61489486694336,16441667584,16046157824,13640163328,3190104064
200,1776624935259,5314.044631958008,3675,0,1.0375,45090.36215209961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.836029052734375,2.3953704833984375,1.4560546875,1.7179412841796875,5.883522033691406,2.2564773559570313,5.28338623046875,5.6361846923828125,1.811981201171875,1.6159591674804688,2.05419921875,1.876312255859375,3.979339599609375,9.794754028320313,5.839012145996094,7.805732727050781,16441667584,16046157824,13639348224,3188162560
200,1776624935460,5397.74333190918,4400,0,1.30625,45091.99760437012,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9697265625,1.6386260986328125,0,0,16.36298370361328,10.692253112792969,0.193023681640625,0.663543701171875,0.01134490966796875,0.06722259521484375,2.56317138671875,2.7368545532226563,2.5825576782226563,4.018013000488281,7.543708801269531,9.015548706054688,16441667584,16046157824,13641715712,3196661760
