Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033135877,1120.2511444091797,1980,0,0.6875,14736.529083251953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.733169555664063,11.779190063476563,8.532440185546875,4.9289093017578125,75.03669738769531,5.857719421386719,2.8466796875,9.494590759277344,0.9124374389648438,4.8265533447265625,6.40869140625,5.551231384277344,20.131484985351563,30.933319091796875,21.50598907470703,6.480049133300781,16441667584,16046157824,12772331520,5297655808
199,1777033135878,985.5160827636719,1980,0,0.6875,14736.590103149414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4125518798828125,1.161712646484375,1.0729141235351563,0.6865921020507813,87.57815551757813,2.6301116943359375,0.9941864013671875,0,0,0,9.136268615722656,2.1842803955078125,2.9074935913085938,5.720695495605469,40.56941604614258,1.0793228149414063,16441667584,16046157824,12772384768,5299806208
199,1777033136078,985.5311279296875,1980,0,0.6875,14737.53726196289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.258026123046875,4.003028869628906,0.6973648071289063,0.31137847900390625,99.90938568115234,1.2890625,1.0357742309570313,1.6243820190429688,0.795013427734375,0.5643157958984375,1.8341751098632813,0.9005813598632813,2.9796218872070313,3.8052978515625,2.4737014770507813,2.0937957763671875,16441667584,16046157824,12870516736,5395275776
199,1777033136279,985.5417022705078,1980,0,0.6875,14738.483428955078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8917007446289063,2.7021636962890625,1.5426864624023438,2.1536941528320313,100,1.3816452026367188,1.9367446899414063,1.6985626220703125,7.086540222167969,4.974494934082031,1.9011154174804688,1.45953369140625,6.4403533935546875,3.4305572509765625,2.131011962890625,4.169677734375,16441667584,16046157824,12982902784,5509320704
198,1777033136480,287.9691619873047,1980,0,0.68125,14739.439239501953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.656806945800781,6.513725280761719,1.8137741088867188,1.1946258544921875,64.91242980957031,37.24955368041992,2.9143600463867188,2.7599868774414063,5.08660888671875,4.1854095458984375,1.6713027954101563,2.1543350219726563,3.2720489501953125,3.5731048583984375,2.5181732177734375,2.6104736328125,16441667584,16046157824,13100625920,5626159104
198,1777033136680,985.5585021972656,1650,2,0.6375,14740.338409423828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.308403015136719,5.945213317871094,0.8025054931640625,0.6365890502929688,1.6255035400390625,100,2.8315505981445313,2.0046615600585938,1.75970458984375,2.2305221557617188,1.5176315307617188,1.4893569946289063,3.9669876098632813,2.0240097045898438,1.600616455078125,2.3781890869140625,16441667584,16046157824,13217988608,5748535296
199,1777033136880,985.5667114257813,1980,0,0.6875,14741.218505859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.930023193359375,2.8414230346679688,2.0095596313476563,2.2338485717773438,0.292755126953125,100,1.2576446533203125,1.4746170043945313,1.82110595703125,1.6960525512695313,1.03485107421875,0.962982177734375,1.9512176513671875,2.804779052734375,2.1426773071289063,1.855133056640625,16441667584,16046157824,13340307456,5871116288
199,1777033137080,985.5789794921875,1980,0,0.6875,14742.179183959961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.68536376953125,8.853317260742188,1.1182937622070313,0.7638015747070313,0.04862213134765625,100,1.6088714599609375,1.034271240234375,1.8451461791992188,2.5530853271484375,1.130767822265625,0.8570022583007813,2.5441436767578125,2.2854537963867188,2.0744857788085938,2.4125518798828125,16441667584,16046157824,13456576512,5987524608
199,1777033137281,985.6537933349609,1980,0,0.6875,14743.313262939453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.289054870605469,11.101570129394531,3.7916107177734375,3.551055908203125,0.19573211669921875,100,5.3293304443359375,5.092277526855469,2.0171356201171875,1.56005859375,6.55572509765625,3.9630584716796875,6.278350830078125,9.504447937011719,42.4765510559082,7.831901550292969,16441667584,16046157824,13542805504,6085541888
200,1777033137481,574.5047760009766,1980,0,0.6875,14744.340927124023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9736785888671875,3.8780593872070313,1.8737716674804688,3.0931472778320313,0.7485733032226563,100,1.3294906616210938,1.9393539428710938,2.9763870239257813,3.1309356689453125,4.7777862548828125,1.8512802124023438,12.311370849609375,6.120124816894531,6.647758483886719,2.5965499877929688,16441667584,16046157824,13609897984,6140067840
198,1777033137683,985.6795043945313,1650,2,0.6375,14745.273834228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3809051513671875,1.8502731323242188,1.050872802734375,1.08282470703125,58.376365661621094,41.728824615478516,1.2009658813476563,0.9979782104492188,1.3570632934570313,1.4778823852539063,2.9950180053710938,1.1580963134765625,2.553314208984375,4.046783447265625,2.4036178588867188,1.6148834228515625,16441667584,16046157824,13685317632,6217109504
199,1777033137883,985.68603515625,1980,0,0.6875,14746.179229736328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.423774719238281,5.03009033203125,1.1381072998046875,1.9773635864257813,100,2.8967132568359375,1.8175430297851563,1.537689208984375,0.9689102172851563,0.9574813842773438,1.516937255859375,1.1229171752929688,1.6902923583984375,1.1410140991210938,0.5124969482421875,1.8519744873046875,16441667584,16046157824,13761499136,6292619264
199,1777033138083,1121.9782409667969,1980,0,0.6875,14747.095916748047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9977188110351563,1.6908340454101563,0.889923095703125,0.4428558349609375,49.02619934082031,1.1483383178710938,1.6308441162109375,0.350433349609375,1.2156524658203125,0.3762969970703125,1.3371429443359375,0.6722564697265625,1.453521728515625,2.3280105590820313,52.57366943359375,1.153350830078125,16441667584,16046157824,13838282752,6369202176
199,1777033138283,1122.0023345947266,1980,0,0.6875,14748.049087524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.399589538574219,4.0610198974609375,2.2084197998046875,1.4845657348632813,0.8472824096679688,4.627388000488281,1.8281173706054688,1.7788925170898438,1.5388717651367188,1.9081573486328125,2.2971420288085938,0.8551101684570313,3.3891830444335938,6.115394592285156,100,0.446533203125,16441667584,16046157824,13916061696,6446850048
198,1777033138484,985.9748382568359,1980,0,0.6875,14748.97282409668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1930084228515625,0.7302017211914063,0.9540252685546875,0.6701126098632813,60.38854217529297,34.349876403808594,0.6994857788085938,1.1343536376953125,1.6313629150390625,0.51934814453125,1.3067550659179688,1.4227066040039063,6.5336761474609375,2.268157958984375,9.584152221679688,7.420623779296875,16441667584,16046157824,13989724160,6517608448
199,1777033138684,985.9853973388672,1980,0,0.675,14749.941696166992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6370086669921875,4.3346099853515625,2.5770416259765625,1.0343170166015625,0.05682373046875,100,1.9891281127929688,2.6656417846679688,2.320831298828125,1.414764404296875,0.97760009765625,0.8137054443359375,5.3134613037109375,3.8821258544921875,2.3399581909179688,1.7775955200195313,16441667584,16046157824,14066655232,6599696384
199,1777033138885,985.9949645996094,1980,0,0.675,14750.882446289063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.024757385253906,3.1548233032226563,1.921539306640625,1.8896713256835938,0.4174652099609375,100,2.0065231323242188,1.4718170166015625,2.9849700927734375,3.480377197265625,1.577239990234375,1.2228164672851563,3.398345947265625,10.226791381835938,2.63922119140625,2.3985977172851563,16441667584,16046157824,14099521536,6641299456
199,1777033139085,986.0077819824219,1980,0,0.6875,14751.893203735352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.689178466796875,3.3193511962890625,1.4316024780273438,1.1545867919921875,0.5208892822265625,100,2.2863311767578125,1.227630615234375,1.221160888671875,0.9040908813476563,1.9889144897460938,1.754791259765625,3.6467208862304688,4.4080047607421875,4.132484436035156,2.946197509765625,16441667584,16046157824,13604872192,6147457024
199,1777033139286,986.0180969238281,1980,0,0.6875,14753.018661499023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.61407470703125,65.47007751464844,0.611083984375,0.20699310302734375,61.811927795410156,38.74790573120117,0.748992919921875,0.4246673583984375,0.8564300537109375,1.2725143432617188,1.215423583984375,0.6256637573242188,1.1325531005859375,1.2899932861328125,2.7555618286132813,3.9570999145507813,16441667584,16046157824,13393977344,5918547968
