Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624273983,4536.638961791992,3675,0,1.0375,38680.26550292969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.398597717285156,10.644004821777344,10.273139953613281,3.3954238891601563,34.377716064453125,23.752090454101563,15.047607421875,13.624290466308594,6.039093017578125,6.014030456542969,15.081024169921875,2.3630142211914063,38.748748779296875,33.53575134277344,43.92582702636719,6.6605377197265625,16441667584,16046157824,13155119104,3019112448
199,1776624273984,4536.676513671875,4350,0,1.3,38680.48727416992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9569625854492188,2.6483306884765625,0,0,39.74252700805664,9.082054138183594,0,0,0,0,5.8625946044921875,3.95745849609375,0,5.474937438964844,9.026077270507813,55.88332748413086,16441667584,16046157824,13155254272,3024519168
199,1776624274184,4632.373153686523,3040,0,0.875,38683.7809753418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.037162780761719,2.5420761108398438,1.660675048828125,2.2709579467773438,54.125877380371094,1.5175933837890625,2.2058334350585938,1.8919448852539063,2.0949859619140625,2.3533782958984375,5.608306884765625,2.6413955688476563,7.472877502441406,16.056663513183594,33.37153625488281,16.266876220703125,16441667584,16046157824,13160300544,3028680704
200,1776624274384,4537.886779785156,3675,0,1.0375,38686.800033569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8093795776367188,2.4678115844726563,2.0384597778320313,1.93682861328125,33.782188415527344,9.228927612304688,4.966117858886719,5.777252197265625,2.31256103515625,1.5648574829101563,4.566200256347656,2.2358169555664063,13.390007019042969,14.328559875488281,37.96930694580078,22.45983123779297,16441667584,16046157824,13160288256,3028680704
199,1776624274585,4633.798889160156,2940,0,0.85,38690.17808532715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.486419677734375,14.462417602539063,13.523178100585938,14.06463623046875,48.50628662109375,10.09771728515625,8.0045166015625,9.728935241699219,9.628746032714844,6.746437072753906,12.974105834960938,9.247772216796875,20.170066833496094,20.84276580810547,38.24773406982422,43.87493896484375,16441667584,16046157824,13169545216,3028684800
200,1776624274785,4634.3428955078125,3425,0,0.96875,38693.51153564453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.656379699707031,6.516273498535156,12.131622314453125,13.402679443359375,54.096702575683594,17.893585205078125,10.795761108398438,12.46917724609375,7.7435150146484375,10.806755065917969,6.362632751464844,2.4838943481445313,18.38367462158203,33.39848327636719,48.2096061706543,13.605567932128906,16441667584,16046157824,13165719552,3029950464
199,1776624274986,686.7239379882813,2500,0,0.7625,38696.62434387207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.6953125,19.355636596679688,9.920036315917969,9.887985229492188,65.38597106933594,26.956985473632813,16.359603881835938,13.412750244140625,13.808204650878906,13.733352661132813,24.931930541992188,16.98937225341797,44.23286819458008,19.230018615722656,65.09647369384766,32.185455322265625,16441667584,16046157824,13176512512,3036995584
199,1776624275186,4539.870269775391,3175,0,0.90625,38699.458099365234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.62457275390625,20.92546844482422,14.695716857910156,7.734413146972656,56.083831787109375,49.96544647216797,30.889984130859375,25.51904296875,31.27838134765625,22.294754028320313,35.0821533203125,26.076324462890625,55.96076583862305,31.84246063232422,69.55963134765625,61.52147674560547,16441667584,16046157824,13179338752,3047673856
200,1776624275386,4635.909683227539,3775,0,1.06875,38702.35192871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.723136901855469,4.327392578125,5.981681823730469,4.9754791259765625,50.20219802856445,4.113471984863281,5.872840881347656,2.197906494140625,3.1483840942382813,3.376617431640625,8.053276062011719,5.108673095703125,11.140716552734375,10.795455932617188,56.31557083129883,1.3932266235351563,16441667584,16046157824,13185916928,3047673856
0,1776624275587,4636.342514038086,2400,0,0.74375,38705.35414123535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.962028503417969,3.2923736572265625,1.858062744140625,1.782501220703125,43.189029693603516,1.4667892456054688,2.8533477783203125,1.7174911499023438,4.4612579345703125,4.4191741943359375,4.5732269287109375,1.7293777465820313,76.53421783447266,8.290451049804688,31.463844299316406,8.2296142578125,16441667584,16046157824,13177610240,3037577216
