Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624922850,5387.029327392578,3675,0,1.0375,44993.76583862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.762672424316406,0,15.339210510253906,13.812690734863281,45.75259017944336,0,8.9749755859375,0,1.9137420654296875,0,31.086288452148438,15.893363952636719,17.39751434326172,17.09117889404297,61.06426239013672,0,16441667584,16046157824,13665173504,3201200128
200,1776624922850,5387.055419921875,4400,0,1.3,44993.96551513672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.73846435546875,1.622283935546875,3.9928970336914063,0,56.469383239746094,16.325103759765625,0,0,0,0,9.023040771484375,0,3.6528244018554688,0,37.107887268066406,4.573432922363281,16441667584,16046157824,13665132544,3205693440
200,1776624923051,5302.307266235352,3675,0,1.0375,44995.5858001709,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.044464111328125,5.705291748046875,0.7396316528320313,0.681060791015625,15.213455200195313,2.478271484375,0.81927490234375,0.6488113403320313,1.1573638916015625,1.3956680297851563,2.7920379638671875,2.830169677734375,7.726753234863281,10.394828796386719,5.725433349609375,2.8762741088867188,16441667584,16046157824,13666615296,3207131136
199,1776624923252,5387.341979980469,3675,0,1.0375,44996.8327331543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.266410827636719,2.1623992919921875,0.7077407836914063,0.7541885375976563,5.977867126464844,5.727760314941406,1.30615234375,1.4577789306640625,1.5666656494140625,3.1726455688476563,1.8269729614257813,2.9017868041992188,2.6967849731445313,3.27301025390625,9.090057373046875,13.364990234375,16441667584,16046157824,13666426880,3207131136
200,1776624923452,5302.806411743164,4325,0,1.2875,44999.646713256836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.329574584960938,10.072463989257813,5.4820556640625,6.751678466796875,20.552658081054688,22.786148071289063,4.78826904296875,5.425018310546875,2.4426040649414063,2.6191024780273438,9.149604797363281,11.859580993652344,2.4283828735351563,1.4591903686523438,36.38966751098633,29.00732421875,16441667584,16046157824,13663518720,3205246976
199,1776624923653,5388.639450073242,3675,0,1.0125000000000002,45002.96366882324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.493644714355469,8.947502136230469,2.781463623046875,3.0981521606445313,13.00933837890625,20.005897521972656,1.9379806518554688,4.5269927978515625,0.8132171630859375,1.1171340942382813,13.278846740722656,17.569442749023438,2.750244140625,3.4956817626953125,28.641998291015625,32.71101379394531,16441667584,16046157824,13674319872,3205124096
199,1776624923853,5303.301223754883,3675,0,1.0375,45003.80796813965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.220001220703125,0.46868896484375,0.2959442138671875,0.43073272705078125,4.4623260498046875,2.54168701171875,1.8340377807617188,1.246002197265625,0.8122711181640625,0.544647216796875,0.7401123046875,0.80987548828125,3.4480972290039063,7.240875244140625,4.694648742675781,1.3883285522460938,16441667584,16046157824,13673648128,3199754240
199,1776624924053,5303.366989135742,3675,0,1.0375,45004.88359069824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.8809356689453125,1.87591552734375,1.3920059204101563,1.603302001953125,6.0844268798828125,2.2033538818359375,0.6925048828125,1.6145477294921875,0.7498245239257813,0.9275894165039063,1.4197921752929688,0.8744659423828125,4.541748046875,6.418113708496094,6.766288757324219,4.473426818847656,16441667584,16046157824,13671698432,3203911680
199,1776624924253,5388.823623657227,3675,0,1.0375,45005.74168395996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.344451904296875,1.635528564453125,0.7154998779296875,0.807281494140625,4.557037353515625,1.1312026977539063,0.40639495849609375,1.1699371337890625,0.4700469970703125,0.6829757690429688,0.979827880859375,1.4426651000976563,2.3006362915039063,3.5961761474609375,4.651069641113281,2.4324951171875,16441667584,16046157824,13671641088,3203911680
199,1776624924453,5389.089599609375,4400,0,1.3125,45007.71920776367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.8695220947265625,1.5443038940429688,1.5620880126953125,1.7958221435546875,19.514381408691406,9.827171325683594,2.3348922729492188,3.2180633544921875,1.595367431640625,1.2142868041992188,4.299446105957031,2.2784805297851563,4.6228179931640625,2.9792861938476563,15.420547485351563,7.152519226074219,16441667584,16046157824,13680017408,3225780224
