Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625464024,6260.870040893555,3650,0,1.03125,51652.10607910156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.928466796875,29.73534393310547,50.751182556152344,36.55429458618164,45.68717575073242,22.371902465820313,51.57447814941406,49.281253814697266,49.93616485595703,52.96849822998047,30.911285400390625,22.552703857421875,91.00928497314453,77.27959442138672,84.6326904296875,27.050827026367188,16441667584,16046157824,13488844800,3402194944
199,1776625464025,6260.8770751953125,3575,0,1.0125000000000002,51652.14627075195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.827362060546875,12.258033752441406,9.544319152832031,8.951560974121094,94.7670669555664,8.923774719238281,15.985923767089844,8.919143676757813,16.634246826171875,9.632308959960938,25.803466796875,9.030288696289063,100,100,94.32249450683594,8.951560974121094,16441667584,16046157824,13488877568,3402194944
199,1776625464225,6274.453704833984,3400,0,0.9625,51656.27729797363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.054733276367188,9.774833679199219,13.629074096679688,11.285392761230469,14.751968383789063,12.620552062988281,41.17625045776367,22.72186279296875,21.968475341796875,14.144271850585938,25.038719177246094,12.393089294433594,75.90737915039063,88.06238555908203,33.80867004394531,64.70126342773438,16441667584,16046157824,13499682816,3412275200
199,1776625464426,6274.707046508789,3450,0,0.975,51660.310317993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.130821228027344,11.154556274414063,14.395599365234375,16.82569122314453,17.242019653320313,16.904823303222656,14.909187316894531,26.952117919921875,11.601699829101563,9.42462158203125,16.392784118652344,16.876556396484375,96.67858123779297,78.59233093261719,4.07269287109375,99.97073364257813,16441667584,16046157824,13502713856,3419717632
199,1776625464626,2551.075698852539,2560,0,0.76875,51665.280014038086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.945011138916016,42.768516540527344,38.282798767089844,40.586143493652344,67.04364013671875,11.777061462402344,24.209869384765625,22.770118713378906,26.042373657226563,36.570213317871094,33.105621337890625,31.52428436279297,86.11268615722656,86.59245300292969,40.95226287841797,60.41085433959961,16441667584,16046157824,13533528064,3452252160
199,1776625464826,2551.3629608154297,3525,0,0.99375,51670.09973144531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.90613555908203,22.324485778808594,27.34558868408203,28.54498291015625,58.94941329956055,44.927555084228516,24.95684814453125,18.69109344482422,26.17809295654297,30.32159423828125,43.715755462646484,26.62586212158203,82.68070220947266,83.16584014892578,64.10670471191406,27.427719116210938,16441667584,16046157824,13541138432,3463839744
199,1776625465027,2969.444305419922,3275,0,0.925,51674.815368652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.05675506591797,19.74272918701172,31.308189392089844,29.893531799316406,85.53446960449219,50.154808044433594,37.65805435180664,29.56615447998047,31.27471160888672,25.383987426757813,38.13595962524414,42.017120361328125,94.72129821777344,88.58206939697266,66.58406066894531,23.504486083984375,16441667584,16046157824,13531938816,3445538816
200,1776625465227,6264.722259521484,3525,0,1,51679.682525634766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.17604064941406,28.163299560546875,27.6962890625,28.55620574951172,92.0787582397461,32.49999237060547,35.79936218261719,35.53459930419922,33.85187530517578,27.139854431152344,21.06395721435547,22.610794067382813,85.8779067993164,95.29299926757813,61.42875289916992,27.551025390625,16441667584,16046157824,13533552640,3461537792
199,1776625465427,2552.126983642578,3500,0,0.9875,51684.328552246094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.139923095703125,10.547401428222656,21.666160583496094,23.47064208984375,98.67047882080078,5.6768341064453125,19.629783630371094,22.084320068359375,48.230751037597656,35.735618591308594,34.5594482421875,32.048614501953125,90.48075866699219,89.50064849853516,48.11979675292969,43.439029693603516,16441667584,16046157824,13537038336,3460751360
199,1776625465628,2552.532684326172,3425,0,0.9625,51689.378021240234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,39.398250579833984,33.481117248535156,22.70465087890625,25.58544158935547,38.37763977050781,70.74857330322266,36.250648498535156,39.21846008300781,45.35586929321289,48.32268142700195,38.03740310668945,31.41185760498047,84.78825378417969,83.29080200195313,32.87062072753906,31.338882446289063,16441667584,16046157824,13549142016,3463962624
199,1776625465828,1294.0547180175781,3400,0,0.95625,51694.42349243164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,40.75886154174805,37.125553131103516,36.647422790527344,32.207427978515625,75.90475463867188,53.77754592895508,53.189231872558594,44.60578155517578,33.807220458984375,33.10661315917969,33.70664978027344,31.80596923828125,96.36283111572266,86.24583435058594,74.57540130615234,26.79564666748047,16441667584,16046157824,13550522368,3466219520
200,1776625466028,6279.949325561523,3400,0,0.9625,51698.28211975098,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.594398498535156,18.590805053710938,27.92657470703125,19.501792907714844,36.64069366455078,8.659538269042969,11.903312683105469,7.344757080078125,11.591209411621094,17.09870147705078,23.549095153808594,32.25227355957031,77.81172180175781,81.30742645263672,99.56370544433594,1.6164474487304688,16441667584,16046157824,13524594688,3417247744
199,1776625466229,2971.4417114257813,3375,0,0.95,51702.22311401367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.648567199707031,4.9372406005859375,12.098098754882813,7.788856506347656,20.158912658691406,2.7247390747070313,19.169639587402344,23.658279418945313,31.68572235107422,15.968612670898438,29.65276336669922,33.028045654296875,86.86309814453125,92.7595443725586,99.98922729492188,0.6155242919921875,16441667584,16046157824,13521670144,3424587776
