Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034027724,1497.4823150634766,1980,0,0.6875,19459.881378173828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.989234924316406,6.668357849121094,2.6918258666992188,3.8173141479492188,83.97096252441406,2.42413330078125,11.193206787109375,9.656234741210938,3.2018280029296875,3.049072265625,25.992767333984375,25.934547424316406,24.169692993164063,20.059310913085938,25.401657104492188,16.474853515625,16441667584,16046157824,13053857792,5559701504
199,1777034027725,1339.2987976074219,1980,0,0.6875,19459.967727661133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.01245880126953,4.655662536621094,10.382026672363281,1.1610488891601563,79.31954956054688,2.6834945678710938,5.694000244140625,2.1899490356445313,1.3666915893554688,1.482666015625,11.9644775390625,9.512924194335938,5.0972900390625,5.162696838378906,33.68730926513672,15.168495178222656,16441667584,16046157824,13052919808,5563523072
199,1777034027925,1339.3349609375,1980,0,0.6875,19460.955841064453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.963714599609375,0.7572708129882813,1.48345947265625,1.7477645874023438,99.04720306396484,0.375274658203125,1.5335311889648438,2.699310302734375,1.3099822998046875,0.5731124877929688,6.353874206542969,7.9577789306640625,5.708732604980469,3.8765106201171875,9.228263854980469,12.922027587890625,16441667584,16046157824,13074055168,5584109568
199,1777034028126,1339.3519744873047,1980,0,0.6875,19461.93716430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.32318115234375,0.6948318481445313,1.4130172729492188,0.638336181640625,99.16268157958984,0.12906646728515625,2.6600418090820313,1.0560226440429688,1.5847091674804688,1.2943344116210938,2.843658447265625,2.76629638671875,5.035758972167969,4.7109527587890625,6.154716491699219,3.055023193359375,16441667584,16046157824,13073244160,5577056256
199,1777034028326,1339.370590209961,1980,0,0.6875,19462.88410949707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0934982299804688,1.5855331420898438,0.6840362548828125,1.37432861328125,100,0,0.966705322265625,0.6584701538085938,0.905914306640625,0.698516845703125,2.656341552734375,1.97406005859375,4.547859191894531,4.395744323730469,6.967231750488281,3.89434814453125,16441667584,16046157824,13077704704,5583208448
199,1777034028527,1339.3804626464844,1980,0,0.6875,19463.808364868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.664886474609375,0.41058349609375,0.5340194702148438,0.5888748168945313,100,0.03391265869140625,1.0011062622070313,1.24896240234375,0.7219314575195313,0.9574737548828125,1.1215438842773438,1.949005126953125,1.461517333984375,4.9680328369140625,3.4112167358398438,1.8525543212890625,16441667584,16046157824,13077782528,5583085568
199,1777034028727,1339.4133605957031,1980,0,0.6875,19464.788665771484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8462982177734375,0.397918701171875,1.0630416870117188,1.3932418823242188,100,0.00591278076171875,2.0152053833007813,1.7391815185546875,0.5346527099609375,0.5917434692382813,8.722793579101563,6.098899841308594,2.7606201171875,2.272430419921875,12.11083984375,7.089164733886719,16441667584,16046157824,13077413888,5584121856
199,1777034028928,1339.4810638427734,1980,0,0.6875,19465.893493652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7510223388671875,1.3643264770507813,4.3204803466796875,5.0587158203125,100,0,6.928977966308594,5.16595458984375,1.26300048828125,0.9563674926757813,11.681411743164063,3.564208984375,3.5890579223632813,2.7194366455078125,24.257530212402344,22.086700439453125,16441667584,16046157824,13082243072,5606141952
199,1777034029128,1339.5042572021484,1980,0,0.6875,19466.9296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.949943542480469,1.0178604125976563,1.6106338500976563,1.6969833374023438,100,0.7669677734375,2.6669998168945313,2.3377609252929688,3.16650390625,2.3592453002929688,5.5937957763671875,2.9008865356445313,6.220146179199219,4.412437438964844,9.484489440917969,9.536521911621094,16441667584,16046157824,13070680064,5584969728
199,1777034029329,1339.5448760986328,1980,0,0.6875,19467.883193969727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1389694213867188,0.1022491455078125,0.5646820068359375,0.2923126220703125,86.68233489990234,0.08380126953125,0.8055648803710938,1.4388656616210938,1.2138137817382813,2.2468338012695313,1.8313674926757813,2.3047256469726563,2.197418212890625,1.2824325561523438,10.7275390625,9.699081420898438,16441667584,16046157824,13078712320,5584232448
