Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033093300,1100.5794372558594,1980,0,0.6875,14527.853332519531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.702377319335938,19.80902862548828,17.36821746826172,36.081092834472656,70.50404357910156,4.2587890625,11.57244873046875,8.153045654296875,4.627433776855469,5.372467041015625,11.850868225097656,19.971954345703125,63.85703659057617,43.95984649658203,16.759300231933594,14.245796203613281,16441667584,16046157824,12783235072,5312479232
199,1777033093301,973.048095703125,1980,0,0.6875,14527.921356201172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.869041442871094,7.797630310058594,4.001365661621094,4.99810791015625,90.8727798461914,5.3417510986328125,4.1929779052734375,5.299476623535156,3.9186019897460938,4.686851501464844,24.79804229736328,8.136772155761719,98.33306121826172,8.773681640625,30.74791717529297,8.502006530761719,16441667584,16046157824,12783075328,5314760704
199,1777033093501,973.0676879882813,1980,0,0.6875,14528.91130065918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.4624481201171875,4.370903015136719,0.93682861328125,0.57366943359375,99.90479278564453,0.21863555908203125,2.2771148681640625,2.1824569702148438,0.7963409423828125,1.8371047973632813,2.03289794921875,1.5345840454101563,17.570343017578125,5.804450988769531,2.751739501953125,4.721649169921875,16441667584,16046157824,12880347136,5409153024
199,1777033093702,973.0734252929688,1980,0,0.6875,14529.818572998047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.07794189453125,1.4566497802734375,0.16188812255859375,0,100,0,0.5596923828125,0.38668060302734375,2.0609512329101563,1.1786270141601563,0.604949951171875,0.3522491455078125,2.1366806030273438,2.4037704467773438,0.5939254760742188,2.4880752563476563,16441667584,16046157824,13000241152,5530914816
199,1777033093902,571.6526336669922,1980,0,0.6875,14530.866455078125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.00702667236328,16.129051208496094,4.2636260986328125,4.85980224609375,100,0.33538818359375,11.399116516113281,9.671409606933594,2.935943603515625,2.4084091186523438,5.43353271484375,1.610565185546875,3.31903076171875,5.286033630371094,6.898704528808594,4.708641052246094,16441667584,16046157824,13126238208,5655924736
199,1777033094103,571.6820068359375,1980,0,0.6875,14531.990463256836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.686119079589844,5.2317047119140625,1.8777542114257813,1.453338623046875,99.9225082397461,0.6522979736328125,3.512664794921875,2.5109939575195313,4.107086181640625,2.7292404174804688,10.036087036132813,2.6551437377929688,7.007972717285156,4.346839904785156,35.81199645996094,2.7304916381835938,16441667584,16046157824,13247741952,5770776576
199,1777033094303,973.1724243164063,1980,0,0.6875,14532.97787475586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0274200439453125,4.605155944824219,1.565155029296875,1.2074508666992188,100,0,2.2802276611328125,1.9621658325195313,3.5575942993164063,4.277923583984375,1.0092239379882813,1.6788787841796875,12.838882446289063,5.2775726318359375,1.4147491455078125,4.709808349609375,16441667584,16046157824,13366063104,5897027584
199,1777033094504,1101.4166870117188,1980,0,0.6875,14533.899520874023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.746551513671875,1.5051956176757813,0.39727020263671875,1.484954833984375,13.369178771972656,2.6224136352539063,0.22110748291015625,0.36385345458984375,1.9605331420898438,1.0176315307617188,1.3693084716796875,0.7439193725585938,2.8479995727539063,5.3592376708984375,87.48686218261719,1.1374053955078125,16441667584,16046157824,13476954112,6010097664
199,1777033094705,1101.4340515136719,1980,0,0.6875,14534.881042480469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.209037780761719,4.7544403076171875,1.6834716796875,2.4981842041015625,6.7649993896484375,2.1919479370117188,2.2726898193359375,2.000030517578125,1.4760665893554688,1.7129898071289063,3.3421249389648438,1.3916091918945313,6.0662078857421875,8.3819580078125,100,0.24338531494140625,16441667584,16046157824,13553389568,6085468160
199,1777033094905,1101.4393768310547,1980,0,0.6875,14535.79768371582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2841796875,1.1600418090820313,0.5536651611328125,0.56109619140625,1.97607421875,1.1346588134765625,0.6921539306640625,0.4128265380859375,0.5442428588867188,0.8564834594726563,1.2192916870117188,0.6756515502929688,1.896484375,1.8591842651367188,100,0.137939453125,16441667584,16046157824,13628854272,6160101376
