Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526266716,6880.520004272461,1860.0000000000002,1,0.675,2649.199951171875,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,48.86552429199219,22.57709503173828,18.33258056640625,12.5340576171875,34.0008544921875,20.810699462890625,38.84263229370117,48.32911682128906,0.11324310302734375,0.4892578125,44.71611785888672,7.968742370605469,0.11002349853515625,0.109619140625,26.85224151611328,33.497894287109375,16441667584,16151695360,12992749568,8136372224
199,1776526266717,3938.6839447021484,1860.0000000000002,1,0.675,2649.271484375,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,29.02307891845703,15.046821594238281,58.11375045776367,7.2203369140625,26.710784912109375,51.62384033203125,60.2570686340332,37.56800079345703,0,0,11.191909790039063,21.82781219482422,0,0,24.903244018554688,10.640266418457031,16441667584,16151695360,12992770048,8136372224
199,1776526266917,2026.7117309570313,1860.0000000000002,1,0.66875,2650.6979370117188,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,55.58796691894531,45.67876434326172,50.160274505615234,49.749168395996094,61.267539978027344,58.30158615112305,45.85561752319336,41.76001739501953,0.2248382568359375,0.22509002685546875,49.793643951416016,51.128440856933594,0.198089599609375,0.19793701171875,61.23408508300781,64.95768737792969,16441667584,16151695360,12996100096,8146911232
199,1776526267117,1684.7731628417969,1860.0000000000002,1,0.675,2651.9129791259766,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,31.364402770996094,31.780662536621094,33.43199920654297,25.858909606933594,11.519111633300781,100,22.894119262695313,18.28888702392578,0.02222442626953125,0.02217864990234375,18.675086975097656,17.72997283935547,0.04480743408203125,0.04496002197265625,61.38439178466797,61.58173370361328,16441667584,16151695360,12996030464,8146911232
196,1776526267321,3938.9151916503906,1860.0000000000002,1,0.66875,2652.9724731445313,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,1.5962371826171875,0,0,60.913570404052734,66.53768920898438,0,0,0,0,28.246231079101563,33.42156982421875,0,0,34.942298889160156,33.008941650390625,16441667584,16151695360,12993568768,8143687680
199,1776526267518,6881.034255981445,1860.0000000000002,1,0.675,2653.9697265625,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,24.296165466308594,28.595382690429688,0.1725006103515625,0.172393798828125,48.39638900756836,19.739776611328125,0.22763824462890625,0.227691650390625,0.1390228271484375,0.138916015625,26.06171417236328,20.55487823486328,0.17481231689453125,0.17481231689453125,72.40252685546875,32.839088439941406,16441667584,16151695360,12990517248,8142544896
199,1776526267719,3938.988723754883,1550,2,0.63125,2654.8356018066406,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,4.13543701171875,6.8086395263671875,0,0,57.98842239379883,7.6778106689453125,0,0,0,0,6.703025817871094,9.969184875488281,0,0,46.00457763671875,12.088912963867188,16441667584,16151695360,12990205952,8142372864
199,1776526267919,3939.0249633789063,1550,2,0.63125,2655.7481231689453,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.40898895263671875,4.329994201660156,0.4613189697265625,0.46141815185546875,37.8305549621582,70.04933166503906,0.49181365966796875,0.49196624755859375,0.41233062744140625,0.41233062744140625,14.685897827148438,21.389747619628906,0.453887939453125,0.45404052734375,17.64813995361328,20.61791229248047,16441667584,16151695360,12990201856,8142372864
199,1776526268119,3939.139190673828,1860.0000000000002,1,0.66875,2656.8853912353516,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.391845703125,5.277290344238281,0.26187896728515625,0.26168060302734375,55.984336853027344,49.28780746459961,0.249847412109375,0.2498016357421875,0.31488037109375,0.45258331298828125,45.52194595336914,52.41502380371094,0.282989501953125,0.2828369140625,48.21599197387695,62.2181510925293,16441667584,16151695360,13002219520,8161099776
199,1776526268320,6726.661270141602,1550,2,0.63125,2657.904281616211,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.28031158447265625,5.362297058105469,0.2175445556640625,0.23357391357421875,46.9211311340332,28.642684936523438,0.24275970458984375,0.24251556396484375,0.17595672607421875,0.17580413818359375,32.78502655029297,24.261474609375,0.17685699462890625,0.17690277099609375,57.37090301513672,49.983524322509766,16441667584,16151695360,12987838464,8140079104
