Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626212840,7345.673446655273,3675,0,1.0375,60635.46534729004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.247467041015625,7.862586975097656,3.712890625,4.5745086669921875,56.47895431518555,6.5905609130859375,32.580780029296875,22.090927124023438,14.558746337890625,15.8267822265625,28.139877319335938,27.535057067871094,9.294624328613281,24.56938934326172,47.191532135009766,9.381027221679688,16441667584,16046157824,12996120576,3491033088
199,1776626212840,7357.845993041992,4350,0,1.3,60635.72514343262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.459220886230469,0.09593963623046875,1.7981948852539063,0.35382843017578125,53.04627990722656,15.273643493652344,0,0.0088043212890625,3.2170333862304688,3.165985107421875,11.69573974609375,5.127891540527344,1.3677902221679688,31.57709503173828,40.25120162963867,10.386924743652344,16441667584,16046157824,12995862528,3490193408
200,1776626213041,7358.02229309082,3875,0,1.10625,60638.90107727051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4408950805664063,1.1535263061523438,0.27002716064453125,0.594482421875,99.92587280273438,0,0.2433319091796875,0.5051116943359375,0.904449462890625,0.21929168701171875,3.9212112426757813,2.344696044921875,10.411453247070313,4.775367736816406,5.4345855712890625,3.5981979370117188,16441667584,16046157824,13000749056,3496185856
199,1776626213241,7358.150527954102,3080,0,0.88125,60641.72149658203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.285125732421875,2.0667724609375,0.9985580444335938,0.7133407592773438,100,0.1655120849609375,0.7885360717773438,0.7507171630859375,0.6037673950195313,0.5624008178710938,4.461769104003906,1.7660369873046875,2.01287841796875,1.4131088256835938,4.0310516357421875,1.6871490478515625,16441667584,16046157824,13000949760,3496185856
199,1776626213442,7358.56201171875,3750,0,1.0625,60645.12071228027,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.081733703613281,8.378150939941406,4.147918701171875,2.4225234985351563,99.40303802490234,0.9671173095703125,5.876678466796875,4.195556640625,4.0785675048828125,1.5108108520507813,11.873855590820313,3.6884765625,10.384864807128906,6.326530456542969,26.352622985839844,20.71967315673828,16441667584,16046157824,13018210304,3515228160
199,1776626213642,7349.836898803711,3775,0,1.06875,60647.90312194824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5396957397460938,1.0319061279296875,0.6180877685546875,0.5507354736328125,53.11793518066406,3.4561538696289063,0.962646484375,0.9429397583007813,0.36627197265625,1.0474395751953125,3.3607559204101563,5.497200012207031,2.831787109375,5.334800720214844,11.762474060058594,56.7517204284668,16441667584,16046157824,13006778368,3496280064
199,1776626213843,1252.8389892578125,3625,0,1.025,60650.94436645508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.953254699707031,6.0887603759765625,5.299934387207031,6.7875518798828125,15.051261901855469,14.274337768554688,9.870170593261719,11.95953369140625,2.4268035888671875,3.7282867431640625,18.258033752441406,18.718124389648438,2.0621490478515625,4.4866485595703125,2.33135986328125,97.22715759277344,16441667584,16046157824,13006237696,3497197568
199,1776626214043,7350.491989135742,3950,0,1.13125,60654.39210510254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.64635467529297,22.35003662109375,6.577293395996094,7.109626770019531,37.34540939331055,48.1468391418457,19.401512145996094,22.526596069335938,12.335105895996094,11.008285522460938,17.185791015625,20.528961181640625,4.853187561035156,10.332923889160156,60.437374114990234,39.49535369873047,16441667584,16046157824,13005348864,3500183552
200,1776626214243,7350.603485107422,3650,0,1.03125,60656.79649353027,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9456329345703125,1.0829849243164063,0.5831298828125,0.56085205078125,6.139030456542969,1.0125961303710938,0.4207763671875,0.331207275390625,0.6725997924804688,0.41118621826171875,3.1648330688476563,0.76092529296875,1.48797607421875,1.9543075561523438,1.4659957885742188,100,16441667584,16046157824,13005336576,3500179456
200,1776626214444,7350.687118530273,3750,0,1.05625,60659.27653503418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.156768798828125,1.1729583740234375,0.9911422729492188,0.7812042236328125,3.5688323974609375,1.5091018676757813,0.94915771484375,1.1904067993164063,0.6685562133789063,0.66900634765625,2.376678466796875,0.9337997436523438,1.8738250732421875,5.266082763671875,1.5795669555664063,100,16441667584,16046157824,13002870784,3497631744
