Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338948218,113.10308837890625,1860.0000000000002,1,0.675,2672.464553833008,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,16.946762084960938,18.020591735839844,0,0,10.971343994140625,23.75182342529297,10.653640747070313,44.420448303222656,0.31493377685546875,0,46.74660873413086,3.246917724609375,0,0,40.1672248840332,21.94176483154297,16441667584,16189370368,12882857984,8170946560
199,1776338948218,65.80281066894531,1860.0000000000002,1,0.66875,2672.5545196533203,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,35.472755432128906,10.153564453125,1.3723373413085938,1.3707046508789063,78.66730499267578,2.92926025390625,31.58618927001953,19.89318084716797,1.2292633056640625,1.7207489013671875,36.523990631103516,12.163192749023438,1.2947921752929688,1.2926101684570313,14.934089660644531,6.542778015136719,16441667584,16189370368,12882890752,8167919616
199,1776338948419,143.89193725585938,1860.0000000000002,1,0.675,2673.411422729492,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1.8346939086914063,2.7410354614257813,0,0,91.04000091552734,11.208297729492188,3.4645309448242188,0.9430923461914063,0,0,7.4536895751953125,8.708061218261719,0,0,9.962226867675781,4.3558807373046875,16441667584,16189370368,12885512192,8171986944
199,1776338948619,235.93812561035156,1860.0000000000002,1,0.675,2674.2887268066406,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.28807830810546875,0.22109222412109375,0.2124481201171875,0.2122039794921875,47.572818756103516,52.02780532836914,2.5930252075195313,0.216644287109375,0.24481964111328125,0.3450775146484375,19.83527374267578,20.070152282714844,0.22064208984375,0.2205963134765625,20.38780975341797,33.900787353515625,16441667584,16189370368,12885520384,8175755264
198,1776338948820,144.04335021972656,1860.0000000000002,1,0.66875,2675.367416381836,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,33.98509216308594,56.059574127197266,0,0,0,0,29.203453063964844,42.82798767089844,0,0,25.027183532714844,85.06346893310547,16441667584,16189370368,12888166400,8186613760
199,1776338949020,144.06948852539063,1860.0000000000002,1,0.675,2676.1287384033203,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,7.849334716796875,7.591033935546875,0.8594589233398438,0.85968017578125,30.121292114257813,70.61115264892578,3.151611328125,0.8998794555664063,0.7880401611328125,0.7879257202148438,16.80333709716797,12.533042907714844,0.7985000610351563,0.798553466796875,22.509498596191406,12.519569396972656,16441667584,16189370368,12887949312,8183971840
199,1776338949221,227.99147033691406,1860.0000000000002,1,0.675,2676.8797454833984,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.281768798828125,2.4498748779296875,0,0,77.78042602539063,27.799232482910156,1.8558425903320313,0,0,0,2.4750595092773438,0.9734725952148438,0,0,8.399703979492188,4.221435546875,16441667584,16189370368,12887961600,8183971840
197,1776338949423,236.52725219726563,1860.0000000000002,1,0.675,2677.676071166992,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,39.209739685058594,78.45333099365234,1.9455108642578125,0,0,0,0,0,0,0,23.16510009765625,30.433273315429688,16441667584,16189370368,12887777280,8182407168
198,1776338949622,228.15594482421875,1860.0000000000002,1,0.675,2678.5558319091797,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.06980133056640625,0.04074859619140625,0.04145050048828125,0.04134368896484375,38.73357391357422,57.19580841064453,2.2385330200195313,0.04205322265625,0.041046142578125,0.0406951904296875,19.66808319091797,44.70170593261719,0.04039764404296875,0.04029083251953125,54.163597106933594,34.4744873046875,16441667584,16189370368,12887752704,8182267904
199,1776338949822,228.20005798339844,1860.0000000000002,1,0.675,2679.411666870117,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,23.577842712402344,86.49652099609375,2.0532684326171875,0,0,0,5.790130615234375,6.3560791015625,0,0,19.67278289794922,18.30298614501953,16441667584,16189370368,12887678976,8181923840
