Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626158460,7229.848724365234,3675,0,1.0375,59923.45491027832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2437896728515625,6.707145690917969,6.670417785644531,7.4792938232421875,48.561790466308594,7.070732116699219,15.311668395996094,13.839347839355469,2.36590576171875,4.027137756347656,25.1141357421875,29.238723754882813,26.01971435546875,21.294654846191406,24.743057250976563,30.60009765625,16441667584,16046157824,13018730496,3499884544
200,1776626158461,7229.888275146484,4350,0,1.3,59923.745864868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.658462524414063,4.6356048583984375,10.212226867675781,1.2937850952148438,77.6679916381836,2.0049362182617188,2.272308349609375,3.5884475708007813,3.6115951538085938,2.57879638671875,10.602516174316406,5.889488220214844,7.922355651855469,3.9292526245117188,43.18506622314453,4.85589599609375,16441667584,16046157824,13018861568,3504697344
199,1776626158661,7218.388656616211,2960,0,0.85625,59926.66760253906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6642532348632813,0.9875259399414063,0.30861663818359375,0.29317474365234375,79.08678436279297,0.5535049438476563,0.20217132568359375,0.13959503173828125,0.06939697265625,0.01148223876953125,3.05694580078125,0.8978271484375,1.865447998046875,1.823883056640625,3.2781219482421875,25.75263214111328,16441667584,16046157824,13021630464,3507486720
195,1776626158866,7218.536544799805,2920,0,0.85,59929.13096618652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8044281005859375,1.069915771484375,0.8287582397460938,1.5513381958007813,5.101470947265625,7.0133819580078125,1.377960205078125,0.840728759765625,0.7636260986328125,1.3580245971679688,4.466072082519531,1.9548187255859375,3.7870864868164063,2.2438125610351563,0.4349517822265625,100,16441667584,16046157824,13020504064,3507163136
200,1776626159062,7218.645965576172,2940,0,0.85625,59931.64579772949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.63531494140625,1.0998306274414063,0.6349029541015625,0.43567657470703125,4.098747253417969,1.6128768920898438,2.3331756591796875,1.8960647583007813,0.3954315185546875,0.4914703369140625,3.9078521728515625,2.293548583984375,12.664413452148438,4.905723571777344,0,100,16441667584,16046157824,13020168192,3507073024
200,1776626159262,7233.010467529297,3120,0,0.89375,59934.12854003906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5174942016601563,1.1446304321289063,1.337127685546875,1.1589279174804688,15.995193481445313,3.452392578125,1.0870361328125,1.0129318237304688,1.1188812255859375,0.8967819213867188,2.58245849609375,1.7326736450195313,1.8754196166992188,1.8548736572265625,54.40633010864258,34.82764434814453,16441667584,16046157824,13019734016,3506970624
199,1776626159463,7233.108932495117,3875,0,1.10625,59936.83529663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1341094970703125,1.0876617431640625,1.6191329956054688,1.056793212890625,100,0.34464263916015625,0.8357696533203125,1.7987747192382813,3.6789321899414063,1.1243362426757813,3.462127685546875,1.2785186767578125,7.883735656738281,2.4818038940429688,3.2024917602539063,1.4412307739257813,16441667584,16046157824,13010243584,3491983360
199,1776626159663,7233.293228149414,3080,0,0.88125,59939.622161865234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8274765014648438,0.39162445068359375,1.3504562377929688,0.267364501953125,98.27661895751953,0.01413726806640625,2.350189208984375,0.8010406494140625,0.3878173828125,2.5287399291992188,4.6903076171875,1.0707626342773438,1.8418807983398438,1.7398223876953125,6.4176025390625,9.017768859863281,16441667584,16046157824,13017616384,3497226240
199,1776626159864,1241.1328430175781,2980,0,0.8625,59942.824127197266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2744598388671875,5.509162902832031,7.676673889160156,8.806060791015625,100,0,10.611679077148438,9.268905639648438,2.849639892578125,2.076385498046875,13.92431640625,10.852668762207031,3.3900299072265625,3.8701171875,15.639755249023438,17.25048828125,16441667584,16046157824,13017513984,3505364992
199,1776626160064,7222.987121582031,3140,0,0.9,59946.5216217041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.72179412841797,18.984420776367188,7.861328125,6.1572723388671875,92.0809097290039,0.5708770751953125,14.580451965332031,18.03204345703125,10.2431640625,6.742271423339844,29.875961303710938,28.59197998046875,9.308273315429688,23.507827758789063,47.308929443359375,46.8779296875,16441667584,16046157824,13018255360,3510472704
