Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034477718,846.1374359130859,1980,0,0.68125,22035.24870300293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,45.620201110839844,0,19.49500274658203,14.325614929199219,96.85428619384766,8.567596435546875,65.0731201171875,15.968963623046875,3.7443466186523438,0,54.96633529663086,4.357177734375,100,59.31036376953125,2.8574447631835938,100,16441667584,16046157824,13041078272,5719375872
199,1777034477718,846.1396484375,1980,0,0.68125,22035.2763671875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,69.02103424072266,0,28.569046020507813,0,100,0,46.27845764160156,0,0,0,77.19075775146484,0,100,0,0,100,16441667584,16046157824,13041111040,5719375872
199,1777034477919,833.756591796875,1980,0,0.68125,22036.99836730957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.745101928710938,33.28173828125,3.8245391845703125,3.962921142578125,49.21635818481445,52.70708465576172,9.790245056152344,7.2277984619140625,0.9460372924804688,0.754547119140625,73.85604858398438,19.52727508544922,100,10.4354248046875,71.15532684326172,33.77716827392578,16441667584,16046157824,13060554752,5761732608
199,1777034478119,833.8555603027344,1980,0,0.68125,22038.683197021484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,47.19527816772461,5.300453186035156,3.7753067016601563,2.8593063354492188,34.732948303222656,67.23853302001953,5.240913391113281,4.018363952636719,1.1231536865234375,2.5877685546875,98.07000732421875,2.2398757934570313,29.83623504638672,75.87614440917969,64.97871398925781,34.698036193847656,16441667584,16046157824,13075734528,5772251136
199,1777034478319,833.954345703125,1980,0,0.68125,22040.538116455078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,42.54948043823242,9.881538391113281,19.358795166015625,8.276710510253906,12.672279357910156,94.38265228271484,22.435577392578125,7.495079040527344,2.6410293579101563,1.323486328125,96.48412322998047,1.4188003540039063,93.2709732055664,37.111568450927734,1.2414093017578125,100,16441667584,16046157824,13078642688,5774155776
199,1777034478520,834.0409545898438,1980,0,0.68125,22042.596801757813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.88861846923828,8.329788208007813,50.627220153808594,39.1333122253418,54.699459075927734,55.69279861450195,30.538040161132813,35.41242980957031,5.868827819824219,9.573654174804688,99.038330078125,2.9606170654296875,90.04337310791016,87.9005126953125,12.275314331054688,91.93565368652344,16441667584,16046157824,13079375872,5780357120
199,1777034478720,1628.7887725830078,1980,0,0.68125,22044.650390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,50.362037658691406,11.559730529785156,44.79436111450195,16.643295288085938,9.784889221191406,100,22.668907165527344,25.686553955078125,4.1991119384765625,5.170082092285156,98.77205657958984,1.6345672607421875,76.9089584350586,92.02241516113281,99.45733642578125,2.0163497924804688,16441667584,16046157824,13101834240,5794787328
199,1777034478921,834.2116241455078,1980,0,0.68125,22046.62660217285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.23206329345703,9.714637756347656,17.767669677734375,23.597862243652344,72.47714233398438,28.84656524658203,54.92909240722656,36.52054214477539,6.377143859863281,3.0738754272460938,45.44875717163086,55.208858489990234,76.66907501220703,87.47616577148438,82.2607421875,18.3543701171875,16441667584,16046157824,13106520064,5804404736
198,1777034479122,415.2281188964844,1980,0,0.675,22048.543212890625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,52.46460723876953,5.5374908447265625,15.999176025390625,6.207984924316406,45.263187408447266,59.11209487915039,25.314109802246094,17.977035522460938,3.1065521240234375,2.134307861328125,98.04566192626953,1.466796875,83.99296569824219,43.53581237792969,55.53963088989258,45.436641693115234,16441667584,16046157824,13088641024,5915090944
199,1777034479322,415.2826232910156,1980,0,0.68125,22050.467208862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,99.61161041259766,2.1303024291992188,12.357742309570313,11.379119873046875,82.98200988769531,21.09130859375,19.600669860839844,15.054893493652344,3.8692169189453125,4.093055725097656,99.98905181884766,2.9517745971679688,82.52388000488281,24.71784210205078,3.3539657592773438,99.97900390625,16441667584,16046157824,13239394304,5954826240
199,1777034479522,415.3135986328125,1980,0,0.68125,22052.1570892334,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.909507751464844,6.137886047363281,16.278587341308594,2.5209579467773438,2.3830032348632813,100,5.069000244140625,5.067695617675781,2.61279296875,12.3673095703125,89.68852233886719,10.352897644042969,3.2849197387695313,3.8501663208007813,0.9617156982421875,100,16441667584,16046157824,13128863744,5957087232
199,1777034479722,848.1373291015625,1980,0,0.68125,22054.17431640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,47.76957702636719,32.737205505371094,32.90276336669922,30.297325134277344,20.59735870361328,97.11725616455078,45.6552734375,36.987125396728516,17.207168579101563,22.144020080566406,19.35291290283203,83.93565368652344,34.42890930175781,38.112335205078125,13.473930358886719,96.94800567626953,16441667584,16046157824,13186650112,5976813568
199,1777034479923,330.2628631591797,1980,0,0.68125,22056.030807495117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.590816497802734,2.857086181640625,35.95838165283203,18.350982666015625,50.14806365966797,63.08955764770508,9.021965026855469,11.864944458007813,3.0129623413085938,1.3735809326171875,51.30961227416992,39.177223205566406,30.922561645507813,93.39958190917969,7.364067077636719,100,16441667584,16046157824,12914057216,5683531776
199,1777034480123,834.8331604003906,1650,2,0.63125,22057.741333007813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0718231201171875,7.037605285644531,12.455543518066406,13.542861938476563,11.300071716308594,90.87391662597656,19.094314575195313,10.371078491210938,1.5902557373046875,1.2124099731445313,23.16943359375,76.60153198242188,31.699363708496094,48.02423858642578,76.74191284179688,23.122718811035156,16441667584,16046157824,12912488448,5685600256
199,1777034480324,834.8534851074219,1980,0,0.68125,22059.21258544922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.02447509765625,6.272735595703125,2.076995849609375,1.775970458984375,2.4256134033203125,100,2.940704345703125,3.44281005859375,1.4483795166015625,1.4934310913085938,0.6165771484375,100,5.8368072509765625,2.533843994140625,100,1.2602310180664063,16441667584,16046157824,12913741824,5685895168
199,1777034480524,1630.62060546875,1980,0,0.68125,22060.710861206055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.468193054199219,1.7684783935546875,8.769622802734375,8.542030334472656,2.0323715209960938,99.78128051757813,4.116905212402344,3.4734725952148438,0.9043807983398438,0.43483734130859375,0.39708709716796875,99.77674865722656,23.592620849609375,12.06536865234375,44.80609893798828,55.846107482910156,16441667584,16046157824,12918751232,5689712640
199,1777034480725,834.9210510253906,1980,0,0.68125,22062.47149658203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.006927490234375,14.463600158691406,9.386878967285156,22.186569213867188,47.277549743652344,53.64335250854492,12.721061706542969,16.82518768310547,1.6440200805664063,0.9457473754882813,12.272651672363281,86.79004669189453,61.04127502441406,30.4422607421875,2.1044769287109375,98.12200164794922,16441667584,16046157824,12921360384,5686001664
199,1777034480925,834.9338531494141,1980,0,0.68125,22063.932846069336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.785064697265625,1.8791580200195313,2.7074432373046875,2.4632110595703125,3.2599334716796875,100,5.306739807128906,5.25921630859375,0.6122283935546875,0.5999069213867188,100,0.26287841796875,2.9085464477539063,3.23291015625,0.9138031005859375,100,16441667584,16046157824,12916776960,5682561024
199,1777034481126,834.9446258544922,1980,0,0.68125,22065.321655273438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.542366027832031,0.6808242797851563,0.7050857543945313,1.0948944091796875,84.71332550048828,14.945686340332031,1.734466552734375,1.78338623046875,0.43447113037109375,0,97.69568634033203,1.8696975708007813,3.4520339965820313,1.377685546875,0.0346832275390625,98.67279052734375,16441667584,16046157824,12915613696,5681352704
199,1777034481326,834.95849609375,1980,0,0.68125,22066.7511138916,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8137969970703125,4.415351867675781,3.5554962158203125,4.244712829589844,100,0.842987060546875,3.0939178466796875,3.7127761840820313,0.55755615234375,1.0574111938476563,100,0,3.4941482543945313,3.2177200317382813,0,100,16441667584,16046157824,12919439360,5680992256
199,1777034481527,834.9684600830078,1980,0,0.68125,22068.172088623047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9034805297851563,2.6454086303710938,0.93035888671875,1.8278045654296875,99.9450912475586,1.5118865966796875,3.1805572509765625,2.4599456787109375,0.6207199096679688,0.6152877807617188,99.85427856445313,0.3309326171875,1.7680130004882813,4.903083801269531,0.5951919555664063,99.01608276367188,16441667584,16046157824,12919283712,5679652864
199,1777034481727,834.9833984375,1980,0,0.68125,22069.64942932129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.729736328125,1.8004150390625,3.0330429077148438,1.9706573486328125,99.78156280517578,0.7659378051757813,4.0622100830078125,4.6083526611328125,0.32665252685546875,0.2711944580078125,45.88944625854492,54.561710357666016,7.3780670166015625,3.2127532958984375,54.58029556274414,45.583030700683594,16441667584,16046157824,12917280768,5678993408
199,1777034481927,415.70745849609375,1980,0,0.68125,22071.22918701172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.448982238769531,6.3979034423828125,3.9488296508789063,2.6500091552734375,100,0.5360565185546875,16.86322021484375,16.036605834960938,1.2377166748046875,0.294769287109375,9.860748291015625,89.2800064086914,9.080490112304688,12.78497314453125,88.95716857910156,10.71978759765625,16441667584,16046157824,12920385536,5684056064
199,1777034482127,835.0762939453125,1980,0,0.68125,22072.78109741211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.65454864501953,23.857398986816406,5.149635314941406,5.71441650390625,99.34043884277344,1.9347381591796875,12.613555908203125,4.651985168457031,2.4673233032226563,0.9126739501953125,51.029762268066406,48.794517517089844,3.8869171142578125,5.0663604736328125,49.25025939941406,51.722618103027344,16441667584,16046157824,12910305280,5681516544
