Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032813230,969.6538696289063,1980,0,0.6875,13154.739181518555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5362319946289063,3.4727096557617188,0.2016143798828125,1.0380783081054688,54.21625900268555,0.958587646484375,0.2500457763671875,3.1137008666992188,9.271087646484375,4.093345642089844,14.259841918945313,36.0009880065918,18.252120971679688,12.784324645996094,35.16505432128906,11.842582702636719,16441667584,16046157824,13003800576,5429645312
199,1777032813230,892.7085876464844,1980,0,0.6875,13154.762985229492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0,0,66.66999816894531,5.005332946777344,6.9261016845703125,0,0,0,39.5958366394043,0,0,0,74.716552734375,0,16441667584,16046157824,13003833344,5429645312
199,1777032813431,892.7330780029297,1650,2,0.6375,13155.717788696289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1149749755859375,1.580657958984375,2.314239501953125,1.02899169921875,99.82051086425781,1.0397567749023438,1.8241119384765625,1.4583358764648438,2.3674392700195313,1.786590576171875,4.908058166503906,3.902587890625,6.761894226074219,3.1866683959960938,4.178993225097656,8.952072143554688,16441667584,16046157824,13089271808,5521063936
199,1777032813631,892.7517852783203,1980,0,0.6875,13156.674194335938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.78424072265625,1.2110977172851563,1.761749267578125,1.8826751708984375,100,0.2577362060546875,0.9518051147460938,1.381439208984375,0.5741424560546875,0.9339218139648438,3.3068389892578125,3.2029037475585938,16.515357971191406,7.021629333496094,3.6996917724609375,4.351890563964844,16441667584,16046157824,13211602944,5639204864
199,1777032813832,560.8149108886719,1980,0,0.6875,13157.719528198242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.584297180175781,3.2636871337890625,0.404693603515625,0.7175140380859375,99.2021484375,0.8072280883789063,4.325050354003906,3.3373031616210938,4.079383850097656,4.309661865234375,12.782859802246094,11.577552795410156,3.1329345703125,3.0730438232421875,18.97900390625,17.862464904785156,16441667584,16046157824,13330296832,5759037440
199,1777032814032,543.3027801513672,1650,2,0.6375,13158.795486450195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.8217620849609375,2.0415191650390625,1.3103256225585938,1.4313735961914063,100,0.66595458984375,2.9706573486328125,2.468170166015625,2.8287734985351563,3.2910919189453125,11.634239196777344,5.830207824707031,6.192962646484375,3.4031524658203125,34.71686553955078,7.6725921630859375,16441667584,16046157824,13443883008,5875089408
199,1777032814233,543.31005859375,1980,0,0.6875,13159.691421508789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7140350341796875,0.6164474487304688,0.304656982421875,0.43471527099609375,100,0.26456451416015625,0.42409515380859375,0.42743682861328125,1.6938400268554688,0.5412445068359375,3.512908935546875,1.9304733276367188,5.1581268310546875,2.361358642578125,2.491912841796875,2.9918670654296875,16441667584,16046157824,13564006400,5989089280
199,1777032814433,970.4842071533203,1980,0,0.6875,13160.632293701172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9380035400390625,0.6530303955078125,0.5931320190429688,0.6626052856445313,13.496070861816406,6.2587738037109375,1.477569580078125,1.1098861694335938,1.949615478515625,2.3781967163085938,5.284721374511719,2.4396438598632813,4.095100402832031,6.89947509765625,90.28035736083984,0.6660614013671875,16441667584,16046157824,13678485504,6114521088
199,1777032814633,893.0480041503906,1650,2,0.6375,13161.617279052734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5500946044921875,0.7826995849609375,0.808837890625,0.5025558471679688,1.6972427368164063,94.11054992675781,1.0446701049804688,0.7813491821289063,1.0965423583984375,0.742950439453125,2.7857742309570313,1.9338760375976563,3.37335205078125,2.849365234375,7.991859436035156,1.4877471923828125,16441667584,16046157824,13780455424,6214283264
199,1777032814833,893.0599365234375,1980,0,0.6875,13162.546096801758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7728347778320313,0.5880966186523438,0.813385009765625,0.49617767333984375,1.9279327392578125,100,0.5808792114257813,0.5952606201171875,1.6424026489257813,0.8571395874023438,3.3242950439453125,3.9174041748046875,3.0022811889648438,2.2006301879882813,3.2079238891601563,3.8854293823242188,16441667584,16046157824,13877223424,6310998016
