Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032773038,948.2727813720703,1980,0,0.6875,12952.65690612793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.9969482421875,6.786155700683594,0,0.6186294555664063,78.50491333007813,0.41632080078125,0,1.2194747924804688,7.8221282958984375,3.1790695190429688,9.810188293457031,10.779060363769531,28.098251342773438,33.85047149658203,40.59443664550781,22.781158447265625,16441667584,16046157824,13059452928,5429424128
199,1777032773038,948.2749481201172,1980,0,0.6875,12952.673736572266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.387901306152344,1.390228271484375,0,0,63.050506591796875,0,0,1.593597412109375,0,0,46.034339904785156,0,0,0,92.72879028320313,0,16441667584,16046157824,13059477504,5429293056
199,1777032773239,881.9766693115234,1980,0,0.6875,12953.672760009766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6575698852539063,0.898712158203125,1.8774032592773438,1.24212646484375,90.72108459472656,0.17333221435546875,4.50262451171875,2.5710220336914063,1.5718841552734375,1.2289657592773438,7.00543212890625,3.9246444702148438,5.363487243652344,4.4201507568359375,18.435455322265625,5.4068756103515625,16441667584,16046157824,13147717632,5523660800
199,1777032773440,881.9908142089844,1980,0,0.6875,12954.600769042969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1075820922851563,0.8964080810546875,0.5893020629882813,0.7659378051757813,100,0,0.31963348388671875,0.09548187255859375,0.9472808837890625,0.8723983764648438,2.1085357666015625,2.7475051879882813,2.8643951416015625,2.1864776611328125,2.9010848999023438,4.472404479980469,16441667584,16046157824,13267914752,5640941568
199,1777032773640,538.5223846435547,1980,0,0.6875,12955.586502075195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6582183837890625,1.1031494140625,0.6099929809570313,0.795166015625,99.14701080322266,0,1.2467422485351563,1.0418243408203125,3.2398529052734375,1.220733642578125,5.2166290283203125,3.1069259643554688,9.946258544921875,5.6915435791015625,8.627975463867188,6.5594635009765625,16441667584,16046157824,13381918720,5758910464
199,1777032773840,882.0410919189453,1980,0,0.6875,12956.581512451172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0896072387695313,1.4728317260742188,0.188507080078125,0.311553955078125,100,0.607879638671875,0.6106338500976563,0.831573486328125,1.8493423461914063,1.0407791137695313,3.2405776977539063,2.5436325073242188,4.857208251953125,1.897308349609375,5.4454345703125,6.2196197509765625,16441667584,16046157824,13498920960,5878460416
199,1777032774040,882.0556640625,1980,0,0.6875,12957.524169921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.19451904296875,0.5081863403320313,0.7701492309570313,0.6616287231445313,94.69634246826172,7.091835021972656,1.802459716796875,0.8564376831054688,1.349334716796875,2.216766357421875,2.5214996337890625,2.361663818359375,6.125419616699219,7.348197937011719,5.75958251953125,3.491302490234375,16441667584,16046157824,13620523008,5992890368
199,1777032774241,882.0706787109375,1650,2,0.6375,12958.545303344727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1684341430664063,1.8443679809570313,0.5758056640625,0.4983062744140625,0.24895477294921875,100,1.8983840942382813,1.1978988647460938,2.4875030517578125,0.39752197265625,3.9630813598632813,3.798309326171875,7.952239990234375,6.324211120605469,3.7130813598632813,3.0082550048828125,16441667584,16046157824,13735129088,6116872192
200,1777032774442,882.0885925292969,1650,2,0.6375,12959.554763793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4354095458984375,0.6505889892578125,0.335693359375,0.7605438232421875,0.02947235107421875,100,0.9725494384765625,0.8643417358398438,1.1880111694335938,1.448974609375,3.225372314453125,3.1647262573242188,13.412551879882813,6.722038269042969,3.162628173828125,5.380714416503906,16441667584,16046157824,13835304960,6219186176
199,1777032774643,882.104248046875,1650,2,0.6375,12960.549118041992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.17449951171875,0.903778076171875,0.5871429443359375,1.2701873779296875,0.1102142333984375,100,0.9485626220703125,1.1859512329101563,1.2827529907226563,1.77374267578125,2.38018798828125,3.3219146728515625,3.11639404296875,10.311164855957031,3.34844970703125,4.44622802734375,16441667584,16046157824,13935734784,6316531712
199,1777032774843,882.1141510009766,1980,0,0.6875,12961.486190795898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4085006713867188,2.04022216796875,0.411773681640625,0.3201141357421875,0.247650146484375,100,0.6085586547851563,0.43885040283203125,0.8059921264648438,0.34978485107421875,3.3733444213867188,2.2196044921875,1.9788818359375,2.3364486694335938,2.7753524780273438,2.0176315307617188,16441667584,16046157824,14035935232,6416199680
199,1777032775044,538.6351776123047,1980,0,0.68125,12962.589141845703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9119873046875,0.748260498046875,3.3462448120117188,3.7496795654296875,0.892791748046875,100,1.69915771484375,1.27740478515625,2.9293365478515625,2.9876937866210938,12.449317932128906,11.911087036132813,3.6517333984375,4.885246276855469,15.69146728515625,18.02985382080078,16441667584,16046157824,14135275520,6517026816
199,1777032775244,882.2387390136719,1980,0,0.6875,12963.693313598633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.934486389160156,2.995697021484375,2.6414871215820313,1.9839248657226563,99.72408294677734,3.2130050659179688,3.9794235229492188,1.3281173706054688,1.131103515625,3.00445556640625,13.044662475585938,2.8579940795898438,6.4253082275390625,5.957916259765625,37.25282669067383,6.144157409667969,16441667584,16046157824,14227496960,6607134720
200,1777032775445,882.2520599365234,1980,0,0.6875,12964.66976928711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6218948364257813,0.2578277587890625,1.110504150390625,1.5487594604492188,100,0.01824951171875,1.5832672119140625,1.8454818725585938,1.6655502319335938,0.40943145751953125,2.0743865966796875,2.9837646484375,2.8814315795898438,2.7422943115234375,2.7821884155273438,5.480888366699219,16441667584,16046157824,14328598528,6711648256
199,1777032775646,950.2430419921875,1980,0,0.6875,12965.65200805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9780502319335938,1.3270416259765625,0.37207794189453125,1.0129623413085938,12.642715454101563,2.2128829956054688,2.2630081176757813,1.7222671508789063,1.222412109375,1.682220458984375,3.2918777465820313,1.20361328125,7.070777893066406,3.1419143676757813,89.42774200439453,0.715240478515625,16441667584,16046157824,14404018176,6810263552
199,1777032775847,882.4967803955078,1980,0,0.6875,12966.677551269531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.335044860839844,1.0728607177734375,1.2192459106445313,0.6128463745117188,57.691768646240234,2.5624542236328125,0.9896392822265625,0.8974380493164063,3.4605331420898438,1.4494476318359375,4.018104553222656,3.27459716796875,2.5109405517578125,2.5964431762695313,47.353885650634766,2.4440994262695313,16441667584,16046157824,13950844928,6326935552
199,1777032776047,882.5043029785156,1980,0,0.6875,12967.813201904297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3364715576171875,68.74345397949219,0.31781768798828125,1.416961669921875,100,0,0.702545166015625,0.6035995483398438,0.40622711181640625,0.24704742431640625,1.4910888671875,1.3561630249023438,1.6827011108398438,2.4844284057617188,2.2774810791015625,1.4578628540039063,16441667584,16046157824,13725589504,6097588224
