Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626604888,7767.122589111328,2600,0,0.79375,63605.82743835449,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,1.775634765625,2.6446533203125,0,0,65.510986328125,40.098609924316406,0,0,0,0,16.357643127441406,0,0,0,62.618385314941406,79.44527435302734,16441667584,16046157824,12700618752,3412082688
199,1776626604888,7809.666061401367,2600,0,0.79375,63605.87641906738,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,29.010597229003906,54.52473068237305,0,0,0,0,2.1296234130859375,0,0,0,50.48286819458008,14.561088562011719,16441667584,16046157824,12700610560,3412246528
198,1776626605090,7809.819717407227,2600,0,0.79375,63606.83351135254,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.342803955078125,0.302886962890625,0.2885589599609375,0.2884063720703125,24.616912841796875,71.13436126708984,0.2684478759765625,0.268402099609375,0.3204193115234375,0.30263519287109375,10.726081848144531,13.655921936035156,0.28910064697265625,0.28885650634765625,23.13524627685547,41.506248474121094,16441667584,16046157824,12711092224,3932868608
199,1776626605289,7767.497543334961,2080,0,0.70625,63607.892990112305,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.35772705078125,0.222259521484375,0.1982421875,0.19814300537109375,16.88671875,23.6240234375,0.21007537841796875,0.21007537841796875,0.22205352783203125,0.2219085693359375,29.42584228515625,24.520462036132813,0.23444366455078125,0.23444366455078125,43.90583038330078,72.99961853027344,16441667584,16046157824,12719693824,3975307264
187,1776626605502,3631.8270416259766,2600,0,0.7875,63609.81172180176,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,20.183753967285156,20.06432342529297,0,0,58.875022888183594,54.89707946777344,0,0,0,0,45.385711669921875,41.970584869384766,0,0,43.72162628173828,63.084083557128906,16441667584,16046157824,12743778304,3994497024
199,1776626605690,7768.008193969727,2600,0,0.79375,63611.50798034668,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,76.2086410522461,78.04106903076172,13.841728210449219,12.371322631835938,74.72160339355469,66.6766357421875,65.93109130859375,67.23271179199219,6.278160095214844,6.253547668457031,79.38739013671875,76.09134674072266,7.170623779296875,7.170921325683594,96.44905090332031,72.6363525390625,16441667584,16046157824,12753829888,4004909056
199,1776626605890,3632.1407928466797,2600,0,0.79375,63613.01045227051,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,22.857650756835938,20.31340789794922,21.99079132080078,16.107666015625,34.88550567626953,33.195030212402344,18.71764373779297,32.497657775878906,0.2796783447265625,0.27993011474609375,25.36907958984375,17.898284912109375,0.29471588134765625,0.29471588134765625,33.44634246826172,29.60858917236328,16441667584,16046157824,12758511616,4000026624
199,1776626606091,7768.412124633789,2600,0,0.78125,63614.13491821289,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.5139312744140625,1.111114501953125,2.8677825927734375,1.9252090454101563,55.10883331298828,43.21494674682617,1.1522598266601563,1.3138656616210938,0.1041412353515625,0.0855865478515625,1.5722274780273438,1.4428939819335938,0.08538818359375,0.08524322509765625,13.969573974609375,24.514083862304688,16441667584,16046157824,12778393600,4019740672
198,1776626606292,7768.6263427734375,2600,0,0.78125,63615.23896789551,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.1756439208984375,0.15296173095703125,0.16375732421875,0.16375732421875,44.025291442871094,42.8795051574707,0.1635589599609375,0.16350555419921875,0.15296173095703125,0.1533050537109375,0.154449462890625,0.15435028076171875,0.15300750732421875,0.15300750732421875,26.921234130859375,42.05829620361328,16441667584,16046157824,12788224000,4023926784
199,1776626606492,7768.754577636719,2600,0,0.79375,63616.26028442383,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,30.650482177734375,33.248626708984375,0,0,0,0,0.8436355590820313,1.1241302490234375,0,0,26.146324157714844,56.491634368896484,16441667584,16046157824,12788879360,4023926784
