Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624242810,4566.001815795898,3850,0,1.1,38265.28178405762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.445823669433594,5.471282958984375,0,0,8.099151611328125,15.17535400390625,0,0,0,0,31.855941772460938,52.233150482177734,100,59.413536071777344,41.80879211425781,22.82634735107422,16441667584,16046157824,13365989376,3066085376
199,1776624242810,4473.320663452148,3850,0,1.09375,38265.511657714844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.41669464111328,3.0247573852539063,0,0,12.014869689941406,10.318008422851563,5.823875427246094,4.11407470703125,0,0,27.20984649658203,3.1384963989257813,76.0821533203125,6.5322113037109375,11.46466064453125,70.0927505493164,16441667584,16046157824,13365817344,3065516032
199,1776624243011,2298.4642639160156,3250,0,0.91875,38268.58525085449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.726158142089844,8.722763061523438,4.25421142578125,5.04998779296875,47.00041961669922,25.328414916992188,10.835105895996094,6.5040740966796875,5.333671569824219,6.13763427734375,10.562591552734375,14.719032287597656,44.35213851928711,58.67495346069336,51.062381744384766,18.35718536376953,16441667584,16046157824,13353934848,3011923968
199,1776624243212,676.2427978515625,2725,0,0.80625,38271.66149902344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.695167541503906,22.28668975830078,12.351356506347656,3.772125244140625,66.3465576171875,23.9989013671875,10.345558166503906,8.541900634765625,5.196990966796875,4.264106750488281,21.856475830078125,24.204635620117188,5.710609436035156,10.316474914550781,72.08845520019531,30.0289306640625,16441667584,16046157824,13361614848,3031293952
199,1776624243411,920.9086151123047,2700,0,0.79375,38274.5842590332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,51.8065185546875,41.289371490478516,39.28765869140625,39.831722259521484,59.84030532836914,49.044795989990234,53.502498626708984,53.55291748046875,33.969818115234375,29.136444091796875,55.60479736328125,49.50950241088867,35.898223876953125,35.039695739746094,48.644371032714844,62.959747314453125,16441667584,16046157824,13393932288,3053412352
199,1776624243612,2299.350341796875,3575,0,1.00625,38277.4450378418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.377784729003906,19.105300903320313,13.95501708984375,14.53192138671875,44.81678771972656,70.12075805664063,18.127479553222656,20.06182861328125,10.573562622070313,9.893836975097656,51.02166748046875,34.24232482910156,23.700607299804688,34.344390869140625,46.32147979736328,77.93484497070313,16441667584,16046157824,13381832704,3039637504
199,1776624243812,1902.1697540283203,3250,0,0.91875,38280.55827331543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.517387390136719,8.472740173339844,3.099151611328125,6.137199401855469,71.53913879394531,26.137481689453125,4.9552001953125,4.865928649902344,4.394050598144531,3.98687744140625,6.769622802734375,8.083114624023438,6.188591003417969,8.752166748046875,55.2242317199707,43.275909423828125,16441667584,16046157824,13334900736,3039428608
199,1776624244012,2299.572952270508,2780,0,0.8125,38283.533782958984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.231422424316406,2.177215576171875,1.8722381591796875,2.2477951049804688,69.31012725830078,10.280319213867188,2.3249893188476563,2.0010299682617188,1.7351303100585938,1.2342300415039063,6.439613342285156,3.6608123779296875,4.033164978027344,10.558792114257813,36.333133697509766,80.40894317626953,16441667584,16046157824,13344448512,3035410432
199,1776624244212,4570.166091918945,2720,0,0.8,38286.48564147949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.510841369628906,2.947540283203125,2.5229949951171875,1.6898040771484375,23.224777221679688,87.68545532226563,4.241447448730469,2.40142822265625,2.5121307373046875,1.7314071655273438,6.1139984130859375,3.7985687255859375,8.066818237304688,6.2246551513671875,58.92178726196289,26.64777374267578,16441667584,16046157824,13335965696,3038941184
199,1776624244413,2299.809783935547,2700,0,0.8,38289.37985229492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.448326110839844,2.4857025146484375,1.36614990234375,0.9339828491210938,2.4413528442382813,99.6795883178711,2.4614944458007813,1.9634323120117188,1.00689697265625,0.7282257080078125,7.651679992675781,3.3930740356445313,6.204048156738281,5.00677490234375,76.60671997070313,16.25469207763672,16441667584,16046157824,13344944128,3039109120
