Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626140147,7169.547836303711,3675,0,1.0375,59685.74899291992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.608505249023438,20.146812438964844,9.384788513183594,8.917304992675781,35.675331115722656,34.22246551513672,14.688270568847656,7.183341979980469,14.656951904296875,22.209999084472656,31.878944396972656,32.43579864501953,55.66478729248047,21.669189453125,53.616878509521484,7.374305725097656,16441667584,16046157824,13067710464,3556032512
199,1776626140148,7192.941390991211,4350,0,1.30625,59685.90229797363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.82037353515625,0,0,0,62.16143035888672,0,0,0,0,0,4.756523132324219,0.7268600463867188,0,0,62.56660842895508,0,16441667584,16046157824,13067743232,3559243776
199,1776626140348,3421.223678588867,3450,0,0.96875,59689.0657043457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.378181457519531,1.8114395141601563,0.887786865234375,0.696136474609375,54.71106719970703,11.79974365234375,2.809967041015625,1.9466552734375,1.873779296875,1.9120864868164063,10.105331420898438,4.6287994384765625,7.77996826171875,5.437171936035156,1.7759246826171875,68.6828842163086,16441667584,16046157824,13070950400,3560599552
199,1776626140548,7170.456573486328,3600,0,1.01875,59691.71029663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.8715667724609375,1.8792572021484375,2.2775802612304688,1.8416290283203125,21.909393310546875,2.3576278686523438,2.010650634765625,1.2317581176757813,1.6450119018554688,2.2685470581054688,10.799697875976563,0.8337326049804688,1.83294677734375,4.6256256103515625,0.1848907470703125,100,16441667584,16046157824,13075083264,3558674432
199,1776626140749,7170.651397705078,3575,0,1.0125000000000002,59694.326721191406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.804595947265625,0.7748870849609375,0,0.2322235107421875,16.822654724121094,6.36322021484375,3.5081939697265625,1.3763580322265625,0.07635498046875,4.717132568359375,5.320198059082031,0.9041519165039063,7.924247741699219,5.5162200927734375,0,100,16441667584,16046157824,13087858688,3554856960
199,1776626140949,2998.6834259033203,3300,0,0.93125,59697.821060180664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.726730346679688,12.892707824707031,12.861251831054688,15.939102172851563,44.27712631225586,28.388465881347656,16.184844970703125,10.844612121582031,14.691299438476563,15.71124267578125,27.6673583984375,24.94635009765625,3.69866943359375,5.083221435546875,22.652862548828125,80.0466537475586,16441667584,16046157824,13087367168,3557990400
199,1776626141149,7171.315902709961,3550,0,1.00625,59700.73957824707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.434837341308594,11.627853393554688,4.510566711425781,6.5974578857421875,19.76319122314453,26.327117919921875,5.105438232421875,6.5736236572265625,3.3997955322265625,4.904701232910156,15.884674072265625,14.175682067871094,6.2529296875,10.139991760253906,99.2328109741211,0.421417236328125,16441667584,16046157824,13085192192,3554861056
199,1776626141350,3422.06884765625,2920,0,0.84375,59703.102767944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4506988525390625,1.0192794799804688,0.4699249267578125,1.4017791748046875,2.4673614501953125,1.1691665649414063,1.6368408203125,1.6525115966796875,0.392486572265625,0.3777618408203125,3.1480484008789063,1.1737060546875,3.4132919311523438,6.227485656738281,45.27321243286133,55.107444763183594,16441667584,16046157824,13084794880,3553386496
199,1776626141550,7198.225158691406,3825,0,1.0875,59705.59828186035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.14581298828125,0.06549835205078125,0.04010009765625,0,65.1881103515625,0,0.6485366821289063,0.7078399658203125,0.06964874267578125,0,1.9804611206054688,0.37404632568359375,0.897735595703125,1.9733123779296875,0.3122406005859375,38.1452751159668,16441667584,16046157824,13084794880,3553386496
199,1776626141751,7198.309783935547,3020,0,0.86875,59708.26777648926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1681060791015625,0.20670318603515625,0.08960723876953125,0.07391357421875,100,0,0.13739776611328125,0,0,0,2.7851486206054688,0.988372802734375,1.3896408081054688,1.2199478149414063,1.3362350463867188,4.2405853271484375,16441667584,16046157824,13084844032,3558113280
199,1776626141951,7198.38932800293,3020,0,0.86875,59710.8288269043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.080657958984375,0.6476669311523438,0,0,99.18164825439453,0,0,0.09456634521484375,1.1042556762695313,0.0065155029296875,2.5441513061523438,0.38427734375,1.6166915893554688,3.1040725708007813,3.5713882446289063,1.337158203125,16441667584,16046157824,13084512256,3557965824
200,1776626142151,7174.987533569336,3600,0,1.01875,59713.64065551758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9053192138671875,1.6524887084960938,1.2344207763671875,0.8353805541992188,67.853515625,0.3466949462890625,2.2116470336914063,2.1855545043945313,0.41876983642578125,0.23821258544921875,3.50311279296875,0.699798583984375,1.4970169067382813,6.338981628417969,2.3635101318359375,36.10722732543945,16441667584,16046157824,13084098560,3557523456
199,1776626142352,7175.104080200195,3600,0,1.01875,59716.260192871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.086479187011719,1.703125,0.8296127319335938,1.0591278076171875,4.888710021972656,2.5395889282226563,1.1250839233398438,1.7041778564453125,0.2045135498046875,0,4.4792327880859375,4.563087463378906,1.787933349609375,3.9161911010742188,0,100,16441667584,16046157824,13083799552,3552215040
200,1776626142552,7175.369430541992,3475,0,0.9812500000000001,59718.950271606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.740806579589844,2.5545883178710938,1.654022216796875,1.0134048461914063,21.84484100341797,11.979881286621094,3.1861953735351563,1.9161605834960938,2.7893218994140625,1.7346649169921875,9.231460571289063,3.1161422729492188,2.6191177368164063,3.9786529541015625,0.4647369384765625,100,16441667584,16046157824,13084823552,3561676800
199,1776626142753,7175.561050415039,3575,0,1.0125000000000002,59721.53715515137,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.845703125,1.0950927734375,0.6263656616210938,0.26883697509765625,19.05786895751953,5.739356994628906,2.346527099609375,1.5863189697265625,0.6695175170898438,0.46239471435546875,10.463043212890625,1.6541595458984375,2.0159378051757813,3.4890594482421875,0.08769989013671875,100,16441667584,16046157824,13076922368,3559612416
