Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031862807,616.4601135253906,1980,0,0.6875,8250.787185668945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.227989196777344,8.859153747558594,17.89502716064453,12.918128967285156,49.02173614501953,5.906944274902344,5.247535705566406,5.73577880859375,5.9382476806640625,4.753730773925781,21.728309631347656,36.47269821166992,13.692657470703125,27.262123107910156,59.606170654296875,6.042762756347656,16441667584,16046157824,13290172416,5494775808
199,1777031862808,570.2882843017578,1980,0,0.6875,8250.84651184082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9869155883789063,0.8865737915039063,0.36260986328125,1.3467025756835938,88.24227905273438,0,0.43619537353515625,0,0,0.8785934448242188,7.945457458496094,3.2501754760742188,1.82012939453125,0.45569610595703125,39.56770706176758,1.5701217651367188,16441667584,16046157824,13290450944,5496655872
199,1777031863009,616.6392517089844,1980,0,0.6875,8251.83041381836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.295166015625,1.64727783203125,1.0017013549804688,1.4478988647460938,87.26520538330078,0.05081939697265625,0.1328582763671875,0.0510711669921875,1.1612396240234375,0.9817047119140625,2.6163177490234375,4.1131439208984375,7.00360107421875,2.9513015747070313,18.683380126953125,2.5244064331054688,16441667584,16046157824,13293207552,5496442880
199,1777031863209,570.3978424072266,1980,0,0.6875,8252.849822998047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.807281494140625,1.1955337524414063,1.3061981201171875,1.327178955078125,86.78750610351563,1.0095672607421875,1.1290435791015625,0.14075469970703125,0.8313064575195313,0.8692092895507813,3.7282180786132813,3.0419158935546875,4.643196105957031,2.8511886596679688,17.58098602294922,3.19769287109375,16441667584,16046157824,13292318720,5501456384
199,1777031863409,616.8699340820313,1980,0,0.6875,8253.88833618164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.052467346191406,8.17230224609375,3.4209823608398438,3.475433349609375,23.904800415039063,1.8024520874023438,1.901336669921875,0.2259979248046875,2.3129043579101563,2.8689956665039063,12.317375183105469,14.247184753417969,3.782257080078125,12.665283203125,84.44190216064453,0.46295928955078125,16441667584,16046157824,13291671552,5500428288
199,1777031863610,616.8870697021484,1980,0,0.6875,8254.884262084961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.199150085449219,2.5447998046875,1.0693817138671875,2.2102813720703125,6.396812438964844,1.6598281860351563,0.5886001586914063,0.396759033203125,1.6039276123046875,0.9926376342773438,9.484832763671875,14.856986999511719,2.1138381958007813,2.49627685546875,100,0.1457672119140625,16441667584,16046157824,13290176512,5499793408
199,1777031863811,570.8586730957031,1980,0,0.6875,8255.906829833984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.736671447753906,7.6533355712890625,4.3731231689453125,4.60791015625,72.9775619506836,1.82196044921875,2.03350830078125,1.3229598999023438,2.7517929077148438,3.6892471313476563,11.512947082519531,15.762786865234375,2.2625656127929688,3.0566940307617188,33.558677673339844,4.320106506347656,16441667584,16046157824,13289132032,5498810368
199,1777031864011,617.1138305664063,1980,0,0.6875,8256.847152709961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2936477661132813,1.5788497924804688,1.75604248046875,1.8044662475585938,34.856910705566406,1.07843017578125,0.9853744506835938,0.38471221923828125,1.1997222900390625,0.5766220092773438,3.1118621826171875,3.32666015625,2.1468887329101563,5.6128997802734375,72.05789947509766,2.15142822265625,16441667584,16046157824,13288636416,5492969472
199,1777031864211,617.1364135742188,1980,0,0.6875,8257.818466186523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.574409484863281,2.6407318115234375,1.85406494140625,1.0826568603515625,3.81256103515625,1.0878448486328125,0.88397216796875,0.23683929443359375,1.2028427124023438,1.3205947875976563,2.6843719482421875,5.316230773925781,4.582969665527344,2.1705474853515625,100,0.4316864013671875,16441667584,16046157824,13288599552,5492916224
199,1777031864411,368.2239990234375,1980,0,0.6875,8259.001449584961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.686866760253906,7.3556060791015625,6.287330627441406,5.462974548339844,44.12287521362305,4.150428771972656,3.2342300415039063,0.99176025390625,2.0504074096679688,2.0035400390625,24.80213165283203,15.842483520507813,5.366142272949219,5.070915222167969,91.92739868164063,2.8687744140625,16441667584,16046157824,13298434048,5517000704
199,1777031864612,571.4154968261719,1980,0,0.6875,8260.052764892578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.940544128417969,1.7489166259765625,0.8198699951171875,1.6473159790039063,100,0.40926361083984375,0.5560836791992188,0.1013031005859375,2.9936981201171875,1.040374755859375,4.829315185546875,3.352508544921875,8.652503967285156,4.031135559082031,11.211967468261719,6.061836242675781,16441667584,16046157824,13286690816,5495574528
199,1777031864812,617.6132507324219,1980,0,0.6875,8261.00650024414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8682785034179688,1.4377899169921875,1.4884185791015625,2.13641357421875,81.90838623046875,0.6964187622070313,1.2606048583984375,0.35727691650390625,0.7267913818359375,0.8218765258789063,2.4423675537109375,5.162467956542969,1.9228363037109375,2.2593154907226563,14.596046447753906,11.329452514648438,16441667584,16046157824,13288726528,5499748352
199,1777031865013,617.6205139160156,1980,0,0.6875,8261.890670776367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.02191162109375,0.6650848388671875,1.0526351928710938,1.4089279174804688,3.6353759765625,1.0900497436523438,0.3973236083984375,0.184295654296875,1.0060882568359375,1.0350723266601563,1.8411865234375,1.3931427001953125,6.549293518066406,1.8214340209960938,100,0.35296630859375,16441667584,16046157824,13288759296,5494001664
199,1777031865213,571.7739562988281,1980,0,0.6875,8262.818664550781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5262222290039063,2.331573486328125,0.9852066040039063,1.1918487548828125,60.778831481933594,1.1368637084960938,0.5932159423828125,0.5253524780273438,1.1473388671875,1.2623138427734375,4.53167724609375,4.540046691894531,5.330535888671875,4.860664367675781,45.34114456176758,2.2386016845703125,16441667584,16046157824,13288869888,5499244544
0,1777031865414,617.7871551513672,1980,0,0.6875,8263.636322021484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8519973754882813,0.6518096923828125,0.9733352661132813,1.8390655517578125,19.8795166015625,1.2493896484375,1.4575424194335938,0.5607223510742188,0.8060302734375,2.7086715698242188,1.337646484375,3.5032119750976563,2.9500045776367188,1.9672698974609375,9.915733337402344,4.662605285644531,16441667584,16046157824,13290692608,5490585600
