Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526353450,1935.7383422851563,1860.0000000000002,1,0.675,3026.617233276367,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,16.679611206054688,11.207672119140625,14.412315368652344,2.6466064453125,29.198486328125,7.645957946777344,27.386993408203125,23.337486267089844,83.81404113769531,29.07166290283203,28.579177856445313,2.80621337890625,0,0,36.5736198425293,2.312164306640625,16441667584,16151695360,12979027968,8125120512
199,1776526353451,2031.1320037841797,1860.0000000000002,1,0.66875,3026.6776580810547,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,10.588294982910156,5.799018859863281,8.684539794921875,0,15.929214477539063,0.19577789306640625,12.435142517089844,21.761016845703125,74.61664581298828,0,61.92207717895508,0,0,0,10.675086975097656,2.158355712890625,16441667584,16151695360,12979060736,8125841408
199,1776526353651,6765.531677246094,1860.0000000000002,1,0.675,3027.610382080078,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,3.9631423950195313,3.1703643798828125,4.5598907470703125,4.076057434082031,40.634765625,41.785804748535156,2.5179824829101563,2.6474685668945313,8.954948425292969,4.4024658203125,26.680740356445313,10.677757263183594,0.1160125732421875,0.11606597900390625,28.120895385742188,8.209487915039063,16441667584,16151695360,12982161408,8127328256
199,1776526353852,6765.661926269531,1860.0000000000002,1,0.675,3028.483108520508,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.2095794677734375,0.14458465576171875,0.14418792724609375,0.14414215087890625,17.08806610107422,19.64867401123047,0.145233154296875,0.1451873779296875,3.9873886108398438,0.14438629150390625,15.127243041992188,8.394287109375,0.144287109375,0.144287109375,14.003440856933594,86.44542694091797,16441667584,16151695360,12982161408,8127328256
198,1776526354053,3958.1578521728516,1860.0000000000002,1,0.675,3029.3954467773438,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0,0,0,0,46.01667404174805,61.539100646972656,0,0,3.8236618041992188,0,2.916534423828125,5.667564392089844,0,0,30.560523986816406,48.98273849487305,16441667584,16151695360,12981796864,8130039808
199,1776526354252,6765.868316650391,1860.0000000000002,1,0.675,3030.389190673828,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0,0,0,0,43.572200775146484,41.68928527832031,0,0,3.9200210571289063,0,31.04375457763672,26.434814453125,0,0,33.137542724609375,65.83985137939453,16441667584,16151695360,12981755904,8131801088
199,1776526354453,6765.930816650391,1860.0000000000002,1,0.675,3031.2376403808594,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0,0,0,0,34.995872497558594,52.638328552246094,0,0,3.652801513671875,0,5.0408172607421875,3.6183929443359375,0,0,27.40270233154297,23.94397735595703,16441667584,16151695360,12981719040,8131362816
198,1776526354654,6766.003952026367,1860.0000000000002,1,0.675,3032.189193725586,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.28791046142578125,0.23957061767578125,0.22510528564453125,0.225006103515625,50.340904235839844,55.08991622924805,0.181427001953125,0.18097686767578125,4.175315856933594,0.2392730712890625,0.23917388916015625,0.23907470703125,0.23892974853515625,0.23883056640625,29.981300354003906,34.78870391845703,16441667584,16151695360,12981415936,8131158016
199,1776526354853,3958.276077270508,1860.0000000000002,1,0.675,3033.120590209961,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.40085601806640625,0.20946502685546875,0.19802093505859375,0.197967529296875,39.81062698364258,31.32415008544922,0.23160552978515625,0.231109619140625,4.519004821777344,0.20926666259765625,23.909263610839844,18.04900360107422,0.20891571044921875,0.2088165283203125,32.435752868652344,47.50191116333008,16441667584,16151695360,12996694016,8125706240
199,1776526355054,6924.871307373047,1860.0000000000002,1,0.675,3034.069869995117,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0,0,0,0,44.17910385131836,23.885589599609375,0,0,3.8709487915039063,0,23.590003967285156,19.595497131347656,0,0,42.8762321472168,43.79701614379883,16441667584,16151695360,12996694016,8130949120
