Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626610828,3634.1051177978516,2600,0,0.79375,63636.98976135254,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,45.93085479736328,23.565757751464844,0,0,30.977630615234375,18.94598388671875,6.232780456542969,23.117637634277344,0,0,52.15284729003906,39.58107376098633,0,0,33.06090545654297,8.133743286132813,16441667584,16046157824,12707536896,3412389888
199,1776626610828,3634.1097259521484,2080,0,0.7,63637.06233215332,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,4.0506134033203125,17.19091033935547,0,0,60.615333557128906,0,0.7739181518554688,27.856475830078125,0,0,32.965232849121094,0,0,0,1.8175735473632813,12.996368408203125,16441667584,16046157824,12707504128,3414417408
199,1776626611029,3634.188949584961,2600,0,0.79375,63638.276306152344,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1.0426101684570313,6.333038330078125,0.15655517578125,0.15650177001953125,28.8443603515625,37.8175048828125,1.6120376586914063,2.034271240234375,0.15685272216796875,0.15670013427734375,16.76519775390625,12.298828125,0.15670013427734375,0.1566009521484375,39.148216247558594,26.614288330078125,16441667584,16046157824,12724142080,3927179264
199,1776626611229,7772.355377197266,2600,0,0.78125,63639.41128540039,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.25897979736328125,0.08745574951171875,0.0743255615234375,0.07427215576171875,47.355430603027344,63.44775390625,0.0862579345703125,0.08615875244140625,0.09050750732421875,0.0904541015625,6.474647521972656,8.394798278808594,0.090606689453125,0.09030914306640625,14.592185974121094,18.854446411132813,16441667584,16046157824,12740943872,3971194880
199,1776626611430,7772.603591918945,2600,0,0.79375,63640.85757446289,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.5443191528320313,0.2858123779296875,0.2625885009765625,0.26264190673828125,54.55283737182617,59.474849700927734,0.26363372802734375,0.26358795166015625,0.3387298583984375,0.28720855712890625,30.188987731933594,27.30815887451172,0.2736053466796875,0.27355194091796875,42.074588775634766,82.81832885742188,16441667584,16046157824,12758011904,3999866880
199,1776626611630,7815.729019165039,2600,0,0.78125,63642.18145751953,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0,0,0,0,47.5850944519043,32.365440368652344,0,0,0,0,15.938789367675781,25.31915283203125,0,0,44.56909942626953,46.680294036865234,16441667584,16046157824,12749324288,3990347776
199,1776626611830,7815.884307861328,2600,0,0.78125,63643.28088378906,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1.013885498046875,0,0,0,24.215599060058594,55.8513298034668,0,0,0,0,0,0,0,0,26.536788940429688,42.86908721923828,16441667584,16046157824,12768579584,3995721728
199,1776626612030,7773.252838134766,2600,0,0.78125,63644.379791259766,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.2620697021484375,0.24639892578125,0.25548553466796875,0.25543212890625,38.581356048583984,55.01597595214844,0.270599365234375,0.2705535888671875,0.24645233154296875,0.24639892578125,0.2463531494140625,0.24629974365234375,0.2463531494140625,0.2463531494140625,18.107574462890625,35.54237365722656,16441667584,16046157824,12773982208,4007874560
199,1776626612231,7773.435821533203,2600,0,0.78125,63645.41841125488,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.0384521484375,0.03810882568359375,0.05855560302734375,0.05855560302734375,38.647151947021484,38.504459381103516,0.05855560302734375,0.05840301513671875,0.03720855712890625,0.0371551513671875,0.036956787109375,0.03670501708984375,0.036956787109375,0.0367584228515625,43.215843200683594,26.83806610107422,16441667584,16046157824,12781797376,4002631680
199,1776626612431,7816.290817260742,2080,0,0.69375,63646.41616821289,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.1605987548828125,0.12548065185546875,0.13751983642578125,0.137420654296875,30.067283630371094,43.745296478271484,0.118988037109375,0.1189422607421875,0.1253814697265625,0.12528228759765625,0.12512969970703125,0.12508392333984375,0.1249847412109375,0.12488555908203125,20.911949157714844,45.856224060058594,16441667584,16046157824,12782104576,4007874560
