Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339409353,295.6158142089844,1550,2,0.63125,5020.482498168945,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,36.04867935180664,29.37511444091797,1.6545639038085938,1.6445541381835938,63.18767547607422,66.76803588867188,89.11494445800781,45.53038024902344,1.7122421264648438,2.978790283203125,46.00277328491211,31.914886474609375,1.7093887329101563,1.7089080810546875,59.118709564208984,32.295753479003906,16441667584,16189370368,13637140480,8849457152
199,1776339409354,295.6182861328125,1550,2,0.63125,5020.5205078125,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.8174209594726563,7.798210144042969,0,0,6.160469055175781,66.81078338623047,42.2386474609375,0,0,0,67.50213623046875,0,0,0,79.52621459960938,0,16441667584,16189370368,13637382144,8849457152
199,1776339409555,211.47898864746094,1860.0000000000002,1,0.66875,5021.626205444336,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,23.086891174316406,11.69482421875,0.37662506103515625,0.3767242431640625,41.789390563964844,55.68382263183594,21.693206787109375,15.735122680664063,0.37528228759765625,0.4143218994140625,19.70782470703125,11.693534851074219,0.37702178955078125,0.3771209716796875,36.624244689941406,20.306434631347656,16441667584,16189370368,13652033536,8861298688
199,1776339409755,454.0057373046875,1860.0000000000002,1,0.66875,5022.661865234375,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,6.899085998535156,5.078681945800781,0,0,26.77973175048828,80.32815551757813,5.6024627685546875,2.9719314575195313,0,0,17.236473083496094,24.300697326660156,0,0,32.605628967285156,23.599143981933594,16441667584,16189370368,13650112512,8858193920
199,1776339409956,454.15435791015625,1550,2,0.63125,5023.655426025391,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.01631927490234375,0,0,0,18.797439575195313,23.047454833984375,0,0,0.01187896728515625,0,22.237442016601563,20.10430145263672,0,0,59.11376953125,39.80037307739258,16441667584,16189370368,13647044608,8860418048
199,1776339410156,454.21099853515625,1860.0000000000002,1,0.66875,5024.446090698242,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,19.637649536132813,75.87101745605469,0,0,0,0,1.456634521484375,2.6353988647460938,0,0,20.84429168701172,26.571083068847656,16441667584,16189370368,13646983168,8854163456
199,1776339410356,468.94256591796875,1860.0000000000002,1,0.675,5025.290573120117,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,39.78110122680664,32.524688720703125,0,0,0,0,12.630203247070313,14.088699340820313,0,0,28.105079650878906,45.46202850341797,16441667584,16189370368,13646487552,8851812352
199,1776339410557,295.8199768066406,1860.0000000000002,1,0.66875,5026.13671875,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,35.38392639160156,31.303375244140625,0,0,0,0,13.623062133789063,17.645111083984375,0,0,23.852256774902344,59.06201171875,16441667584,16189370368,13646458880,8857055232
198,1776339410758,114.33441162109375,1980,0,0.68125,5027.477264404297,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,22.07099151611328,21.38672637939453,24.636795043945313,23.177581787109375,38.637569427490234,32.711822509765625,24.933738708496094,23.2501220703125,22.170249938964844,21.112640380859375,37.48189163208008,32.40045166015625,25.318138122558594,26.162399291992188,32.85758972167969,89.41504669189453,16441667584,16189370368,13656375296,8871444480
198,1776339410958,71.916748046875,1980,0,0.69375,5029.926544189453,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,91.83551025390625,89.15522003173828,91.55977630615234,93.1421890258789,91.12642669677734,92.42284393310547,93.04806518554688,93.31465911865234,89.04806518554688,88.98577880859375,92.65048217773438,91.07105255126953,96.98294830322266,96.70337677001953,92.75814056396484,92.21849822998047,16441667584,16189370368,13681758208,8908783616
