Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625408746,6125.860870361328,3675,0,1.0375,50880.31564331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.151580810546875,5.711677551269531,2.2893905639648438,2.8916473388671875,37.14302062988281,6.529609680175781,2.347991943359375,0.42401885986328125,0.6714324951171875,7.745521545410156,36.140342712402344,28.20844268798828,14.777290344238281,18.761138916015625,62.79594039916992,0.746307373046875,16441667584,16046157824,13448265728,3319926784
200,1776625408747,6125.869094848633,4400,0,1.3125,50880.361572265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.178592681884766,20.447853088378906,18.4757080078125,18.4757080078125,72.37006378173828,18.90758514404297,20.023468017578125,18.90509033203125,19.10729217529297,19.10729217529297,49.95756149291992,18.47820281982422,18.4757080078125,19.464279174804688,70.2706069946289,18.4757080078125,16441667584,16046157824,13448294400,3319926784
199,1776625408948,6126.36116027832,3925,0,1.125,50883.64047241211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.951080322265625,0.7821884155273438,1.3984375,1.131561279296875,73.71154022216797,0,1.0688629150390625,0.5574569702148438,0.20207977294921875,1.187652587890625,4.419586181640625,2.7998733520507813,2.094329833984375,2.5064926147460938,29.913108825683594,1.0242691040039063,16441667584,16046157824,13451554816,3329146880
201,1776625409148,6126.590057373047,3875,0,1.10625,50886.80841064453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.895256042480469,2.985626220703125,1.2415924072265625,0.7480621337890625,100,0,2.0907516479492188,1.4196548461914063,1.0037384033203125,0.7739486694335938,2.8900375366210938,2.6224899291992188,14.406105041503906,15.355812072753906,8.888778686523438,10.565361022949219,16441667584,16046157824,13444517888,3316383744
199,1776625409351,2938.9071655273438,3650,0,1.03125,50890.602783203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.484375,14.42523193359375,11.058448791503906,12.406448364257813,73.10767364501953,29.88459014892578,16.07933807373047,13.980232238769531,8.771263122558594,11.878753662109375,23.633377075195313,18.91075897216797,4.237007141113281,4.949623107910156,14.375228881835938,9.113197326660156,16441667584,16046157824,13456723968,3324792832
200,1776625409550,6103.447113037109,3100,0,0.8875,50895.108978271484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.1497802734375,26.128524780273438,19.81439208984375,15.725730895996094,88.67449188232422,12.915290832519531,24.92742919921875,29.873397827148438,19.47075653076172,19.478546142578125,44.26409149169922,36.72925567626953,16.32054901123047,17.340652465820313,50.59059524536133,48.68914794921875,16441667584,16046157824,13452304384,3324608512
200,1776625409751,6103.5545654296875,3700,0,1.0437500000000002,50897.59150695801,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.52911376953125,0,0,0.040802001953125,6.014183044433594,0.11363983154296875,0.16823577880859375,1.0275497436523438,0,1.2694168090820313,0.269744873046875,1.8305130004882813,2.43511962890625,5.883049011230469,100,0,16441667584,16046157824,13449539584,3316404224
199,1776625409952,6128.697448730469,3120,0,0.89375,50900.27865600586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.25323486328125,0.357330322265625,0.2877655029296875,0.44831085205078125,71.59764862060547,0.361572265625,0.789825439453125,0.53948974609375,0.9712371826171875,0.06048583984375,2.0037078857421875,1.23419189453125,0.761077880859375,1.4366607666015625,30.312530517578125,0.9479751586914063,16441667584,16046157824,13449486336,3316334592
200,1776625410152,6128.758575439453,3950,0,1.1375,50902.99771118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5434341430664063,0.6710433959960938,1.4989395141601563,0.6785507202148438,100,0,0.6124496459960938,0.5544509887695313,0.8581924438476563,0.9564056396484375,1.0614242553710938,0.8836898803710938,4.815582275390625,1.7765884399414063,3.5457687377929688,0.10637664794921875,16441667584,16046157824,13448884224,3316137984
199,1776625410353,6128.829772949219,3140,0,0.89375,50905.753845214844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9094696044921875,0.7998504638671875,0,0,72.60476684570313,27.13135528564453,0.248443603515625,0.20599365234375,0,0,2.4630126953125,2.2372207641601563,1.2427597045898438,4.15704345703125,2.9312744140625,0.9808349609375,16441667584,16046157824,13448531968,3315736576
