Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338955451,113.21644592285156,1860.0000000000002,1,0.675,2701.3497314453125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,28.3839111328125,45.709190368652344,0,0,10.907493591308594,22.245452880859375,0,0,0,0.31002044677734375,31.7427978515625,25.41448211669922,0,0,29.87177276611328,11.48565673828125,16441667584,16189370368,12871659520,8160657408
198,1776338955452,144.7297821044922,1860.0000000000002,1,0.675,2701.3782653808594,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,2.7613601684570313,63.778568267822266,0.5692214965820313,0.5692214965820313,34.42034912109375,86.43000030517578,1.2622756958007813,1.2644500732421875,0.25202178955078125,0.26288604736328125,31.56774139404297,34.58329772949219,1.351348876953125,1.3578720092773438,48.26409912109375,41.344398498535156,16441667584,16189370368,12871680000,8160657408
198,1776338955653,144.81930541992188,1860.0000000000002,1,0.675,2702.4468994140625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.3560333251953125,0.20020294189453125,0.2048797607421875,0.20493316650390625,45.4256706237793,37.52272415161133,0.20548248291015625,0.2054290771484375,0.27398681640625,0.23209381103515625,34.223609924316406,32.14842224121094,0.20130157470703125,0.20134735107421875,57.90757369995117,63.18714904785156,16441667584,16189370368,12897628160,8191320064
199,1776338955852,239.835693359375,1860.0000000000002,1,0.675,2703.6163024902344,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,39.18737030029297,21.53302001953125,0,0,59.81810760498047,43.20793914794922,0,0,0.03464508056640625,0,45.355106353759766,44.864723205566406,0,0,52.97184371948242,47.961421966552734,16441667584,16189370368,12886151168,8171782144
199,1776338956053,230.83807373046875,1860.0000000000002,1,0.675,2704.678512573242,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,20.66332244873047,26.379737854003906,0,0,41.89838790893555,27.931243896484375,0,0,0,0,19.62451934814453,29.781143188476563,0,0,35.85838317871094,46.90184020996094,16441667584,16189370368,12883914752,8169242624
199,1776338956253,230.97918701171875,1860.0000000000002,1,0.66875,2705.6117095947266,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,16.777427673339844,18.44415283203125,0,0,30.49938201904297,14.002037048339844,0,0,0,0,16.783164978027344,13.4208984375,0,0,24.03472137451172,67.34202575683594,16441667584,16189370368,12883689472,8174813184
199,1776338956454,240.1019744873047,1860.0000000000002,1,0.675,2706.422164916992,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,8.045196533203125,4.4575958251953125,0.37822723388671875,0.37822723388671875,36.233436584472656,24.08892822265625,0.39417266845703125,0.39422607421875,0.34741973876953125,0.34747314453125,16.57787322998047,17.513168334960938,0.36441802978515625,0.36457061767578125,24.50623321533203,63.18781280517578,16441667584,16189370368,12883714048,8174288896
191,1776338956662,113.43727111816406,1860.0000000000002,1,0.675,2707.3765869140625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,18.23491668701172,16.532424926757813,0,0,54.12499237060547,68.83710479736328,0,0,0,0,34.400482177734375,36.14733123779297,0,0,42.18562698364258,38.018165588378906,16441667584,16189370368,12883234816,8180305920
198,1776338956855,113.55316162109375,1860.0000000000002,1,0.675,2708.4832916259766,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,58.92818832397461,51.03754806518555,0.5223007202148438,0.5220413208007813,68.10435485839844,63.63777542114258,0.5489883422851563,0.5490875244140625,0.5178909301757813,0.5178909301757813,65.7524642944336,66.84686279296875,0.5185623168945313,0.51861572265625,53.4565544128418,70.59333038330078,16441667584,16189370368,12883283968,8187281408
199,1776338957055,231.41299438476563,1860.0000000000002,1,0.675,2709.3536529541016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,11.497772216796875,7.979766845703125,0,0,44.647796630859375,56.75930404663086,0,0,0,0,28.3328857421875,17.881668090820313,0,0,34.97998046875,22.242355346679688,16441667584,16189370368,12883304448,8187281408
