Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624159230,4407.38459777832,3675,0,1.0375,37075.744873046875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.156867980957031,6.806221008300781,5.792327880859375,3.7301483154296875,29.175132751464844,13.506103515625,2.46197509765625,13.195053100585938,1.9526290893554688,2.8497848510742188,35.442420959472656,21.742813110351563,26.881866455078125,58.07279586791992,56.9653434753418,17.546493530273438,16441667584,16046157824,13648330752,3019407360
199,1776624159230,4407.412536621094,4400,0,1.30625,37075.88439941406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.791473388671875,0.752349853515625,0,0,16.891921997070313,45.58554458618164,0,0,0,0,11.853218078613281,2.6650772094726563,0,0,12.830589294433594,54.2178955078125,16441667584,16046157824,13648629760,3020673024
199,1776624159430,4323.344635009766,3120,0,0.89375,37079.36166381836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.378273010253906,0.7058944702148438,0.5456924438476563,0.8754806518554688,34.882240295410156,8.439224243164063,1.7926406860351563,1.1337203979492188,2.406829833984375,0.8250045776367188,3.4473953247070313,0.8689346313476563,2.5307846069335938,3.0051422119140625,47.975772857666016,10.286483764648438,16441667584,16046157824,13653069824,3025149952
199,1776624159631,4323.942901611328,3825,0,1.08125,37083.164779663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.690696716308594,1.3291015625,3.3041534423828125,1.55615234375,18.848793029785156,22.348411560058594,1.7636947631835938,1.00286865234375,2.3838729858398438,1.2648696899414063,6.384422302246094,1.21923828125,36.317291259765625,24.387649536132813,37.586021423339844,32.021392822265625,16441667584,16046157824,13616635904,3028152320
199,1776624159831,4409.789993286133,3425,0,0.96875,37086.23866271973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5530853271484375,3.33123779296875,4.1377716064453125,5.405754089355469,19.664505004882813,31.423728942871094,2.5811080932617188,1.11328125,6.778038024902344,8.698204040527344,4.832496643066406,5.653190612792969,69.9687728881836,77.36761474609375,31.760902404785156,38.87366485595703,16441667584,16046157824,13557563392,3030831104
199,1776624160031,4325.005126953125,3975,0,1.15,37089.203521728516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.975105285644531,0.3151092529296875,0.35784912109375,0.45018768310546875,38.877159118652344,13.758232116699219,3.072357177734375,0.3622589111328125,1.6023941040039063,1.0390701293945313,3.6203994750976563,0.8544845581054688,4.742134094238281,4.859931945800781,36.92644119262695,8.442756652832031,16441667584,16046157824,13555613696,3022635008
199,1776624160231,4411.248687744141,3160,0,0.90625,37092.22537231445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.426437377929688,3.4517669677734375,0.9707183837890625,0.13890838623046875,29.069122314453125,10.310920715332031,0.9287872314453125,1.4733123779296875,0.8468399047851563,0.56951904296875,5.912879943847656,0.38918304443359375,2.3825149536132813,1.566436767578125,22.2027587890625,38.21731948852539,16441667584,16046157824,13555265536,3017236480
199,1776624160431,4411.936325073242,3900,0,1.1125,37095.219009399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.085784912109375,2.2461013793945313,0.209014892578125,1.0371627807617188,49.259098052978516,10.247528076171875,0.9787826538085938,0.7972259521484375,0.5800399780273438,0.1631622314453125,6.1297607421875,0.8923416137695313,4.59674072265625,3.2835693359375,21.206344604492188,31.51226043701172,16441667584,16046157824,13555376128,3024564224
199,1776624160632,4412.484375,2750,0,0.8125,37098.35362243652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.559165954589844,21.36376953125,20.04010009765625,16.791671752929688,65.02558898925781,20.386459350585938,20.893905639648438,12.915328979492188,18.6529541015625,20.34307098388672,30.015289306640625,16.71215057373047,27.542396545410156,24.271499633789063,68.17366790771484,27.041412353515625,16441667584,16046157824,13567787008,3044769792
0,1776624160832,4412.827453613281,3675,0,1.0375,37100.79316711426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.996017456054688,9.976676940917969,7.589408874511719,4.890830993652344,46.490787506103516,29.28752899169922,17.092857360839844,11.7305908203125,7.18048095703125,11.234504699707031,18.28258514404297,9.452041625976563,7.825225830078125,5.902595520019531,34.57978057861328,35.169471740722656,16441667584,16046157824,13559263232,3026231296
